140,565d9094f6f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5032,cycle
140,565d9094f6f8,hitActn,L1: request is a hit,0,5032,cycle
141,565d9094f700,add2q_l,L1: The message is added to the processing queue from the core,0,5034,cycle
141,565d9094f700,Miss?  ,L1: Was the request a miss?,0,1,boolean
141,565d9094f700,MSIredy,L1: Protocol determines message is now ready to be processed,0,5034,cycle
141,565d9094f700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5034,cycle
141,565d9094f700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5034,cycle
141,565d9094f700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5035,cycle
141,565d9094f700,add2q_u,L1 receives message from the bus,0,5036,cycle
141,565d9094f700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5036,cycle
141,565d9094f700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
141,565d9094f700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5036,cycle
141,565d9094f700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5036,cycle
141,565d9094f700,add_req,LLC miss -> LLC sends request to DRAM,LLC,5036,cycle
141,565d9094f700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5293,cycle
141,565d9094f700,respond,LLC sends response message to the requesting L1,LLC,5293,cycle
141,565d9094f700,updaDat,LLC updates its data array,LLC,5293,cycle
141,565d9094f700,wrCache,LLC: New data written to cache,LLC,5293,cycle
141,565d9094f700,respond,LLC sends response message to the requesting L1,LLC,5294,cycle
141,565d9094f700,add2q_u,L1 receives message from the bus,0,5298,cycle
141,565d9094f700,respond,L1 responds to core,0,5298,cycle
141,565d9094f700,updaDat,L1 attempts to update its data array,0,5298,cycle
141,565d9094f700,wrCache,L1: New data written to cache,0,5298,cycle
142,565d9094f708,add2q_l,L1: The message is added to the processing queue from the core,0,5300,cycle
142,565d9094f708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5300,cycle
142,565d9094f708,hitActn,L1: request is a hit,0,5300,cycle
143,565d9094f710,add2q_l,L1: The message is added to the processing queue from the core,0,5302,cycle
143,565d9094f710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5302,cycle
143,565d9094f710,hitActn,L1: request is a hit,0,5302,cycle
144,565d9094f718,add2q_l,L1: The message is added to the processing queue from the core,0,5304,cycle
144,565d9094f718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5304,cycle
144,565d9094f718,hitActn,L1: request is a hit,0,5304,cycle
145,565d9094f720,add2q_l,L1: The message is added to the processing queue from the core,0,5306,cycle
145,565d9094f720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5306,cycle
145,565d9094f720,hitActn,L1: request is a hit,0,5306,cycle
146,565d9094f728,add2q_l,L1: The message is added to the processing queue from the core,0,5308,cycle
146,565d9094f728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5308,cycle
146,565d9094f728,hitActn,L1: request is a hit,0,5308,cycle
147,565d9094f730,add2q_l,L1: The message is added to the processing queue from the core,0,5310,cycle
147,565d9094f730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5310,cycle
147,565d9094f730,hitActn,L1: request is a hit,0,5310,cycle
148,565d9094f738,add2q_l,L1: The message is added to the processing queue from the core,0,5312,cycle
148,565d9094f738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5312,cycle
148,565d9094f738,hitActn,L1: request is a hit,0,5312,cycle
149,565d9094f740,add2q_l,L1: The message is added to the processing queue from the core,0,5314,cycle
149,565d9094f740,Miss?  ,L1: Was the request a miss?,0,1,boolean
149,565d9094f740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5314,cycle
149,565d9094f740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5314,cycle
149,565d9094f740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5314,cycle
149,565d9094f740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5315,cycle
149,565d9094f740,add2q_u,L1 receives message from the bus,0,5316,cycle
149,565d9094f740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5316,cycle
149,565d9094f740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
149,565d9094f740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5316,cycle
149,565d9094f740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5316,cycle
149,565d9094f740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5316,cycle
149,565d9094f740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5573,cycle
149,565d9094f740,respond,LLC sends response message to the requesting L1,LLC,5573,cycle
149,565d9094f740,updaDat,LLC updates its data array,LLC,5573,cycle
149,565d9094f740,wrCache,LLC: New data written to cache,LLC,5573,cycle
149,565d9094f740,respond,LLC sends response message to the requesting L1,LLC,5574,cycle
149,565d9094f740,add2q_u,L1 receives message from the bus,0,5578,cycle
149,565d9094f740,respond,L1 responds to core,0,5578,cycle
149,565d9094f740,updaDat,L1 attempts to update its data array,0,5578,cycle
149,565d9094f740,wrCache,L1: New data written to cache,0,5578,cycle
150,565d9094f748,add2q_l,L1: The message is added to the processing queue from the core,0,5580,cycle
150,565d9094f748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5580,cycle
150,565d9094f748,hitActn,L1: request is a hit,0,5580,cycle
151,565d9094f750,add2q_l,L1: The message is added to the processing queue from the core,0,5582,cycle
151,565d9094f750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5582,cycle
151,565d9094f750,hitActn,L1: request is a hit,0,5582,cycle
152,565d9094f758,add2q_l,L1: The message is added to the processing queue from the core,0,5584,cycle
152,565d9094f758,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5584,cycle
152,565d9094f758,hitActn,L1: request is a hit,0,5584,cycle
153,565d9094f760,add2q_l,L1: The message is added to the processing queue from the core,0,5586,cycle
153,565d9094f760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5586,cycle
153,565d9094f760,hitActn,L1: request is a hit,0,5586,cycle
154,565d9094f768,add2q_l,L1: The message is added to the processing queue from the core,0,5588,cycle
154,565d9094f768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5588,cycle
154,565d9094f768,hitActn,L1: request is a hit,0,5588,cycle
155,565d9094f770,add2q_l,L1: The message is added to the processing queue from the core,0,5590,cycle
155,565d9094f770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5590,cycle
155,565d9094f770,hitActn,L1: request is a hit,0,5590,cycle
156,565d9094f778,add2q_l,L1: The message is added to the processing queue from the core,0,5592,cycle
156,565d9094f778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5592,cycle
156,565d9094f778,hitActn,L1: request is a hit,0,5592,cycle
157,565d9094f780,add2q_l,L1: The message is added to the processing queue from the core,0,5594,cycle
157,565d9094f780,Miss?  ,L1: Was the request a miss?,0,1,boolean
157,565d9094f780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5594,cycle
157,565d9094f780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5594,cycle
157,565d9094f780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5594,cycle
157,565d9094f780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5595,cycle
157,565d9094f780,add2q_u,L1 receives message from the bus,0,5596,cycle
157,565d9094f780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5596,cycle
157,565d9094f780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
157,565d9094f780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5596,cycle
157,565d9094f780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5596,cycle
157,565d9094f780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5596,cycle
157,565d9094f780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5853,cycle
157,565d9094f780,respond,LLC sends response message to the requesting L1,LLC,5853,cycle
157,565d9094f780,updaDat,LLC updates its data array,LLC,5853,cycle
157,565d9094f780,wrCache,LLC: New data written to cache,LLC,5853,cycle
157,565d9094f780,respond,LLC sends response message to the requesting L1,LLC,5854,cycle
157,565d9094f780,add2q_u,L1 receives message from the bus,0,5858,cycle
157,565d9094f780,respond,L1 responds to core,0,5858,cycle
157,565d9094f780,updaDat,L1 attempts to update its data array,0,5858,cycle
157,565d9094f780,wrCache,L1: New data written to cache,0,5858,cycle
158,565d9094f788,add2q_l,L1: The message is added to the processing queue from the core,0,5860,cycle
158,565d9094f788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5860,cycle
158,565d9094f788,hitActn,L1: request is a hit,0,5860,cycle
159,565d9094f790,add2q_l,L1: The message is added to the processing queue from the core,0,5862,cycle
159,565d9094f790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5862,cycle
159,565d9094f790,hitActn,L1: request is a hit,0,5862,cycle
160,565d9094f798,add2q_l,L1: The message is added to the processing queue from the core,0,5864,cycle
160,565d9094f798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5864,cycle
160,565d9094f798,hitActn,L1: request is a hit,0,5864,cycle
161,565d9094f7a0,add2q_l,L1: The message is added to the processing queue from the core,0,5866,cycle
161,565d9094f7a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5866,cycle
161,565d9094f7a0,hitActn,L1: request is a hit,0,5866,cycle
162,565d9094f7a8,add2q_l,L1: The message is added to the processing queue from the core,0,5868,cycle
162,565d9094f7a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5868,cycle
162,565d9094f7a8,hitActn,L1: request is a hit,0,5868,cycle
163,565d9094f7b0,add2q_l,L1: The message is added to the processing queue from the core,0,5870,cycle
163,565d9094f7b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5870,cycle
163,565d9094f7b0,hitActn,L1: request is a hit,0,5870,cycle
164,565d9094f7b8,add2q_l,L1: The message is added to the processing queue from the core,0,5872,cycle
164,565d9094f7b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5872,cycle
164,565d9094f7b8,hitActn,L1: request is a hit,0,5872,cycle
165,565d9094f7c0,add2q_l,L1: The message is added to the processing queue from the core,0,5874,cycle
165,565d9094f7c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
165,565d9094f7c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5874,cycle
165,565d9094f7c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5874,cycle
165,565d9094f7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5874,cycle
165,565d9094f7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5875,cycle
165,565d9094f7c0,add2q_u,L1 receives message from the bus,0,5876,cycle
165,565d9094f7c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5876,cycle
165,565d9094f7c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
165,565d9094f7c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5876,cycle
165,565d9094f7c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5876,cycle
165,565d9094f7c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5876,cycle
165,565d9094f7c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6133,cycle
165,565d9094f7c0,respond,LLC sends response message to the requesting L1,LLC,6133,cycle
165,565d9094f7c0,updaDat,LLC updates its data array,LLC,6133,cycle
165,565d9094f7c0,wrCache,LLC: New data written to cache,LLC,6133,cycle
165,565d9094f7c0,respond,LLC sends response message to the requesting L1,LLC,6134,cycle
165,565d9094f7c0,add2q_u,L1 receives message from the bus,0,6138,cycle
165,565d9094f7c0,respond,L1 responds to core,0,6138,cycle
165,565d9094f7c0,updaDat,L1 attempts to update its data array,0,6138,cycle
165,565d9094f7c0,wrCache,L1: New data written to cache,0,6138,cycle
166,565d9094f7c8,add2q_l,L1: The message is added to the processing queue from the core,0,6140,cycle
166,565d9094f7c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6140,cycle
166,565d9094f7c8,hitActn,L1: request is a hit,0,6140,cycle
167,565d9094f7d0,add2q_l,L1: The message is added to the processing queue from the core,0,6142,cycle
167,565d9094f7d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6142,cycle
167,565d9094f7d0,hitActn,L1: request is a hit,0,6142,cycle
168,565d9094f7d8,add2q_l,L1: The message is added to the processing queue from the core,0,6144,cycle
168,565d9094f7d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6144,cycle
168,565d9094f7d8,hitActn,L1: request is a hit,0,6144,cycle
169,565d9094f7e0,add2q_l,L1: The message is added to the processing queue from the core,0,6146,cycle
169,565d9094f7e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6146,cycle
169,565d9094f7e0,hitActn,L1: request is a hit,0,6146,cycle
170,565d9094f7e8,add2q_l,L1: The message is added to the processing queue from the core,0,6148,cycle
170,565d9094f7e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6148,cycle
170,565d9094f7e8,hitActn,L1: request is a hit,0,6148,cycle
171,565d9094f7f0,add2q_l,L1: The message is added to the processing queue from the core,0,6150,cycle
171,565d9094f7f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6150,cycle
171,565d9094f7f0,hitActn,L1: request is a hit,0,6150,cycle
172,565d9094f7f8,add2q_l,L1: The message is added to the processing queue from the core,0,6152,cycle
172,565d9094f7f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6152,cycle
172,565d9094f7f8,hitActn,L1: request is a hit,0,6152,cycle
173,565d9094f800,add2q_l,L1: The message is added to the processing queue from the core,0,6154,cycle
173,565d9094f800,Miss?  ,L1: Was the request a miss?,0,1,boolean
173,565d9094f800,MSIredy,L1: Protocol determines message is now ready to be processed,0,6154,cycle
173,565d9094f800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6154,cycle
173,565d9094f800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6154,cycle
173,565d9094f800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6155,cycle
173,565d9094f800,add2q_u,L1 receives message from the bus,0,6156,cycle
173,565d9094f800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6156,cycle
173,565d9094f800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
173,565d9094f800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6156,cycle
173,565d9094f800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6156,cycle
173,565d9094f800,add_req,LLC miss -> LLC sends request to DRAM,LLC,6156,cycle
173,565d9094f800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6413,cycle
173,565d9094f800,respond,LLC sends response message to the requesting L1,LLC,6413,cycle
173,565d9094f800,updaDat,LLC updates its data array,LLC,6413,cycle
173,565d9094f800,wrCache,LLC: New data written to cache,LLC,6413,cycle
173,565d9094f800,respond,LLC sends response message to the requesting L1,LLC,6414,cycle
173,565d9094f800,add2q_u,L1 receives message from the bus,0,6418,cycle
173,565d9094f800,respond,L1 responds to core,0,6418,cycle
173,565d9094f800,updaDat,L1 attempts to update its data array,0,6418,cycle
173,565d9094f800,wrCache,L1: New data written to cache,0,6418,cycle
174,565d9094f808,add2q_l,L1: The message is added to the processing queue from the core,0,6420,cycle
174,565d9094f808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6420,cycle
174,565d9094f808,hitActn,L1: request is a hit,0,6420,cycle
175,565d9094f810,add2q_l,L1: The message is added to the processing queue from the core,0,6422,cycle
175,565d9094f810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6422,cycle
175,565d9094f810,hitActn,L1: request is a hit,0,6422,cycle
176,565d9094f818,add2q_l,L1: The message is added to the processing queue from the core,0,6424,cycle
176,565d9094f818,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6424,cycle
176,565d9094f818,hitActn,L1: request is a hit,0,6424,cycle
177,565d9094f820,add2q_l,L1: The message is added to the processing queue from the core,0,6426,cycle
177,565d9094f820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6426,cycle
177,565d9094f820,hitActn,L1: request is a hit,0,6426,cycle
178,565d9094f828,add2q_l,L1: The message is added to the processing queue from the core,0,6428,cycle
178,565d9094f828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6428,cycle
178,565d9094f828,hitActn,L1: request is a hit,0,6428,cycle
179,565d9094f830,add2q_l,L1: The message is added to the processing queue from the core,0,6430,cycle
179,565d9094f830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6430,cycle
179,565d9094f830,hitActn,L1: request is a hit,0,6430,cycle
180,565d9094f838,add2q_l,L1: The message is added to the processing queue from the core,0,6432,cycle
180,565d9094f838,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6432,cycle
180,565d9094f838,hitActn,L1: request is a hit,0,6432,cycle
181,565d9094f840,add2q_l,L1: The message is added to the processing queue from the core,0,6434,cycle
181,565d9094f840,Miss?  ,L1: Was the request a miss?,0,1,boolean
181,565d9094f840,MSIredy,L1: Protocol determines message is now ready to be processed,0,6434,cycle
181,565d9094f840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6434,cycle
181,565d9094f840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6434,cycle
181,565d9094f840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6435,cycle
181,565d9094f840,add2q_u,L1 receives message from the bus,0,6436,cycle
181,565d9094f840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6436,cycle
181,565d9094f840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
181,565d9094f840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6436,cycle
181,565d9094f840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6436,cycle
181,565d9094f840,add_req,LLC miss -> LLC sends request to DRAM,LLC,6436,cycle
181,565d9094f840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6693,cycle
181,565d9094f840,respond,LLC sends response message to the requesting L1,LLC,6693,cycle
181,565d9094f840,updaDat,LLC updates its data array,LLC,6693,cycle
181,565d9094f840,wrCache,LLC: New data written to cache,LLC,6693,cycle
181,565d9094f840,respond,LLC sends response message to the requesting L1,LLC,6694,cycle
181,565d9094f840,add2q_u,L1 receives message from the bus,0,6698,cycle
181,565d9094f840,respond,L1 responds to core,0,6698,cycle
181,565d9094f840,updaDat,L1 attempts to update its data array,0,6698,cycle
181,565d9094f840,wrCache,L1: New data written to cache,0,6698,cycle
182,565d9094f848,add2q_l,L1: The message is added to the processing queue from the core,0,6700,cycle
182,565d9094f848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6700,cycle
182,565d9094f848,hitActn,L1: request is a hit,0,6700,cycle
183,565d9094f850,add2q_l,L1: The message is added to the processing queue from the core,0,6702,cycle
183,565d9094f850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6702,cycle
183,565d9094f850,hitActn,L1: request is a hit,0,6702,cycle
184,565d9094f858,add2q_l,L1: The message is added to the processing queue from the core,0,6704,cycle
184,565d9094f858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6704,cycle
184,565d9094f858,hitActn,L1: request is a hit,0,6704,cycle
185,565d9094f860,add2q_l,L1: The message is added to the processing queue from the core,0,6706,cycle
185,565d9094f860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6706,cycle
185,565d9094f860,hitActn,L1: request is a hit,0,6706,cycle
186,565d9094f868,add2q_l,L1: The message is added to the processing queue from the core,0,6708,cycle
186,565d9094f868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6708,cycle
186,565d9094f868,hitActn,L1: request is a hit,0,6708,cycle
187,565d9094f870,add2q_l,L1: The message is added to the processing queue from the core,0,6710,cycle
187,565d9094f870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6710,cycle
187,565d9094f870,hitActn,L1: request is a hit,0,6710,cycle
188,565d9094f878,add2q_l,L1: The message is added to the processing queue from the core,0,6712,cycle
188,565d9094f878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6712,cycle
188,565d9094f878,hitActn,L1: request is a hit,0,6712,cycle
189,565d9094f880,add2q_l,L1: The message is added to the processing queue from the core,0,6714,cycle
189,565d9094f880,Miss?  ,L1: Was the request a miss?,0,1,boolean
189,565d9094f880,MSIredy,L1: Protocol determines message is now ready to be processed,0,6714,cycle
189,565d9094f880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6714,cycle
189,565d9094f880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6714,cycle
189,565d9094f880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6715,cycle
189,565d9094f880,add2q_u,L1 receives message from the bus,0,6716,cycle
189,565d9094f880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6716,cycle
189,565d9094f880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
189,565d9094f880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6716,cycle
189,565d9094f880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6716,cycle
189,565d9094f880,add_req,LLC miss -> LLC sends request to DRAM,LLC,6716,cycle
189,565d9094f880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6973,cycle
189,565d9094f880,respond,LLC sends response message to the requesting L1,LLC,6973,cycle
189,565d9094f880,updaDat,LLC updates its data array,LLC,6973,cycle
189,565d9094f880,wrCache,LLC: New data written to cache,LLC,6973,cycle
189,565d9094f880,respond,LLC sends response message to the requesting L1,LLC,6974,cycle
189,565d9094f880,add2q_u,L1 receives message from the bus,0,6978,cycle
189,565d9094f880,respond,L1 responds to core,0,6978,cycle
189,565d9094f880,updaDat,L1 attempts to update its data array,0,6978,cycle
189,565d9094f880,wrCache,L1: New data written to cache,0,6978,cycle
190,565d9094f888,add2q_l,L1: The message is added to the processing queue from the core,0,6980,cycle
190,565d9094f888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6980,cycle
190,565d9094f888,hitActn,L1: request is a hit,0,6980,cycle
191,565d9094f890,add2q_l,L1: The message is added to the processing queue from the core,0,6982,cycle
191,565d9094f890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6982,cycle
191,565d9094f890,hitActn,L1: request is a hit,0,6982,cycle
192,565d9094f898,add2q_l,L1: The message is added to the processing queue from the core,0,6984,cycle
192,565d9094f898,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6984,cycle
192,565d9094f898,hitActn,L1: request is a hit,0,6984,cycle
193,565d9094f8a0,add2q_l,L1: The message is added to the processing queue from the core,0,6986,cycle
193,565d9094f8a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6986,cycle
193,565d9094f8a0,hitActn,L1: request is a hit,0,6986,cycle
194,565d9094f8a8,add2q_l,L1: The message is added to the processing queue from the core,0,6988,cycle
194,565d9094f8a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6988,cycle
194,565d9094f8a8,hitActn,L1: request is a hit,0,6988,cycle
195,565d9094f8b0,add2q_l,L1: The message is added to the processing queue from the core,0,6990,cycle
195,565d9094f8b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6990,cycle
195,565d9094f8b0,hitActn,L1: request is a hit,0,6990,cycle
196,565d9094f8b8,add2q_l,L1: The message is added to the processing queue from the core,0,6992,cycle
196,565d9094f8b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6992,cycle
196,565d9094f8b8,hitActn,L1: request is a hit,0,6992,cycle
197,565d9094f8c0,add2q_l,L1: The message is added to the processing queue from the core,0,6994,cycle
197,565d9094f8c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
197,565d9094f8c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6994,cycle
197,565d9094f8c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6994,cycle
197,565d9094f8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6994,cycle
197,565d9094f8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6995,cycle
197,565d9094f8c0,add2q_u,L1 receives message from the bus,0,6996,cycle
197,565d9094f8c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6996,cycle
197,565d9094f8c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
197,565d9094f8c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6996,cycle
197,565d9094f8c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6996,cycle
197,565d9094f8c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6996,cycle
197,565d9094f8c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7253,cycle
197,565d9094f8c0,respond,LLC sends response message to the requesting L1,LLC,7253,cycle
197,565d9094f8c0,updaDat,LLC updates its data array,LLC,7253,cycle
197,565d9094f8c0,wrCache,LLC: New data written to cache,LLC,7253,cycle
197,565d9094f8c0,respond,LLC sends response message to the requesting L1,LLC,7254,cycle
197,565d9094f8c0,add2q_u,L1 receives message from the bus,0,7258,cycle
197,565d9094f8c0,respond,L1 responds to core,0,7258,cycle
197,565d9094f8c0,updaDat,L1 attempts to update its data array,0,7258,cycle
197,565d9094f8c0,wrCache,L1: New data written to cache,0,7258,cycle
198,565d9094f8c8,add2q_l,L1: The message is added to the processing queue from the core,0,7260,cycle
198,565d9094f8c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7260,cycle
198,565d9094f8c8,hitActn,L1: request is a hit,0,7260,cycle
199,565d9094f8d0,add2q_l,L1: The message is added to the processing queue from the core,0,7262,cycle
199,565d9094f8d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7262,cycle
199,565d9094f8d0,hitActn,L1: request is a hit,0,7262,cycle
200,565d9094f8d8,add2q_l,L1: The message is added to the processing queue from the core,0,7264,cycle
200,565d9094f8d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7264,cycle
200,565d9094f8d8,hitActn,L1: request is a hit,0,7264,cycle
201,565d9094f8e0,add2q_l,L1: The message is added to the processing queue from the core,0,7266,cycle
201,565d9094f8e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7266,cycle
201,565d9094f8e0,hitActn,L1: request is a hit,0,7266,cycle
202,565d9094f8e8,add2q_l,L1: The message is added to the processing queue from the core,0,7268,cycle
202,565d9094f8e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7268,cycle
202,565d9094f8e8,hitActn,L1: request is a hit,0,7268,cycle
203,565d9094f8f0,add2q_l,L1: The message is added to the processing queue from the core,0,7270,cycle
203,565d9094f8f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7270,cycle
203,565d9094f8f0,hitActn,L1: request is a hit,0,7270,cycle
204,565d9094f8f8,add2q_l,L1: The message is added to the processing queue from the core,0,7272,cycle
204,565d9094f8f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7272,cycle
204,565d9094f8f8,hitActn,L1: request is a hit,0,7272,cycle
205,565d9094f900,add2q_l,L1: The message is added to the processing queue from the core,0,7274,cycle
205,565d9094f900,Miss?  ,L1: Was the request a miss?,0,1,boolean
205,565d9094f900,MSIredy,L1: Protocol determines message is now ready to be processed,0,7274,cycle
205,565d9094f900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7274,cycle
205,565d9094f900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7274,cycle
205,565d9094f900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7275,cycle
205,565d9094f900,add2q_u,L1 receives message from the bus,0,7276,cycle
205,565d9094f900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7276,cycle
205,565d9094f900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
