679,5d989d5997ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12974,cycle
679,5d989d5997ec,hitActn,L1: request is a hit,0,12974,cycle
680,5d989d59b7ec,add2q_l,L1: The message is added to the processing queue from the core,0,12976,cycle
680,5d989d59b7ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12976,cycle
680,5d989d59b7ec,hitActn,L1: request is a hit,0,12976,cycle
681,5d989d5997f0,add2q_l,L1: The message is added to the processing queue from the core,0,12978,cycle
681,5d989d5997f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12978,cycle
681,5d989d5997f0,hitActn,L1: request is a hit,0,12978,cycle
682,5d989d59b7f0,add2q_l,L1: The message is added to the processing queue from the core,0,12980,cycle
682,5d989d59b7f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12980,cycle
682,5d989d59b7f0,hitActn,L1: request is a hit,0,12980,cycle
683,5d989d5997f4,add2q_l,L1: The message is added to the processing queue from the core,0,12982,cycle
683,5d989d5997f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12982,cycle
683,5d989d5997f4,hitActn,L1: request is a hit,0,12982,cycle
684,5d989d59b7f4,add2q_l,L1: The message is added to the processing queue from the core,0,12984,cycle
684,5d989d59b7f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12984,cycle
684,5d989d59b7f4,hitActn,L1: request is a hit,0,12984,cycle
685,5d989d5997f8,add2q_l,L1: The message is added to the processing queue from the core,0,12986,cycle
685,5d989d5997f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12986,cycle
685,5d989d5997f8,hitActn,L1: request is a hit,0,12986,cycle
686,5d989d59b7f8,add2q_l,L1: The message is added to the processing queue from the core,0,12988,cycle
686,5d989d59b7f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12988,cycle
686,5d989d59b7f8,hitActn,L1: request is a hit,0,12988,cycle
687,5d989d5997fc,add2q_l,L1: The message is added to the processing queue from the core,0,12990,cycle
687,5d989d5997fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12990,cycle
687,5d989d5997fc,hitActn,L1: request is a hit,0,12990,cycle
688,5d989d59b7fc,add2q_l,L1: The message is added to the processing queue from the core,0,12992,cycle
688,5d989d59b7fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12992,cycle
688,5d989d59b7fc,hitActn,L1: request is a hit,0,12992,cycle
689,5d989d599800,add2q_l,L1: The message is added to the processing queue from the core,0,12994,cycle
689,5d989d599800,Miss?  ,L1: Was the request a miss?,0,1,boolean
689,5d989d599800,MSIredy,L1: Protocol determines message is now ready to be processed,0,12994,cycle
689,5d989d599800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12994,cycle
689,5d989d599800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12994,cycle
689,5d989d599800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12995,cycle
689,5d989d599800,add2q_u,L1 receives message from the bus,0,12996,cycle
689,5d989d599800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12996,cycle
689,5d989d599800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
689,5d989d599800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12996,cycle
689,5d989d599800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12996,cycle
689,5d989d599800,add_req,LLC miss -> LLC sends request to DRAM,LLC,12996,cycle
689,5d989d599800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13253,cycle
689,5d989d599800,respond,LLC sends response message to the requesting L1,LLC,13253,cycle
689,5d989d599800,updaDat,LLC updates its data array,LLC,13253,cycle
689,5d989d599800,wrCache,LLC: New data written to cache,LLC,13253,cycle
689,5d989d599800,respond,LLC sends response message to the requesting L1,LLC,13254,cycle
689,5d989d599800,add2q_u,L1 receives message from the bus,0,13258,cycle
689,5d989d599800,respond,L1 responds to core,0,13258,cycle
689,5d989d599800,updaDat,L1 attempts to update its data array,0,13258,cycle
689,5d989d599800,wrCache,L1: New data written to cache,0,13258,cycle
690,5d989d59b800,add2q_l,L1: The message is added to the processing queue from the core,0,13260,cycle
690,5d989d59b800,Miss?  ,L1: Was the request a miss?,0,1,boolean
690,5d989d59b800,MSIredy,L1: Protocol determines message is now ready to be processed,0,13260,cycle
690,5d989d59b800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13260,cycle
690,5d989d59b800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13260,cycle
690,5d989d59b800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13261,cycle
690,5d989d59b800,add2q_u,L1 receives message from the bus,0,13262,cycle
690,5d989d59b800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13262,cycle
690,5d989d59b800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
690,5d989d59b800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13262,cycle
690,5d989d59b800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13262,cycle
690,5d989d59b800,add_req,LLC miss -> LLC sends request to DRAM,LLC,13262,cycle
690,5d989d59b800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13519,cycle
690,5d989d59b800,respond,LLC sends response message to the requesting L1,LLC,13519,cycle
690,5d989d59b800,updaDat,LLC updates its data array,LLC,13519,cycle
690,5d989d59b800,wrCache,LLC: New data written to cache,LLC,13519,cycle
690,5d989d59b800,respond,LLC sends response message to the requesting L1,LLC,13520,cycle
690,5d989d59b800,add2q_u,L1 receives message from the bus,0,13524,cycle
690,5d989d59b800,respond,L1 responds to core,0,13524,cycle
690,5d989d59b800,updaDat,L1 attempts to update its data array,0,13524,cycle
690,5d989d59b800,wrCache,L1: New data written to cache,0,13524,cycle
691,5d989d599804,add2q_l,L1: The message is added to the processing queue from the core,0,13526,cycle
691,5d989d599804,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13526,cycle
691,5d989d599804,hitActn,L1: request is a hit,0,13526,cycle
692,5d989d59b804,add2q_l,L1: The message is added to the processing queue from the core,0,13528,cycle
692,5d989d59b804,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13528,cycle
692,5d989d59b804,hitActn,L1: request is a hit,0,13528,cycle
693,5d989d599808,add2q_l,L1: The message is added to the processing queue from the core,0,13530,cycle
693,5d989d599808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13530,cycle
693,5d989d599808,hitActn,L1: request is a hit,0,13530,cycle
694,5d989d59b808,add2q_l,L1: The message is added to the processing queue from the core,0,13532,cycle
694,5d989d59b808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13532,cycle
694,5d989d59b808,hitActn,L1: request is a hit,0,13532,cycle
695,5d989d59980c,add2q_l,L1: The message is added to the processing queue from the core,0,13534,cycle
695,5d989d59980c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13534,cycle
695,5d989d59980c,hitActn,L1: request is a hit,0,13534,cycle
696,5d989d59b80c,add2q_l,L1: The message is added to the processing queue from the core,0,13536,cycle
696,5d989d59b80c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13536,cycle
696,5d989d59b80c,hitActn,L1: request is a hit,0,13536,cycle
697,5d989d599810,add2q_l,L1: The message is added to the processing queue from the core,0,13538,cycle
697,5d989d599810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13538,cycle
697,5d989d599810,hitActn,L1: request is a hit,0,13538,cycle
698,5d989d59b810,add2q_l,L1: The message is added to the processing queue from the core,0,13540,cycle
698,5d989d59b810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13540,cycle
698,5d989d59b810,hitActn,L1: request is a hit,0,13540,cycle
699,5d989d599814,add2q_l,L1: The message is added to the processing queue from the core,0,13542,cycle
699,5d989d599814,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13542,cycle
699,5d989d599814,hitActn,L1: request is a hit,0,13542,cycle
700,5d989d59b814,add2q_l,L1: The message is added to the processing queue from the core,0,13544,cycle
700,5d989d59b814,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13544,cycle
700,5d989d59b814,hitActn,L1: request is a hit,0,13544,cycle
701,5d989d599818,add2q_l,L1: The message is added to the processing queue from the core,0,13546,cycle
701,5d989d599818,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13546,cycle
701,5d989d599818,hitActn,L1: request is a hit,0,13546,cycle
702,5d989d59b818,add2q_l,L1: The message is added to the processing queue from the core,0,13548,cycle
702,5d989d59b818,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13548,cycle
702,5d989d59b818,hitActn,L1: request is a hit,0,13548,cycle
703,5d989d59981c,add2q_l,L1: The message is added to the processing queue from the core,0,13550,cycle
703,5d989d59981c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13550,cycle
703,5d989d59981c,hitActn,L1: request is a hit,0,13550,cycle
704,5d989d59b81c,add2q_l,L1: The message is added to the processing queue from the core,0,13552,cycle
704,5d989d59b81c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13552,cycle
704,5d989d59b81c,hitActn,L1: request is a hit,0,13552,cycle
705,5d989d599820,add2q_l,L1: The message is added to the processing queue from the core,0,13554,cycle
705,5d989d599820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13554,cycle
705,5d989d599820,hitActn,L1: request is a hit,0,13554,cycle
706,5d989d59b820,add2q_l,L1: The message is added to the processing queue from the core,0,13556,cycle
706,5d989d59b820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13556,cycle
706,5d989d59b820,hitActn,L1: request is a hit,0,13556,cycle
707,5d989d599824,add2q_l,L1: The message is added to the processing queue from the core,0,13558,cycle
707,5d989d599824,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13558,cycle
707,5d989d599824,hitActn,L1: request is a hit,0,13558,cycle
708,5d989d59b824,add2q_l,L1: The message is added to the processing queue from the core,0,13560,cycle
708,5d989d59b824,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13560,cycle
708,5d989d59b824,hitActn,L1: request is a hit,0,13560,cycle
709,5d989d599828,add2q_l,L1: The message is added to the processing queue from the core,0,13562,cycle
709,5d989d599828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13562,cycle
709,5d989d599828,hitActn,L1: request is a hit,0,13562,cycle
710,5d989d59b828,add2q_l,L1: The message is added to the processing queue from the core,0,13564,cycle
710,5d989d59b828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13564,cycle
710,5d989d59b828,hitActn,L1: request is a hit,0,13564,cycle
711,5d989d59982c,add2q_l,L1: The message is added to the processing queue from the core,0,13566,cycle
711,5d989d59982c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13566,cycle
711,5d989d59982c,hitActn,L1: request is a hit,0,13566,cycle
712,5d989d59b82c,add2q_l,L1: The message is added to the processing queue from the core,0,13568,cycle
712,5d989d59b82c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13568,cycle
712,5d989d59b82c,hitActn,L1: request is a hit,0,13568,cycle
713,5d989d599830,add2q_l,L1: The message is added to the processing queue from the core,0,13570,cycle
713,5d989d599830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13570,cycle
713,5d989d599830,hitActn,L1: request is a hit,0,13570,cycle
714,5d989d59b830,add2q_l,L1: The message is added to the processing queue from the core,0,13572,cycle
714,5d989d59b830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13572,cycle
714,5d989d59b830,hitActn,L1: request is a hit,0,13572,cycle
715,5d989d599834,add2q_l,L1: The message is added to the processing queue from the core,0,13574,cycle
715,5d989d599834,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13574,cycle
715,5d989d599834,hitActn,L1: request is a hit,0,13574,cycle
716,5d989d59b834,add2q_l,L1: The message is added to the processing queue from the core,0,13576,cycle
716,5d989d59b834,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13576,cycle
716,5d989d59b834,hitActn,L1: request is a hit,0,13576,cycle
717,5d989d599838,add2q_l,L1: The message is added to the processing queue from the core,0,13578,cycle
717,5d989d599838,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13578,cycle
717,5d989d599838,hitActn,L1: request is a hit,0,13578,cycle
718,5d989d59b838,add2q_l,L1: The message is added to the processing queue from the core,0,13580,cycle
718,5d989d59b838,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13580,cycle
718,5d989d59b838,hitActn,L1: request is a hit,0,13580,cycle
719,5d989d59983c,add2q_l,L1: The message is added to the processing queue from the core,0,13582,cycle
719,5d989d59983c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13582,cycle
719,5d989d59983c,hitActn,L1: request is a hit,0,13582,cycle
720,5d989d59b83c,add2q_l,L1: The message is added to the processing queue from the core,0,13584,cycle
720,5d989d59b83c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13584,cycle
720,5d989d59b83c,hitActn,L1: request is a hit,0,13584,cycle
721,5d989d599840,add2q_l,L1: The message is added to the processing queue from the core,0,13586,cycle
721,5d989d599840,Miss?  ,L1: Was the request a miss?,0,1,boolean
721,5d989d599840,MSIredy,L1: Protocol determines message is now ready to be processed,0,13586,cycle
721,5d989d599840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13586,cycle
721,5d989d599840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13586,cycle
721,5d989d599840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13587,cycle
721,5d989d599840,add2q_u,L1 receives message from the bus,0,13588,cycle
721,5d989d599840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13588,cycle
721,5d989d599840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
721,5d989d599840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13588,cycle
721,5d989d599840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13588,cycle
721,5d989d599840,add_req,LLC miss -> LLC sends request to DRAM,LLC,13588,cycle
721,5d989d599840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13845,cycle
721,5d989d599840,respond,LLC sends response message to the requesting L1,LLC,13845,cycle
721,5d989d599840,updaDat,LLC updates its data array,LLC,13845,cycle
721,5d989d599840,wrCache,LLC: New data written to cache,LLC,13845,cycle
721,5d989d599840,respond,LLC sends response message to the requesting L1,LLC,13846,cycle
721,5d989d599840,add2q_u,L1 receives message from the bus,0,13850,cycle
721,5d989d599840,respond,L1 responds to core,0,13850,cycle
721,5d989d599840,updaDat,L1 attempts to update its data array,0,13850,cycle
721,5d989d599840,wrCache,L1: New data written to cache,0,13850,cycle
722,5d989d59b840,add2q_l,L1: The message is added to the processing queue from the core,0,13852,cycle
722,5d989d59b840,Miss?  ,L1: Was the request a miss?,0,1,boolean
722,5d989d59b840,MSIredy,L1: Protocol determines message is now ready to be processed,0,13852,cycle
722,5d989d59b840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13852,cycle
722,5d989d59b840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13852,cycle
722,5d989d59b840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13853,cycle
722,5d989d59b840,add2q_u,L1 receives message from the bus,0,13854,cycle
722,5d989d59b840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13854,cycle
722,5d989d59b840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
722,5d989d59b840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13854,cycle
722,5d989d59b840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13854,cycle
722,5d989d59b840,add_req,LLC miss -> LLC sends request to DRAM,LLC,13854,cycle
722,5d989d59b840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14111,cycle
722,5d989d59b840,respond,LLC sends response message to the requesting L1,LLC,14111,cycle
722,5d989d59b840,updaDat,LLC updates its data array,LLC,14111,cycle
722,5d989d59b840,wrCache,LLC: New data written to cache,LLC,14111,cycle
722,5d989d59b840,respond,LLC sends response message to the requesting L1,LLC,14112,cycle
722,5d989d59b840,add2q_u,L1 receives message from the bus,0,14116,cycle
722,5d989d59b840,respond,L1 responds to core,0,14116,cycle
722,5d989d59b840,updaDat,L1 attempts to update its data array,0,14116,cycle
722,5d989d59b840,wrCache,L1: New data written to cache,0,14116,cycle
723,5d989d599844,add2q_l,L1: The message is added to the processing queue from the core,0,14118,cycle
723,5d989d599844,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14118,cycle
723,5d989d599844,hitActn,L1: request is a hit,0,14118,cycle
724,5d989d59b844,add2q_l,L1: The message is added to the processing queue from the core,0,14120,cycle
724,5d989d59b844,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14120,cycle
724,5d989d59b844,hitActn,L1: request is a hit,0,14120,cycle
725,5d989d599848,add2q_l,L1: The message is added to the processing queue from the core,0,14122,cycle
725,5d989d599848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14122,cycle
725,5d989d599848,hitActn,L1: request is a hit,0,14122,cycle
726,5d989d59b848,add2q_l,L1: The message is added to the processing queue from the core,0,14124,cycle
726,5d989d59b848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14124,cycle
726,5d989d59b848,hitActn,L1: request is a hit,0,14124,cycle
727,5d989d59984c,add2q_l,L1: The message is added to the processing queue from the core,0,14126,cycle
727,5d989d59984c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14126,cycle
727,5d989d59984c,hitActn,L1: request is a hit,0,14126,cycle
728,5d989d59b84c,add2q_l,L1: The message is added to the processing queue from the core,0,14128,cycle
728,5d989d59b84c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14128,cycle
728,5d989d59b84c,hitActn,L1: request is a hit,0,14128,cycle
729,5d989d599850,add2q_l,L1: The message is added to the processing queue from the core,0,14130,cycle
729,5d989d599850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14130,cycle
729,5d989d599850,hitActn,L1: request is a hit,0,14130,cycle
730,5d989d59b850,add2q_l,L1: The message is added to the processing queue from the core,0,14132,cycle
730,5d989d59b850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14132,cycle
730,5d989d59b850,hitActn,L1: request is a hit,0,14132,cycle
731,5d989d599854,add2q_l,L1: The message is added to the processing queue from the core,0,14134,cycle
731,5d989d599854,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14134,cycle
731,5d989d599854,hitActn,L1: request is a hit,0,14134,cycle
732,5d989d59b854,add2q_l,L1: The message is added to the processing queue from the core,0,14136,cycle
732,5d989d59b854,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14136,cycle
732,5d989d59b854,hitActn,L1: request is a hit,0,14136,cycle
733,5d989d599858,add2q_l,L1: The message is added to the processing queue from the core,0,14138,cycle
733,5d989d599858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14138,cycle
733,5d989d599858,hitActn,L1: request is a hit,0,14138,cycle
734,5d989d59b858,add2q_l,L1: The message is added to the processing queue from the core,0,14140,cycle
734,5d989d59b858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14140,cycle
734,5d989d59b858,hitActn,L1: request is a hit,0,14140,cycle
735,5d989d59985c,add2q_l,L1: The message is added to the processing queue from the core,0,14142,cycle
735,5d989d59985c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14142,cycle
735,5d989d59985c,hitActn,L1: request is a hit,0,14142,cycle
736,5d989d59b85c,add2q_l,L1: The message is added to the processing queue from the core,0,14144,cycle
736,5d989d59b85c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14144,cycle
736,5d989d59b85c,hitActn,L1: request is a hit,0,14144,cycle
737,5d989d599860,add2q_l,L1: The message is added to the processing queue from the core,0,14146,cycle
737,5d989d599860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14146,cycle
737,5d989d599860,hitActn,L1: request is a hit,0,14146,cycle
738,5d989d59b860,add2q_l,L1: The message is added to the processing queue from the core,0,14148,cycle
738,5d989d59b860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14148,cycle
738,5d989d59b860,hitActn,L1: request is a hit,0,14148,cycle
739,5d989d599864,add2q_l,L1: The message is added to the processing queue from the core,0,14150,cycle
739,5d989d599864,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14150,cycle
739,5d989d599864,hitActn,L1: request is a hit,0,14150,cycle
740,5d989d59b864,add2q_l,L1: The message is added to the processing queue from the core,0,14152,cycle
740,5d989d59b864,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14152,cycle
740,5d989d59b864,hitActn,L1: request is a hit,0,14152,cycle
741,5d989d599868,add2q_l,L1: The message is added to the processing queue from the core,0,14154,cycle
741,5d989d599868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14154,cycle
741,5d989d599868,hitActn,L1: request is a hit,0,14154,cycle
742,5d989d59b868,add2q_l,L1: The message is added to the processing queue from the core,0,14156,cycle
742,5d989d59b868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14156,cycle
742,5d989d59b868,hitActn,L1: request is a hit,0,14156,cycle
743,5d989d59986c,add2q_l,L1: The message is added to the processing queue from the core,0,14158,cycle
743,5d989d59986c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14158,cycle
743,5d989d59986c,hitActn,L1: request is a hit,0,14158,cycle
744,5d989d59b86c,add2q_l,L1: The message is added to the processing queue from the core,0,14160,cycle
744,5d989d59b86c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14160,cycle
744,5d989d59b86c,hitActn,L1: request is a hit,0,14160,cycle
745,5d989d599870,add2q_l,L1: The message is added to the processing queue from the core,0,14162,cycle
745,5d989d599870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14162,cycle
745,5d989d599870,hitActn,L1: request is a hit,0,14162,cycle
746,5d989d59b870,add2q_l,L1: The message is added to the processing queue from the core,0,14164,cycle
746,5d989d59b870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14164,cycle
746,5d989d59b870,hitActn,L1: request is a hit,0,14164,cycle
747,5d989d599874,add2q_l,L1: The message is added to the processing queue from the core,0,14166,cycle
747,5d989d599874,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14166,cycle
747,5d989d599874,hitActn,L1: request is a hit,0,14166,cycle
748,5d989d59b874,add2q_l,L1: The message is added to the processing queue from the core,0,14168,cycle
748,5d989d59b874,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14168,cycle
748,5d989d59b874,hitActn,L1: request is a hit,0,14168,cycle
749,5d989d599878,add2q_l,L1: The message is added to the processing queue from the core,0,14170,cycle
749,5d989d599878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14170,cycle
749,5d989d599878,hitActn,L1: request is a hit,0,14170,cycle
750,5d989d59b878,add2q_l,L1: The message is added to the processing queue from the core,0,14172,cycle
750,5d989d59b878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14172,cycle
750,5d989d59b878,hitActn,L1: request is a hit,0,14172,cycle
751,5d989d59987c,add2q_l,L1: The message is added to the processing queue from the core,0,14174,cycle
751,5d989d59987c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14174,cycle
751,5d989d59987c,hitActn,L1: request is a hit,0,14174,cycle
752,5d989d59b87c,add2q_l,L1: The message is added to the processing queue from the core,0,14176,cycle
752,5d989d59b87c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14176,cycle
752,5d989d59b87c,hitActn,L1: request is a hit,0,14176,cycle
753,5d989d599880,add2q_l,L1: The message is added to the processing queue from the core,0,14178,cycle
753,5d989d599880,Miss?  ,L1: Was the request a miss?,0,1,boolean
753,5d989d599880,MSIredy,L1: Protocol determines message is now ready to be processed,0,14178,cycle
753,5d989d599880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14178,cycle
753,5d989d599880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14178,cycle
753,5d989d599880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14179,cycle
753,5d989d599880,add2q_u,L1 receives message from the bus,0,14180,cycle
753,5d989d599880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14180,cycle
753,5d989d599880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
753,5d989d599880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14180,cycle
753,5d989d599880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14180,cycle
753,5d989d599880,add_req,LLC miss -> LLC sends request to DRAM,LLC,14180,cycle
753,5d989d599880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14437,cycle
753,5d989d599880,respond,LLC sends response message to the requesting L1,LLC,14437,cycle
753,5d989d599880,updaDat,LLC updates its data array,LLC,14437,cycle
753,5d989d599880,wrCache,LLC: New data written to cache,LLC,14437,cycle
753,5d989d599880,respond,LLC sends response message to the requesting L1,LLC,14438,cycle
753,5d989d599880,add2q_u,L1 receives message from the bus,0,14442,cycle
753,5d989d599880,respond,L1 responds to core,0,14442,cycle
753,5d989d599880,updaDat,L1 attempts to update its data array,0,14442,cycle
753,5d989d599880,wrCache,L1: New data written to cache,0,14442,cycle
754,5d989d59b880,add2q_l,L1: The message is added to the processing queue from the core,0,14444,cycle
754,5d989d59b880,Miss?  ,L1: Was the request a miss?,0,1,boolean
754,5d989d59b880,MSIredy,L1: Protocol determines message is now ready to be processed,0,14444,cycle
754,5d989d59b880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14444,cycle
754,5d989d59b880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14444,cycle
754,5d989d59b880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14445,cycle
754,5d989d59b880,add2q_u,L1 receives message from the bus,0,14446,cycle
754,5d989d59b880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14446,cycle
754,5d989d59b880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
754,5d989d59b880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14446,cycle
754,5d989d59b880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14446,cycle
754,5d989d59b880,add_req,LLC miss -> LLC sends request to DRAM,LLC,14446,cycle
754,5d989d59b880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14703,cycle
754,5d989d59b880,respond,LLC sends response message to the requesting L1,LLC,14703,cycle
754,5d989d59b880,updaDat,LLC updates its data array,LLC,14703,cycle
754,5d989d59b880,wrCache,LLC: New data written to cache,LLC,14703,cycle
754,5d989d59b880,respond,LLC sends response message to the requesting L1,LLC,14704,cycle
754,5d989d59b880,add2q_u,L1 receives message from the bus,0,14708,cycle
754,5d989d59b880,respond,L1 responds to core,0,14708,cycle
754,5d989d59b880,updaDat,L1 attempts to update its data array,0,14708,cycle
754,5d989d59b880,wrCache,L1: New data written to cache,0,14708,cycle
755,5d989d599884,add2q_l,L1: The message is added to the processing queue from the core,0,14710,cycle
755,5d989d599884,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14710,cycle
755,5d989d599884,hitActn,L1: request is a hit,0,14710,cycle
756,5d989d59b884,add2q_l,L1: The message is added to the processing queue from the core,0,14712,cycle
756,5d989d59b884,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14712,cycle
756,5d989d59b884,hitActn,L1: request is a hit,0,14712,cycle
757,5d989d599888,add2q_l,L1: The message is added to the processing queue from the core,0,14714,cycle
757,5d989d599888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14714,cycle
757,5d989d599888,hitActn,L1: request is a hit,0,14714,cycle
758,5d989d59b888,add2q_l,L1: The message is added to the processing queue from the core,0,14716,cycle
758,5d989d59b888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14716,cycle
758,5d989d59b888,hitActn,L1: request is a hit,0,14716,cycle
