227,5fe562bf7628,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30545,cycle
227,5fe562bf7628,respond,LLC sends response message to the requesting L1,LLC,30545,cycle
227,5fe562bf7628,updaDat,LLC updates its data array,LLC,30545,cycle
227,5fe562bf7628,wrCache,LLC: New data written to cache,LLC,30545,cycle
227,5fe562bf7628,respond,LLC sends response message to the requesting L1,LLC,30546,cycle
227,5fe562bf7628,add2q_u,L1 receives message from the bus,0,30550,cycle
227,5fe562bf7628,respond,L1 responds to core,0,30550,cycle
227,5fe562bf7628,updaDat,L1 attempts to update its data array,0,30550,cycle
227,5fe562bf7628,wrCache,L1: New data written to cache,0,30550,cycle
228,5fe562bf762c,add2q_l,L1: The message is added to the processing queue from the core,0,30552,cycle
228,5fe562bf762c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30552,cycle
228,5fe562bf762c,hitActn,L1: request is a hit,0,30552,cycle
229,5fe562bf7630,add2q_l,L1: The message is added to the processing queue from the core,0,30554,cycle
229,5fe562bf7630,Miss?  ,L1: Was the request a miss?,0,1,boolean
229,5fe562bf7630,MSIredy,L1: Protocol determines message is now ready to be processed,0,30554,cycle
229,5fe562bf7630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30554,cycle
229,5fe562bf7630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30554,cycle
229,5fe562bf7630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30555,cycle
229,5fe562bf7630,add2q_u,L1 receives message from the bus,0,30556,cycle
229,5fe562bf7630,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30556,cycle
229,5fe562bf7630,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
229,5fe562bf7630,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30556,cycle
229,5fe562bf7630,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30556,cycle
229,5fe562bf7630,add_req,LLC miss -> LLC sends request to DRAM,LLC,30556,cycle
229,5fe562bf7630,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30813,cycle
229,5fe562bf7630,respond,LLC sends response message to the requesting L1,LLC,30813,cycle
229,5fe562bf7630,updaDat,LLC updates its data array,LLC,30813,cycle
229,5fe562bf7630,wrCache,LLC: New data written to cache,LLC,30813,cycle
229,5fe562bf7630,respond,LLC sends response message to the requesting L1,LLC,30814,cycle
229,5fe562bf7630,add2q_u,L1 receives message from the bus,0,30818,cycle
229,5fe562bf7630,respond,L1 responds to core,0,30818,cycle
229,5fe562bf7630,updaDat,L1 attempts to update its data array,0,30818,cycle
229,5fe562bf7630,wrCache,L1: New data written to cache,0,30818,cycle
230,5fe562bf7634,add2q_l,L1: The message is added to the processing queue from the core,0,30820,cycle
230,5fe562bf7634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30820,cycle
230,5fe562bf7634,hitActn,L1: request is a hit,0,30820,cycle
231,5fe562bf7638,add2q_l,L1: The message is added to the processing queue from the core,0,30822,cycle
231,5fe562bf7638,Miss?  ,L1: Was the request a miss?,0,1,boolean
231,5fe562bf7638,MSIredy,L1: Protocol determines message is now ready to be processed,0,30822,cycle
231,5fe562bf7638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30822,cycle
231,5fe562bf7638,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30822,cycle
231,5fe562bf7638,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30823,cycle
231,5fe562bf7638,add2q_u,L1 receives message from the bus,0,30824,cycle
231,5fe562bf7638,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30824,cycle
231,5fe562bf7638,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
231,5fe562bf7638,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30824,cycle
231,5fe562bf7638,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30824,cycle
231,5fe562bf7638,add_req,LLC miss -> LLC sends request to DRAM,LLC,30824,cycle
231,5fe562bf7638,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31081,cycle
231,5fe562bf7638,respond,LLC sends response message to the requesting L1,LLC,31081,cycle
231,5fe562bf7638,updaDat,LLC updates its data array,LLC,31081,cycle
231,5fe562bf7638,wrCache,LLC: New data written to cache,LLC,31081,cycle
231,5fe562bf7638,respond,LLC sends response message to the requesting L1,LLC,31082,cycle
231,5fe562bf7638,add2q_u,L1 receives message from the bus,0,31086,cycle
231,5fe562bf7638,respond,L1 responds to core,0,31086,cycle
231,5fe562bf7638,updaDat,L1 attempts to update its data array,0,31086,cycle
231,5fe562bf7638,wrCache,L1: New data written to cache,0,31086,cycle
232,5fe562bf763c,add2q_l,L1: The message is added to the processing queue from the core,0,31088,cycle
232,5fe562bf763c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31088,cycle
232,5fe562bf763c,hitActn,L1: request is a hit,0,31088,cycle
233,5fe562bf7640,add2q_l,L1: The message is added to the processing queue from the core,0,31090,cycle
233,5fe562bf7640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,5fe562bf7640,MSIredy,L1: Protocol determines message is now ready to be processed,0,31090,cycle
233,5fe562bf7640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31090,cycle
233,5fe562bf7640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31090,cycle
233,5fe562bf7640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31091,cycle
233,5fe562bf7640,add2q_u,L1 receives message from the bus,0,31092,cycle
233,5fe562bf7640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31092,cycle
233,5fe562bf7640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,5fe562bf7640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31092,cycle
233,5fe562bf7640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31092,cycle
233,5fe562bf7640,add_req,LLC miss -> LLC sends request to DRAM,LLC,31092,cycle
233,5fe562bf7640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31349,cycle
233,5fe562bf7640,respond,LLC sends response message to the requesting L1,LLC,31349,cycle
233,5fe562bf7640,updaDat,LLC updates its data array,LLC,31349,cycle
233,5fe562bf7640,wrCache,LLC: New data written to cache,LLC,31349,cycle
233,5fe562bf7640,respond,LLC sends response message to the requesting L1,LLC,31350,cycle
233,5fe562bf7640,add2q_u,L1 receives message from the bus,0,31354,cycle
233,5fe562bf7640,respond,L1 responds to core,0,31354,cycle
233,5fe562bf7640,updaDat,L1 attempts to update its data array,0,31354,cycle
233,5fe562bf7640,wrCache,L1: New data written to cache,0,31354,cycle
234,5fe562bf7644,add2q_l,L1: The message is added to the processing queue from the core,0,31356,cycle
234,5fe562bf7644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31356,cycle
234,5fe562bf7644,hitActn,L1: request is a hit,0,31356,cycle
235,5fe562bf7648,add2q_l,L1: The message is added to the processing queue from the core,0,31358,cycle
235,5fe562bf7648,Miss?  ,L1: Was the request a miss?,0,1,boolean
235,5fe562bf7648,MSIredy,L1: Protocol determines message is now ready to be processed,0,31358,cycle
235,5fe562bf7648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31358,cycle
235,5fe562bf7648,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31358,cycle
235,5fe562bf7648,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31359,cycle
235,5fe562bf7648,add2q_u,L1 receives message from the bus,0,31360,cycle
235,5fe562bf7648,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31360,cycle
235,5fe562bf7648,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
235,5fe562bf7648,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31360,cycle
235,5fe562bf7648,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31360,cycle
235,5fe562bf7648,add_req,LLC miss -> LLC sends request to DRAM,LLC,31360,cycle
235,5fe562bf7648,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31617,cycle
235,5fe562bf7648,respond,LLC sends response message to the requesting L1,LLC,31617,cycle
235,5fe562bf7648,updaDat,LLC updates its data array,LLC,31617,cycle
235,5fe562bf7648,wrCache,LLC: New data written to cache,LLC,31617,cycle
235,5fe562bf7648,respond,LLC sends response message to the requesting L1,LLC,31618,cycle
235,5fe562bf7648,add2q_u,L1 receives message from the bus,0,31622,cycle
235,5fe562bf7648,respond,L1 responds to core,0,31622,cycle
235,5fe562bf7648,updaDat,L1 attempts to update its data array,0,31622,cycle
235,5fe562bf7648,wrCache,L1: New data written to cache,0,31622,cycle
236,5fe562bf764c,add2q_l,L1: The message is added to the processing queue from the core,0,31624,cycle
236,5fe562bf764c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31624,cycle
236,5fe562bf764c,hitActn,L1: request is a hit,0,31624,cycle
237,5fe562bf7650,add2q_l,L1: The message is added to the processing queue from the core,0,31626,cycle
237,5fe562bf7650,Miss?  ,L1: Was the request a miss?,0,1,boolean
237,5fe562bf7650,MSIredy,L1: Protocol determines message is now ready to be processed,0,31626,cycle
237,5fe562bf7650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31626,cycle
237,5fe562bf7650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31626,cycle
237,5fe562bf7650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31627,cycle
237,5fe562bf7650,add2q_u,L1 receives message from the bus,0,31628,cycle
237,5fe562bf7650,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31628,cycle
237,5fe562bf7650,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
237,5fe562bf7650,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31628,cycle
237,5fe562bf7650,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31628,cycle
237,5fe562bf7650,add_req,LLC miss -> LLC sends request to DRAM,LLC,31628,cycle
237,5fe562bf7650,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31885,cycle
237,5fe562bf7650,respond,LLC sends response message to the requesting L1,LLC,31885,cycle
237,5fe562bf7650,updaDat,LLC updates its data array,LLC,31885,cycle
237,5fe562bf7650,wrCache,LLC: New data written to cache,LLC,31885,cycle
237,5fe562bf7650,respond,LLC sends response message to the requesting L1,LLC,31886,cycle
237,5fe562bf7650,add2q_u,L1 receives message from the bus,0,31890,cycle
237,5fe562bf7650,respond,L1 responds to core,0,31890,cycle
237,5fe562bf7650,updaDat,L1 attempts to update its data array,0,31890,cycle
237,5fe562bf7650,wrCache,L1: New data written to cache,0,31890,cycle
238,5fe562bf7654,add2q_l,L1: The message is added to the processing queue from the core,0,31892,cycle
238,5fe562bf7654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31892,cycle
238,5fe562bf7654,hitActn,L1: request is a hit,0,31892,cycle
239,5fe562bf7658,add2q_l,L1: The message is added to the processing queue from the core,0,31894,cycle
239,5fe562bf7658,Miss?  ,L1: Was the request a miss?,0,1,boolean
239,5fe562bf7658,MSIredy,L1: Protocol determines message is now ready to be processed,0,31894,cycle
239,5fe562bf7658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31894,cycle
239,5fe562bf7658,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31894,cycle
239,5fe562bf7658,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31895,cycle
239,5fe562bf7658,add2q_u,L1 receives message from the bus,0,31896,cycle
239,5fe562bf7658,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31896,cycle
239,5fe562bf7658,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
239,5fe562bf7658,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31896,cycle
239,5fe562bf7658,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31896,cycle
239,5fe562bf7658,add_req,LLC miss -> LLC sends request to DRAM,LLC,31896,cycle
239,5fe562bf7658,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32153,cycle
239,5fe562bf7658,respond,LLC sends response message to the requesting L1,LLC,32153,cycle
239,5fe562bf7658,updaDat,LLC updates its data array,LLC,32153,cycle
239,5fe562bf7658,wrCache,LLC: New data written to cache,LLC,32153,cycle
239,5fe562bf7658,respond,LLC sends response message to the requesting L1,LLC,32154,cycle
239,5fe562bf7658,add2q_u,L1 receives message from the bus,0,32158,cycle
239,5fe562bf7658,respond,L1 responds to core,0,32158,cycle
239,5fe562bf7658,updaDat,L1 attempts to update its data array,0,32158,cycle
239,5fe562bf7658,wrCache,L1: New data written to cache,0,32158,cycle
240,5fe562bf765c,add2q_l,L1: The message is added to the processing queue from the core,0,32160,cycle
240,5fe562bf765c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32160,cycle
240,5fe562bf765c,hitActn,L1: request is a hit,0,32160,cycle
241,5fe562bf7660,add2q_l,L1: The message is added to the processing queue from the core,0,32162,cycle
241,5fe562bf7660,Miss?  ,L1: Was the request a miss?,0,1,boolean
241,5fe562bf7660,MSIredy,L1: Protocol determines message is now ready to be processed,0,32162,cycle
241,5fe562bf7660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32162,cycle
241,5fe562bf7660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32162,cycle
241,5fe562bf7660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32163,cycle
241,5fe562bf7660,add2q_u,L1 receives message from the bus,0,32164,cycle
241,5fe562bf7660,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32164,cycle
241,5fe562bf7660,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
241,5fe562bf7660,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32164,cycle
241,5fe562bf7660,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32164,cycle
241,5fe562bf7660,add_req,LLC miss -> LLC sends request to DRAM,LLC,32164,cycle
241,5fe562bf7660,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32421,cycle
241,5fe562bf7660,respond,LLC sends response message to the requesting L1,LLC,32421,cycle
241,5fe562bf7660,updaDat,LLC updates its data array,LLC,32421,cycle
241,5fe562bf7660,wrCache,LLC: New data written to cache,LLC,32421,cycle
241,5fe562bf7660,respond,LLC sends response message to the requesting L1,LLC,32422,cycle
241,5fe562bf7660,add2q_u,L1 receives message from the bus,0,32426,cycle
241,5fe562bf7660,respond,L1 responds to core,0,32426,cycle
241,5fe562bf7660,updaDat,L1 attempts to update its data array,0,32426,cycle
241,5fe562bf7660,wrCache,L1: New data written to cache,0,32426,cycle
242,5fe562bf7664,add2q_l,L1: The message is added to the processing queue from the core,0,32428,cycle
242,5fe562bf7664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32428,cycle
242,5fe562bf7664,hitActn,L1: request is a hit,0,32428,cycle
243,5fe562bf7668,add2q_l,L1: The message is added to the processing queue from the core,0,32430,cycle
243,5fe562bf7668,Miss?  ,L1: Was the request a miss?,0,1,boolean
243,5fe562bf7668,MSIredy,L1: Protocol determines message is now ready to be processed,0,32430,cycle
243,5fe562bf7668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32430,cycle
243,5fe562bf7668,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32430,cycle
243,5fe562bf7668,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32431,cycle
243,5fe562bf7668,add2q_u,L1 receives message from the bus,0,32432,cycle
243,5fe562bf7668,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32432,cycle
243,5fe562bf7668,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
243,5fe562bf7668,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32432,cycle
243,5fe562bf7668,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32432,cycle
243,5fe562bf7668,add_req,LLC miss -> LLC sends request to DRAM,LLC,32432,cycle
243,5fe562bf7668,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32689,cycle
243,5fe562bf7668,respond,LLC sends response message to the requesting L1,LLC,32689,cycle
243,5fe562bf7668,updaDat,LLC updates its data array,LLC,32689,cycle
243,5fe562bf7668,wrCache,LLC: New data written to cache,LLC,32689,cycle
243,5fe562bf7668,respond,LLC sends response message to the requesting L1,LLC,32690,cycle
243,5fe562bf7668,add2q_u,L1 receives message from the bus,0,32694,cycle
243,5fe562bf7668,respond,L1 responds to core,0,32694,cycle
243,5fe562bf7668,updaDat,L1 attempts to update its data array,0,32694,cycle
243,5fe562bf7668,wrCache,L1: New data written to cache,0,32694,cycle
244,5fe562bf766c,add2q_l,L1: The message is added to the processing queue from the core,0,32696,cycle
244,5fe562bf766c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32696,cycle
244,5fe562bf766c,hitActn,L1: request is a hit,0,32696,cycle
245,5fe562bf7670,add2q_l,L1: The message is added to the processing queue from the core,0,32698,cycle
245,5fe562bf7670,Miss?  ,L1: Was the request a miss?,0,1,boolean
245,5fe562bf7670,MSIredy,L1: Protocol determines message is now ready to be processed,0,32698,cycle
245,5fe562bf7670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32698,cycle
245,5fe562bf7670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32698,cycle
245,5fe562bf7670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32699,cycle
245,5fe562bf7670,add2q_u,L1 receives message from the bus,0,32700,cycle
245,5fe562bf7670,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32700,cycle
245,5fe562bf7670,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
245,5fe562bf7670,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32700,cycle
245,5fe562bf7670,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32700,cycle
245,5fe562bf7670,add_req,LLC miss -> LLC sends request to DRAM,LLC,32700,cycle
245,5fe562bf7670,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32957,cycle
245,5fe562bf7670,respond,LLC sends response message to the requesting L1,LLC,32957,cycle
245,5fe562bf7670,updaDat,LLC updates its data array,LLC,32957,cycle
245,5fe562bf7670,wrCache,LLC: New data written to cache,LLC,32957,cycle
245,5fe562bf7670,respond,LLC sends response message to the requesting L1,LLC,32958,cycle
245,5fe562bf7670,add2q_u,L1 receives message from the bus,0,32962,cycle
245,5fe562bf7670,respond,L1 responds to core,0,32962,cycle
245,5fe562bf7670,updaDat,L1 attempts to update its data array,0,32962,cycle
245,5fe562bf7670,wrCache,L1: New data written to cache,0,32962,cycle
246,5fe562bf7674,add2q_l,L1: The message is added to the processing queue from the core,0,32964,cycle
246,5fe562bf7674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32964,cycle
246,5fe562bf7674,hitActn,L1: request is a hit,0,32964,cycle
247,5fe562bf7678,add2q_l,L1: The message is added to the processing queue from the core,0,32966,cycle
247,5fe562bf7678,Miss?  ,L1: Was the request a miss?,0,1,boolean
247,5fe562bf7678,MSIredy,L1: Protocol determines message is now ready to be processed,0,32966,cycle
247,5fe562bf7678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32966,cycle
247,5fe562bf7678,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32966,cycle
247,5fe562bf7678,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32967,cycle
247,5fe562bf7678,add2q_u,L1 receives message from the bus,0,32968,cycle
247,5fe562bf7678,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32968,cycle
247,5fe562bf7678,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
247,5fe562bf7678,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32968,cycle
247,5fe562bf7678,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32968,cycle
247,5fe562bf7678,add_req,LLC miss -> LLC sends request to DRAM,LLC,32968,cycle
247,5fe562bf7678,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33225,cycle
247,5fe562bf7678,respond,LLC sends response message to the requesting L1,LLC,33225,cycle
247,5fe562bf7678,updaDat,LLC updates its data array,LLC,33225,cycle
247,5fe562bf7678,wrCache,LLC: New data written to cache,LLC,33225,cycle
247,5fe562bf7678,respond,LLC sends response message to the requesting L1,LLC,33226,cycle
247,5fe562bf7678,add2q_u,L1 receives message from the bus,0,33230,cycle
247,5fe562bf7678,respond,L1 responds to core,0,33230,cycle
247,5fe562bf7678,updaDat,L1 attempts to update its data array,0,33230,cycle
247,5fe562bf7678,wrCache,L1: New data written to cache,0,33230,cycle
248,5fe562bf767c,add2q_l,L1: The message is added to the processing queue from the core,0,33232,cycle
248,5fe562bf767c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33232,cycle
248,5fe562bf767c,hitActn,L1: request is a hit,0,33232,cycle
249,5fe562bf7680,add2q_l,L1: The message is added to the processing queue from the core,0,33234,cycle
249,5fe562bf7680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,5fe562bf7680,MSIredy,L1: Protocol determines message is now ready to be processed,0,33234,cycle
249,5fe562bf7680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33234,cycle
249,5fe562bf7680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33234,cycle
249,5fe562bf7680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33235,cycle
249,5fe562bf7680,add2q_u,L1 receives message from the bus,0,33236,cycle
249,5fe562bf7680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33236,cycle
249,5fe562bf7680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,5fe562bf7680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33236,cycle
249,5fe562bf7680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33236,cycle
249,5fe562bf7680,add_req,LLC miss -> LLC sends request to DRAM,LLC,33236,cycle
249,5fe562bf7680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33493,cycle
249,5fe562bf7680,respond,LLC sends response message to the requesting L1,LLC,33493,cycle
249,5fe562bf7680,updaDat,LLC updates its data array,LLC,33493,cycle
249,5fe562bf7680,wrCache,LLC: New data written to cache,LLC,33493,cycle
249,5fe562bf7680,respond,LLC sends response message to the requesting L1,LLC,33494,cycle
249,5fe562bf7680,add2q_u,L1 receives message from the bus,0,33498,cycle
249,5fe562bf7680,respond,L1 responds to core,0,33498,cycle
249,5fe562bf7680,updaDat,L1 attempts to update its data array,0,33498,cycle
249,5fe562bf7680,wrCache,L1: New data written to cache,0,33498,cycle
250,5fe562bf7684,add2q_l,L1: The message is added to the processing queue from the core,0,33500,cycle
250,5fe562bf7684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33500,cycle
250,5fe562bf7684,hitActn,L1: request is a hit,0,33500,cycle
251,5fe562bf7688,add2q_l,L1: The message is added to the processing queue from the core,0,33502,cycle
251,5fe562bf7688,Miss?  ,L1: Was the request a miss?,0,1,boolean
251,5fe562bf7688,MSIredy,L1: Protocol determines message is now ready to be processed,0,33502,cycle
251,5fe562bf7688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33502,cycle
251,5fe562bf7688,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33502,cycle
251,5fe562bf7688,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33503,cycle
251,5fe562bf7688,add2q_u,L1 receives message from the bus,0,33504,cycle
251,5fe562bf7688,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33504,cycle
251,5fe562bf7688,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
251,5fe562bf7688,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33504,cycle
251,5fe562bf7688,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33504,cycle
251,5fe562bf7688,add_req,LLC miss -> LLC sends request to DRAM,LLC,33504,cycle
251,5fe562bf7688,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33761,cycle
251,5fe562bf7688,respond,LLC sends response message to the requesting L1,LLC,33761,cycle
251,5fe562bf7688,updaDat,LLC updates its data array,LLC,33761,cycle
251,5fe562bf7688,wrCache,LLC: New data written to cache,LLC,33761,cycle
251,5fe562bf7688,respond,LLC sends response message to the requesting L1,LLC,33762,cycle
251,5fe562bf7688,add2q_u,L1 receives message from the bus,0,33766,cycle
251,5fe562bf7688,respond,L1 responds to core,0,33766,cycle
251,5fe562bf7688,updaDat,L1 attempts to update its data array,0,33766,cycle
251,5fe562bf7688,wrCache,L1: New data written to cache,0,33766,cycle
252,5fe562bf768c,add2q_l,L1: The message is added to the processing queue from the core,0,33768,cycle
252,5fe562bf768c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33768,cycle
252,5fe562bf768c,hitActn,L1: request is a hit,0,33768,cycle
253,5fe562bf7690,add2q_l,L1: The message is added to the processing queue from the core,0,33770,cycle
253,5fe562bf7690,Miss?  ,L1: Was the request a miss?,0,1,boolean
253,5fe562bf7690,MSIredy,L1: Protocol determines message is now ready to be processed,0,33770,cycle
253,5fe562bf7690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33770,cycle
253,5fe562bf7690,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33770,cycle
253,5fe562bf7690,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33771,cycle
253,5fe562bf7690,add2q_u,L1 receives message from the bus,0,33772,cycle
253,5fe562bf7690,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33772,cycle
253,5fe562bf7690,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
253,5fe562bf7690,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33772,cycle
253,5fe562bf7690,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33772,cycle
253,5fe562bf7690,add_req,LLC miss -> LLC sends request to DRAM,LLC,33772,cycle
253,5fe562bf7690,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34029,cycle
253,5fe562bf7690,respond,LLC sends response message to the requesting L1,LLC,34029,cycle
253,5fe562bf7690,updaDat,LLC updates its data array,LLC,34029,cycle
253,5fe562bf7690,wrCache,LLC: New data written to cache,LLC,34029,cycle
253,5fe562bf7690,respond,LLC sends response message to the requesting L1,LLC,34030,cycle
253,5fe562bf7690,add2q_u,L1 receives message from the bus,0,34034,cycle
253,5fe562bf7690,respond,L1 responds to core,0,34034,cycle
253,5fe562bf7690,updaDat,L1 attempts to update its data array,0,34034,cycle
253,5fe562bf7690,wrCache,L1: New data written to cache,0,34034,cycle
254,5fe562bf7694,add2q_l,L1: The message is added to the processing queue from the core,0,34036,cycle
254,5fe562bf7694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34036,cycle
254,5fe562bf7694,hitActn,L1: request is a hit,0,34036,cycle
255,5fe562bf7698,add2q_l,L1: The message is added to the processing queue from the core,0,34038,cycle
255,5fe562bf7698,Miss?  ,L1: Was the request a miss?,0,1,boolean
255,5fe562bf7698,MSIredy,L1: Protocol determines message is now ready to be processed,0,34038,cycle
255,5fe562bf7698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34038,cycle
255,5fe562bf7698,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34038,cycle
255,5fe562bf7698,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34039,cycle
255,5fe562bf7698,add2q_u,L1 receives message from the bus,0,34040,cycle
255,5fe562bf7698,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34040,cycle
255,5fe562bf7698,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
