1178,632def16fbd0,hitActn,L1: request is a hit,0,22420,cycle
1179,632def16dbd4,add2q_l,L1: The message is added to the processing queue from the core,0,22422,cycle
1179,632def16dbd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22422,cycle
1179,632def16dbd4,hitActn,L1: request is a hit,0,22422,cycle
1180,632def16fbd4,add2q_l,L1: The message is added to the processing queue from the core,0,22424,cycle
1180,632def16fbd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22424,cycle
1180,632def16fbd4,hitActn,L1: request is a hit,0,22424,cycle
1181,632def16dbd8,add2q_l,L1: The message is added to the processing queue from the core,0,22426,cycle
1181,632def16dbd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22426,cycle
1181,632def16dbd8,hitActn,L1: request is a hit,0,22426,cycle
1182,632def16fbd8,add2q_l,L1: The message is added to the processing queue from the core,0,22428,cycle
1182,632def16fbd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22428,cycle
1182,632def16fbd8,hitActn,L1: request is a hit,0,22428,cycle
1183,632def16dbdc,add2q_l,L1: The message is added to the processing queue from the core,0,22430,cycle
1183,632def16dbdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22430,cycle
1183,632def16dbdc,hitActn,L1: request is a hit,0,22430,cycle
1184,632def16fbdc,add2q_l,L1: The message is added to the processing queue from the core,0,22432,cycle
1184,632def16fbdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22432,cycle
1184,632def16fbdc,hitActn,L1: request is a hit,0,22432,cycle
1185,632def16dbe0,add2q_l,L1: The message is added to the processing queue from the core,0,22434,cycle
1185,632def16dbe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22434,cycle
1185,632def16dbe0,hitActn,L1: request is a hit,0,22434,cycle
1186,632def16fbe0,add2q_l,L1: The message is added to the processing queue from the core,0,22436,cycle
1186,632def16fbe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22436,cycle
1186,632def16fbe0,hitActn,L1: request is a hit,0,22436,cycle
1187,632def16dbe4,add2q_l,L1: The message is added to the processing queue from the core,0,22438,cycle
1187,632def16dbe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22438,cycle
1187,632def16dbe4,hitActn,L1: request is a hit,0,22438,cycle
1188,632def16fbe4,add2q_l,L1: The message is added to the processing queue from the core,0,22440,cycle
1188,632def16fbe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22440,cycle
1188,632def16fbe4,hitActn,L1: request is a hit,0,22440,cycle
1189,632def16dbe8,add2q_l,L1: The message is added to the processing queue from the core,0,22442,cycle
1189,632def16dbe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22442,cycle
1189,632def16dbe8,hitActn,L1: request is a hit,0,22442,cycle
1190,632def16fbe8,add2q_l,L1: The message is added to the processing queue from the core,0,22444,cycle
1190,632def16fbe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22444,cycle
1190,632def16fbe8,hitActn,L1: request is a hit,0,22444,cycle
1191,632def16dbec,add2q_l,L1: The message is added to the processing queue from the core,0,22446,cycle
1191,632def16dbec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22446,cycle
1191,632def16dbec,hitActn,L1: request is a hit,0,22446,cycle
1192,632def16fbec,add2q_l,L1: The message is added to the processing queue from the core,0,22448,cycle
1192,632def16fbec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22448,cycle
1192,632def16fbec,hitActn,L1: request is a hit,0,22448,cycle
1193,632def16dbf0,add2q_l,L1: The message is added to the processing queue from the core,0,22450,cycle
1193,632def16dbf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22450,cycle
1193,632def16dbf0,hitActn,L1: request is a hit,0,22450,cycle
1194,632def16fbf0,add2q_l,L1: The message is added to the processing queue from the core,0,22452,cycle
1194,632def16fbf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22452,cycle
1194,632def16fbf0,hitActn,L1: request is a hit,0,22452,cycle
1195,632def16dbf4,add2q_l,L1: The message is added to the processing queue from the core,0,22454,cycle
1195,632def16dbf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22454,cycle
1195,632def16dbf4,hitActn,L1: request is a hit,0,22454,cycle
1196,632def16fbf4,add2q_l,L1: The message is added to the processing queue from the core,0,22456,cycle
1196,632def16fbf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22456,cycle
1196,632def16fbf4,hitActn,L1: request is a hit,0,22456,cycle
1197,632def16dbf8,add2q_l,L1: The message is added to the processing queue from the core,0,22458,cycle
1197,632def16dbf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22458,cycle
1197,632def16dbf8,hitActn,L1: request is a hit,0,22458,cycle
1198,632def16fbf8,add2q_l,L1: The message is added to the processing queue from the core,0,22460,cycle
1198,632def16fbf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22460,cycle
1198,632def16fbf8,hitActn,L1: request is a hit,0,22460,cycle
1199,632def16dbfc,add2q_l,L1: The message is added to the processing queue from the core,0,22462,cycle
1199,632def16dbfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22462,cycle
1199,632def16dbfc,hitActn,L1: request is a hit,0,22462,cycle
1200,632def16fbfc,add2q_l,L1: The message is added to the processing queue from the core,0,22464,cycle
1200,632def16fbfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22464,cycle
1200,632def16fbfc,hitActn,L1: request is a hit,0,22464,cycle
1201,632def16dc00,add2q_l,L1: The message is added to the processing queue from the core,0,22466,cycle
1201,632def16dc00,Miss?  ,L1: Was the request a miss?,0,1,boolean
1201,632def16dc00,MSIredy,L1: Protocol determines message is now ready to be processed,0,22466,cycle
1201,632def16dc00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22466,cycle
1201,632def16dc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22466,cycle
1201,632def16dc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22467,cycle
1201,632def16dc00,add2q_u,L1 receives message from the bus,0,22468,cycle
1201,632def16dc00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,22468,cycle
1201,632def16dc00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1201,632def16dc00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,22468,cycle
1201,632def16dc00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,22468,cycle
1201,632def16dc00,add_req,LLC miss -> LLC sends request to DRAM,LLC,22468,cycle
1201,632def16dc00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,22725,cycle
1201,632def16dc00,respond,LLC sends response message to the requesting L1,LLC,22725,cycle
1201,632def16dc00,updaDat,LLC updates its data array,LLC,22725,cycle
1201,632def16dc00,wrCache,LLC: New data written to cache,LLC,22725,cycle
1201,632def16dc00,respond,LLC sends response message to the requesting L1,LLC,22726,cycle
1201,632def16dc00,add2q_u,L1 receives message from the bus,0,22730,cycle
1201,632def16dc00,respond,L1 responds to core,0,22730,cycle
1201,632def16dc00,updaDat,L1 attempts to update its data array,0,22730,cycle
1201,632def16dc00,wrCache,L1: New data written to cache,0,22730,cycle
1202,632def16fc00,add2q_l,L1: The message is added to the processing queue from the core,0,22732,cycle
1202,632def16fc00,Miss?  ,L1: Was the request a miss?,0,1,boolean
1202,632def16fc00,MSIredy,L1: Protocol determines message is now ready to be processed,0,22732,cycle
1202,632def16fc00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22732,cycle
1202,632def16fc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22732,cycle
1202,632def16fc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22733,cycle
1202,632def16fc00,add2q_u,L1 receives message from the bus,0,22734,cycle
1202,632def16fc00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,22734,cycle
1202,632def16fc00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1202,632def16fc00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,22734,cycle
1202,632def16fc00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,22734,cycle
1202,632def16fc00,add_req,LLC miss -> LLC sends request to DRAM,LLC,22734,cycle
1202,632def16fc00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,22991,cycle
1202,632def16fc00,respond,LLC sends response message to the requesting L1,LLC,22991,cycle
1202,632def16fc00,updaDat,LLC updates its data array,LLC,22991,cycle
1202,632def16fc00,wrCache,LLC: New data written to cache,LLC,22991,cycle
1202,632def16fc00,respond,LLC sends response message to the requesting L1,LLC,22992,cycle
1202,632def16fc00,add2q_u,L1 receives message from the bus,0,22996,cycle
1202,632def16fc00,respond,L1 responds to core,0,22996,cycle
1202,632def16fc00,updaDat,L1 attempts to update its data array,0,22996,cycle
1202,632def16fc00,wrCache,L1: New data written to cache,0,22996,cycle
1203,632def16dc04,add2q_l,L1: The message is added to the processing queue from the core,0,22998,cycle
1203,632def16dc04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22998,cycle
1203,632def16dc04,hitActn,L1: request is a hit,0,22998,cycle
1204,632def16fc04,add2q_l,L1: The message is added to the processing queue from the core,0,23000,cycle
1204,632def16fc04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23000,cycle
1204,632def16fc04,hitActn,L1: request is a hit,0,23000,cycle
1205,632def16dc08,add2q_l,L1: The message is added to the processing queue from the core,0,23002,cycle
1205,632def16dc08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23002,cycle
1205,632def16dc08,hitActn,L1: request is a hit,0,23002,cycle
1206,632def16fc08,add2q_l,L1: The message is added to the processing queue from the core,0,23004,cycle
1206,632def16fc08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23004,cycle
1206,632def16fc08,hitActn,L1: request is a hit,0,23004,cycle
1207,632def16dc0c,add2q_l,L1: The message is added to the processing queue from the core,0,23006,cycle
1207,632def16dc0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23006,cycle
1207,632def16dc0c,hitActn,L1: request is a hit,0,23006,cycle
1208,632def16fc0c,add2q_l,L1: The message is added to the processing queue from the core,0,23008,cycle
1208,632def16fc0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23008,cycle
1208,632def16fc0c,hitActn,L1: request is a hit,0,23008,cycle
1209,632def16dc10,add2q_l,L1: The message is added to the processing queue from the core,0,23010,cycle
1209,632def16dc10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23010,cycle
1209,632def16dc10,hitActn,L1: request is a hit,0,23010,cycle
1210,632def16fc10,add2q_l,L1: The message is added to the processing queue from the core,0,23012,cycle
1210,632def16fc10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23012,cycle
1210,632def16fc10,hitActn,L1: request is a hit,0,23012,cycle
1211,632def16dc14,add2q_l,L1: The message is added to the processing queue from the core,0,23014,cycle
1211,632def16dc14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23014,cycle
1211,632def16dc14,hitActn,L1: request is a hit,0,23014,cycle
1212,632def16fc14,add2q_l,L1: The message is added to the processing queue from the core,0,23016,cycle
1212,632def16fc14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23016,cycle
1212,632def16fc14,hitActn,L1: request is a hit,0,23016,cycle
1213,632def16dc18,add2q_l,L1: The message is added to the processing queue from the core,0,23018,cycle
1213,632def16dc18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23018,cycle
1213,632def16dc18,hitActn,L1: request is a hit,0,23018,cycle
1214,632def16fc18,add2q_l,L1: The message is added to the processing queue from the core,0,23020,cycle
1214,632def16fc18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23020,cycle
1214,632def16fc18,hitActn,L1: request is a hit,0,23020,cycle
1215,632def16dc1c,add2q_l,L1: The message is added to the processing queue from the core,0,23022,cycle
1215,632def16dc1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23022,cycle
1215,632def16dc1c,hitActn,L1: request is a hit,0,23022,cycle
1216,632def16fc1c,add2q_l,L1: The message is added to the processing queue from the core,0,23024,cycle
1216,632def16fc1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23024,cycle
1216,632def16fc1c,hitActn,L1: request is a hit,0,23024,cycle
1217,632def16dc20,add2q_l,L1: The message is added to the processing queue from the core,0,23026,cycle
1217,632def16dc20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23026,cycle
1217,632def16dc20,hitActn,L1: request is a hit,0,23026,cycle
1218,632def16fc20,add2q_l,L1: The message is added to the processing queue from the core,0,23028,cycle
1218,632def16fc20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23028,cycle
1218,632def16fc20,hitActn,L1: request is a hit,0,23028,cycle
1219,632def16dc24,add2q_l,L1: The message is added to the processing queue from the core,0,23030,cycle
1219,632def16dc24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23030,cycle
1219,632def16dc24,hitActn,L1: request is a hit,0,23030,cycle
1220,632def16fc24,add2q_l,L1: The message is added to the processing queue from the core,0,23032,cycle
1220,632def16fc24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23032,cycle
1220,632def16fc24,hitActn,L1: request is a hit,0,23032,cycle
1221,632def16dc28,add2q_l,L1: The message is added to the processing queue from the core,0,23034,cycle
1221,632def16dc28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23034,cycle
1221,632def16dc28,hitActn,L1: request is a hit,0,23034,cycle
1222,632def16fc28,add2q_l,L1: The message is added to the processing queue from the core,0,23036,cycle
1222,632def16fc28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23036,cycle
1222,632def16fc28,hitActn,L1: request is a hit,0,23036,cycle
1223,632def16dc2c,add2q_l,L1: The message is added to the processing queue from the core,0,23038,cycle
1223,632def16dc2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23038,cycle
1223,632def16dc2c,hitActn,L1: request is a hit,0,23038,cycle
1224,632def16fc2c,add2q_l,L1: The message is added to the processing queue from the core,0,23040,cycle
1224,632def16fc2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23040,cycle
1224,632def16fc2c,hitActn,L1: request is a hit,0,23040,cycle
1225,632def16dc30,add2q_l,L1: The message is added to the processing queue from the core,0,23042,cycle
1225,632def16dc30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23042,cycle
1225,632def16dc30,hitActn,L1: request is a hit,0,23042,cycle
1226,632def16fc30,add2q_l,L1: The message is added to the processing queue from the core,0,23044,cycle
1226,632def16fc30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23044,cycle
1226,632def16fc30,hitActn,L1: request is a hit,0,23044,cycle
1227,632def16dc34,add2q_l,L1: The message is added to the processing queue from the core,0,23046,cycle
1227,632def16dc34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23046,cycle
1227,632def16dc34,hitActn,L1: request is a hit,0,23046,cycle
1228,632def16fc34,add2q_l,L1: The message is added to the processing queue from the core,0,23048,cycle
1228,632def16fc34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23048,cycle
1228,632def16fc34,hitActn,L1: request is a hit,0,23048,cycle
1229,632def16dc38,add2q_l,L1: The message is added to the processing queue from the core,0,23050,cycle
1229,632def16dc38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23050,cycle
1229,632def16dc38,hitActn,L1: request is a hit,0,23050,cycle
1230,632def16fc38,add2q_l,L1: The message is added to the processing queue from the core,0,23052,cycle
1230,632def16fc38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23052,cycle
1230,632def16fc38,hitActn,L1: request is a hit,0,23052,cycle
1231,632def16dc3c,add2q_l,L1: The message is added to the processing queue from the core,0,23054,cycle
1231,632def16dc3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23054,cycle
1231,632def16dc3c,hitActn,L1: request is a hit,0,23054,cycle
1232,632def16fc3c,add2q_l,L1: The message is added to the processing queue from the core,0,23056,cycle
1232,632def16fc3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23056,cycle
1232,632def16fc3c,hitActn,L1: request is a hit,0,23056,cycle
1233,632def16dc40,add2q_l,L1: The message is added to the processing queue from the core,0,23058,cycle
1233,632def16dc40,Miss?  ,L1: Was the request a miss?,0,1,boolean
1233,632def16dc40,MSIredy,L1: Protocol determines message is now ready to be processed,0,23058,cycle
1233,632def16dc40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23058,cycle
1233,632def16dc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23058,cycle
1233,632def16dc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23059,cycle
1233,632def16dc40,add2q_u,L1 receives message from the bus,0,23060,cycle
1233,632def16dc40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,23060,cycle
1233,632def16dc40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1233,632def16dc40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,23060,cycle
1233,632def16dc40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,23060,cycle
1233,632def16dc40,add_req,LLC miss -> LLC sends request to DRAM,LLC,23060,cycle
1233,632def16dc40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,23317,cycle
1233,632def16dc40,respond,LLC sends response message to the requesting L1,LLC,23317,cycle
1233,632def16dc40,updaDat,LLC updates its data array,LLC,23317,cycle
1233,632def16dc40,wrCache,LLC: New data written to cache,LLC,23317,cycle
1233,632def16dc40,respond,LLC sends response message to the requesting L1,LLC,23318,cycle
1233,632def16dc40,add2q_u,L1 receives message from the bus,0,23322,cycle
1233,632def16dc40,respond,L1 responds to core,0,23322,cycle
1233,632def16dc40,updaDat,L1 attempts to update its data array,0,23322,cycle
1233,632def16dc40,wrCache,L1: New data written to cache,0,23322,cycle
1234,632def16fc40,add2q_l,L1: The message is added to the processing queue from the core,0,23324,cycle
1234,632def16fc40,Miss?  ,L1: Was the request a miss?,0,1,boolean
1234,632def16fc40,MSIredy,L1: Protocol determines message is now ready to be processed,0,23324,cycle
1234,632def16fc40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23324,cycle
1234,632def16fc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23324,cycle
1234,632def16fc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23325,cycle
1234,632def16fc40,add2q_u,L1 receives message from the bus,0,23326,cycle
1234,632def16fc40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,23326,cycle
1234,632def16fc40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1234,632def16fc40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,23326,cycle
1234,632def16fc40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,23326,cycle
1234,632def16fc40,add_req,LLC miss -> LLC sends request to DRAM,LLC,23326,cycle
1234,632def16fc40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,23583,cycle
1234,632def16fc40,respond,LLC sends response message to the requesting L1,LLC,23583,cycle
1234,632def16fc40,updaDat,LLC updates its data array,LLC,23583,cycle
1234,632def16fc40,wrCache,LLC: New data written to cache,LLC,23583,cycle
1234,632def16fc40,respond,LLC sends response message to the requesting L1,LLC,23584,cycle
1234,632def16fc40,add2q_u,L1 receives message from the bus,0,23588,cycle
1234,632def16fc40,respond,L1 responds to core,0,23588,cycle
1234,632def16fc40,updaDat,L1 attempts to update its data array,0,23588,cycle
1234,632def16fc40,wrCache,L1: New data written to cache,0,23588,cycle
1235,632def16dc44,add2q_l,L1: The message is added to the processing queue from the core,0,23590,cycle
1235,632def16dc44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23590,cycle
1235,632def16dc44,hitActn,L1: request is a hit,0,23590,cycle
1236,632def16fc44,add2q_l,L1: The message is added to the processing queue from the core,0,23592,cycle
1236,632def16fc44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23592,cycle
1236,632def16fc44,hitActn,L1: request is a hit,0,23592,cycle
1237,632def16dc48,add2q_l,L1: The message is added to the processing queue from the core,0,23594,cycle
1237,632def16dc48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23594,cycle
1237,632def16dc48,hitActn,L1: request is a hit,0,23594,cycle
1238,632def16fc48,add2q_l,L1: The message is added to the processing queue from the core,0,23596,cycle
1238,632def16fc48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23596,cycle
1238,632def16fc48,hitActn,L1: request is a hit,0,23596,cycle
1239,632def16dc4c,add2q_l,L1: The message is added to the processing queue from the core,0,23598,cycle
1239,632def16dc4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23598,cycle
1239,632def16dc4c,hitActn,L1: request is a hit,0,23598,cycle
1240,632def16fc4c,add2q_l,L1: The message is added to the processing queue from the core,0,23600,cycle
1240,632def16fc4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23600,cycle
1240,632def16fc4c,hitActn,L1: request is a hit,0,23600,cycle
1241,632def16dc50,add2q_l,L1: The message is added to the processing queue from the core,0,23602,cycle
1241,632def16dc50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23602,cycle
1241,632def16dc50,hitActn,L1: request is a hit,0,23602,cycle
1242,632def16fc50,add2q_l,L1: The message is added to the processing queue from the core,0,23604,cycle
1242,632def16fc50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23604,cycle
1242,632def16fc50,hitActn,L1: request is a hit,0,23604,cycle
1243,632def16dc54,add2q_l,L1: The message is added to the processing queue from the core,0,23606,cycle
1243,632def16dc54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23606,cycle
1243,632def16dc54,hitActn,L1: request is a hit,0,23606,cycle
1244,632def16fc54,add2q_l,L1: The message is added to the processing queue from the core,0,23608,cycle
1244,632def16fc54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23608,cycle
1244,632def16fc54,hitActn,L1: request is a hit,0,23608,cycle
1245,632def16dc58,add2q_l,L1: The message is added to the processing queue from the core,0,23610,cycle
1245,632def16dc58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23610,cycle
1245,632def16dc58,hitActn,L1: request is a hit,0,23610,cycle
1246,632def16fc58,add2q_l,L1: The message is added to the processing queue from the core,0,23612,cycle
1246,632def16fc58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23612,cycle
1246,632def16fc58,hitActn,L1: request is a hit,0,23612,cycle
1247,632def16dc5c,add2q_l,L1: The message is added to the processing queue from the core,0,23614,cycle
1247,632def16dc5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23614,cycle
1247,632def16dc5c,hitActn,L1: request is a hit,0,23614,cycle
1248,632def16fc5c,add2q_l,L1: The message is added to the processing queue from the core,0,23616,cycle
1248,632def16fc5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23616,cycle
1248,632def16fc5c,hitActn,L1: request is a hit,0,23616,cycle
1249,632def16dc60,add2q_l,L1: The message is added to the processing queue from the core,0,23618,cycle
1249,632def16dc60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23618,cycle
1249,632def16dc60,hitActn,L1: request is a hit,0,23618,cycle
1250,632def16fc60,add2q_l,L1: The message is added to the processing queue from the core,0,23620,cycle
1250,632def16fc60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23620,cycle
1250,632def16fc60,hitActn,L1: request is a hit,0,23620,cycle
1251,632def16dc64,add2q_l,L1: The message is added to the processing queue from the core,0,23622,cycle
1251,632def16dc64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23622,cycle
1251,632def16dc64,hitActn,L1: request is a hit,0,23622,cycle
1252,632def16fc64,add2q_l,L1: The message is added to the processing queue from the core,0,23624,cycle
1252,632def16fc64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23624,cycle
1252,632def16fc64,hitActn,L1: request is a hit,0,23624,cycle
1253,632def16dc68,add2q_l,L1: The message is added to the processing queue from the core,0,23626,cycle
1253,632def16dc68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23626,cycle
1253,632def16dc68,hitActn,L1: request is a hit,0,23626,cycle
1254,632def16fc68,add2q_l,L1: The message is added to the processing queue from the core,0,23628,cycle
1254,632def16fc68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23628,cycle
1254,632def16fc68,hitActn,L1: request is a hit,0,23628,cycle
1255,632def16dc6c,add2q_l,L1: The message is added to the processing queue from the core,0,23630,cycle
1255,632def16dc6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23630,cycle
1255,632def16dc6c,hitActn,L1: request is a hit,0,23630,cycle
1256,632def16fc6c,add2q_l,L1: The message is added to the processing queue from the core,0,23632,cycle
1256,632def16fc6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23632,cycle
1256,632def16fc6c,hitActn,L1: request is a hit,0,23632,cycle
1257,632def16dc70,add2q_l,L1: The message is added to the processing queue from the core,0,23634,cycle
1257,632def16dc70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23634,cycle
1257,632def16dc70,hitActn,L1: request is a hit,0,23634,cycle
1258,632def16fc70,add2q_l,L1: The message is added to the processing queue from the core,0,23636,cycle
1258,632def16fc70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23636,cycle
1258,632def16fc70,hitActn,L1: request is a hit,0,23636,cycle
1259,632def16dc74,add2q_l,L1: The message is added to the processing queue from the core,0,23638,cycle
1259,632def16dc74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23638,cycle
1259,632def16dc74,hitActn,L1: request is a hit,0,23638,cycle
1260,632def16fc74,add2q_l,L1: The message is added to the processing queue from the core,0,23640,cycle
1260,632def16fc74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23640,cycle
1260,632def16fc74,hitActn,L1: request is a hit,0,23640,cycle
1261,632def16dc78,add2q_l,L1: The message is added to the processing queue from the core,0,23642,cycle
1261,632def16dc78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23642,cycle
1261,632def16dc78,hitActn,L1: request is a hit,0,23642,cycle
1262,632def16fc78,add2q_l,L1: The message is added to the processing queue from the core,0,23644,cycle
1262,632def16fc78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23644,cycle
1262,632def16fc78,hitActn,L1: request is a hit,0,23644,cycle
1263,632def16dc7c,add2q_l,L1: The message is added to the processing queue from the core,0,23646,cycle
1263,632def16dc7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23646,cycle
1263,632def16dc7c,hitActn,L1: request is a hit,0,23646,cycle
1264,632def16fc7c,add2q_l,L1: The message is added to the processing queue from the core,0,23648,cycle
1264,632def16fc7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23648,cycle
1264,632def16fc7c,hitActn,L1: request is a hit,0,23648,cycle
1265,632def16dc80,add2q_l,L1: The message is added to the processing queue from the core,0,23650,cycle
1265,632def16dc80,Miss?  ,L1: Was the request a miss?,0,1,boolean
1265,632def16dc80,MSIredy,L1: Protocol determines message is now ready to be processed,0,23650,cycle
1265,632def16dc80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,23650,cycle
1265,632def16dc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23650,cycle
1265,632def16dc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,23651,cycle
1265,632def16dc80,add2q_u,L1 receives message from the bus,0,23652,cycle
1265,632def16dc80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,23652,cycle
1265,632def16dc80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1265,632def16dc80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,23652,cycle
1265,632def16dc80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,23652,cycle
1265,632def16dc80,add_req,LLC miss -> LLC sends request to DRAM,LLC,23652,cycle
