615,63eee0f9d76c,hitActn,L1: request is a hit,0,11790,cycle
616,63eee0f9f76c,add2q_l,L1: The message is added to the processing queue from the core,0,11792,cycle
616,63eee0f9f76c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11792,cycle
616,63eee0f9f76c,hitActn,L1: request is a hit,0,11792,cycle
617,63eee0f9d770,add2q_l,L1: The message is added to the processing queue from the core,0,11794,cycle
617,63eee0f9d770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11794,cycle
617,63eee0f9d770,hitActn,L1: request is a hit,0,11794,cycle
618,63eee0f9f770,add2q_l,L1: The message is added to the processing queue from the core,0,11796,cycle
618,63eee0f9f770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11796,cycle
618,63eee0f9f770,hitActn,L1: request is a hit,0,11796,cycle
619,63eee0f9d774,add2q_l,L1: The message is added to the processing queue from the core,0,11798,cycle
619,63eee0f9d774,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11798,cycle
619,63eee0f9d774,hitActn,L1: request is a hit,0,11798,cycle
620,63eee0f9f774,add2q_l,L1: The message is added to the processing queue from the core,0,11800,cycle
620,63eee0f9f774,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11800,cycle
620,63eee0f9f774,hitActn,L1: request is a hit,0,11800,cycle
621,63eee0f9d778,add2q_l,L1: The message is added to the processing queue from the core,0,11802,cycle
621,63eee0f9d778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11802,cycle
621,63eee0f9d778,hitActn,L1: request is a hit,0,11802,cycle
622,63eee0f9f778,add2q_l,L1: The message is added to the processing queue from the core,0,11804,cycle
622,63eee0f9f778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11804,cycle
622,63eee0f9f778,hitActn,L1: request is a hit,0,11804,cycle
623,63eee0f9d77c,add2q_l,L1: The message is added to the processing queue from the core,0,11806,cycle
623,63eee0f9d77c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11806,cycle
623,63eee0f9d77c,hitActn,L1: request is a hit,0,11806,cycle
624,63eee0f9f77c,add2q_l,L1: The message is added to the processing queue from the core,0,11808,cycle
624,63eee0f9f77c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11808,cycle
624,63eee0f9f77c,hitActn,L1: request is a hit,0,11808,cycle
625,63eee0f9d780,add2q_l,L1: The message is added to the processing queue from the core,0,11810,cycle
625,63eee0f9d780,Miss?  ,L1: Was the request a miss?,0,1,boolean
625,63eee0f9d780,MSIredy,L1: Protocol determines message is now ready to be processed,0,11810,cycle
625,63eee0f9d780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11810,cycle
625,63eee0f9d780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11810,cycle
625,63eee0f9d780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11811,cycle
625,63eee0f9d780,add2q_u,L1 receives message from the bus,0,11812,cycle
625,63eee0f9d780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11812,cycle
625,63eee0f9d780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
625,63eee0f9d780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11812,cycle
625,63eee0f9d780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11812,cycle
625,63eee0f9d780,add_req,LLC miss -> LLC sends request to DRAM,LLC,11812,cycle
625,63eee0f9d780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12069,cycle
625,63eee0f9d780,respond,LLC sends response message to the requesting L1,LLC,12069,cycle
625,63eee0f9d780,updaDat,LLC updates its data array,LLC,12069,cycle
625,63eee0f9d780,wrCache,LLC: New data written to cache,LLC,12069,cycle
625,63eee0f9d780,respond,LLC sends response message to the requesting L1,LLC,12070,cycle
625,63eee0f9d780,add2q_u,L1 receives message from the bus,0,12074,cycle
625,63eee0f9d780,respond,L1 responds to core,0,12074,cycle
625,63eee0f9d780,updaDat,L1 attempts to update its data array,0,12074,cycle
625,63eee0f9d780,wrCache,L1: New data written to cache,0,12074,cycle
626,63eee0f9f780,add2q_l,L1: The message is added to the processing queue from the core,0,12076,cycle
626,63eee0f9f780,Miss?  ,L1: Was the request a miss?,0,1,boolean
626,63eee0f9f780,MSIredy,L1: Protocol determines message is now ready to be processed,0,12076,cycle
626,63eee0f9f780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12076,cycle
626,63eee0f9f780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12076,cycle
626,63eee0f9f780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12077,cycle
626,63eee0f9f780,add2q_u,L1 receives message from the bus,0,12078,cycle
626,63eee0f9f780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12078,cycle
626,63eee0f9f780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
626,63eee0f9f780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12078,cycle
626,63eee0f9f780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12078,cycle
626,63eee0f9f780,add_req,LLC miss -> LLC sends request to DRAM,LLC,12078,cycle
626,63eee0f9f780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12335,cycle
626,63eee0f9f780,respond,LLC sends response message to the requesting L1,LLC,12335,cycle
626,63eee0f9f780,updaDat,LLC updates its data array,LLC,12335,cycle
626,63eee0f9f780,wrCache,LLC: New data written to cache,LLC,12335,cycle
626,63eee0f9f780,respond,LLC sends response message to the requesting L1,LLC,12336,cycle
626,63eee0f9f780,add2q_u,L1 receives message from the bus,0,12340,cycle
626,63eee0f9f780,respond,L1 responds to core,0,12340,cycle
626,63eee0f9f780,updaDat,L1 attempts to update its data array,0,12340,cycle
626,63eee0f9f780,wrCache,L1: New data written to cache,0,12340,cycle
627,63eee0f9d784,add2q_l,L1: The message is added to the processing queue from the core,0,12342,cycle
627,63eee0f9d784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12342,cycle
627,63eee0f9d784,hitActn,L1: request is a hit,0,12342,cycle
628,63eee0f9f784,add2q_l,L1: The message is added to the processing queue from the core,0,12344,cycle
628,63eee0f9f784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12344,cycle
628,63eee0f9f784,hitActn,L1: request is a hit,0,12344,cycle
629,63eee0f9d788,add2q_l,L1: The message is added to the processing queue from the core,0,12346,cycle
629,63eee0f9d788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12346,cycle
629,63eee0f9d788,hitActn,L1: request is a hit,0,12346,cycle
630,63eee0f9f788,add2q_l,L1: The message is added to the processing queue from the core,0,12348,cycle
630,63eee0f9f788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12348,cycle
630,63eee0f9f788,hitActn,L1: request is a hit,0,12348,cycle
631,63eee0f9d78c,add2q_l,L1: The message is added to the processing queue from the core,0,12350,cycle
631,63eee0f9d78c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12350,cycle
631,63eee0f9d78c,hitActn,L1: request is a hit,0,12350,cycle
632,63eee0f9f78c,add2q_l,L1: The message is added to the processing queue from the core,0,12352,cycle
632,63eee0f9f78c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12352,cycle
632,63eee0f9f78c,hitActn,L1: request is a hit,0,12352,cycle
633,63eee0f9d790,add2q_l,L1: The message is added to the processing queue from the core,0,12354,cycle
633,63eee0f9d790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12354,cycle
633,63eee0f9d790,hitActn,L1: request is a hit,0,12354,cycle
634,63eee0f9f790,add2q_l,L1: The message is added to the processing queue from the core,0,12356,cycle
634,63eee0f9f790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12356,cycle
634,63eee0f9f790,hitActn,L1: request is a hit,0,12356,cycle
635,63eee0f9d794,add2q_l,L1: The message is added to the processing queue from the core,0,12358,cycle
635,63eee0f9d794,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12358,cycle
635,63eee0f9d794,hitActn,L1: request is a hit,0,12358,cycle
636,63eee0f9f794,add2q_l,L1: The message is added to the processing queue from the core,0,12360,cycle
636,63eee0f9f794,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12360,cycle
636,63eee0f9f794,hitActn,L1: request is a hit,0,12360,cycle
637,63eee0f9d798,add2q_l,L1: The message is added to the processing queue from the core,0,12362,cycle
637,63eee0f9d798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12362,cycle
637,63eee0f9d798,hitActn,L1: request is a hit,0,12362,cycle
638,63eee0f9f798,add2q_l,L1: The message is added to the processing queue from the core,0,12364,cycle
638,63eee0f9f798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12364,cycle
638,63eee0f9f798,hitActn,L1: request is a hit,0,12364,cycle
639,63eee0f9d79c,add2q_l,L1: The message is added to the processing queue from the core,0,12366,cycle
639,63eee0f9d79c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12366,cycle
639,63eee0f9d79c,hitActn,L1: request is a hit,0,12366,cycle
640,63eee0f9f79c,add2q_l,L1: The message is added to the processing queue from the core,0,12368,cycle
640,63eee0f9f79c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12368,cycle
640,63eee0f9f79c,hitActn,L1: request is a hit,0,12368,cycle
641,63eee0f9d7a0,add2q_l,L1: The message is added to the processing queue from the core,0,12370,cycle
641,63eee0f9d7a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12370,cycle
641,63eee0f9d7a0,hitActn,L1: request is a hit,0,12370,cycle
642,63eee0f9f7a0,add2q_l,L1: The message is added to the processing queue from the core,0,12372,cycle
642,63eee0f9f7a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12372,cycle
642,63eee0f9f7a0,hitActn,L1: request is a hit,0,12372,cycle
643,63eee0f9d7a4,add2q_l,L1: The message is added to the processing queue from the core,0,12374,cycle
643,63eee0f9d7a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12374,cycle
643,63eee0f9d7a4,hitActn,L1: request is a hit,0,12374,cycle
644,63eee0f9f7a4,add2q_l,L1: The message is added to the processing queue from the core,0,12376,cycle
644,63eee0f9f7a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12376,cycle
644,63eee0f9f7a4,hitActn,L1: request is a hit,0,12376,cycle
645,63eee0f9d7a8,add2q_l,L1: The message is added to the processing queue from the core,0,12378,cycle
645,63eee0f9d7a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12378,cycle
645,63eee0f9d7a8,hitActn,L1: request is a hit,0,12378,cycle
646,63eee0f9f7a8,add2q_l,L1: The message is added to the processing queue from the core,0,12380,cycle
646,63eee0f9f7a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12380,cycle
646,63eee0f9f7a8,hitActn,L1: request is a hit,0,12380,cycle
647,63eee0f9d7ac,add2q_l,L1: The message is added to the processing queue from the core,0,12382,cycle
647,63eee0f9d7ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12382,cycle
647,63eee0f9d7ac,hitActn,L1: request is a hit,0,12382,cycle
648,63eee0f9f7ac,add2q_l,L1: The message is added to the processing queue from the core,0,12384,cycle
648,63eee0f9f7ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12384,cycle
648,63eee0f9f7ac,hitActn,L1: request is a hit,0,12384,cycle
649,63eee0f9d7b0,add2q_l,L1: The message is added to the processing queue from the core,0,12386,cycle
649,63eee0f9d7b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12386,cycle
649,63eee0f9d7b0,hitActn,L1: request is a hit,0,12386,cycle
650,63eee0f9f7b0,add2q_l,L1: The message is added to the processing queue from the core,0,12388,cycle
650,63eee0f9f7b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12388,cycle
650,63eee0f9f7b0,hitActn,L1: request is a hit,0,12388,cycle
651,63eee0f9d7b4,add2q_l,L1: The message is added to the processing queue from the core,0,12390,cycle
651,63eee0f9d7b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12390,cycle
651,63eee0f9d7b4,hitActn,L1: request is a hit,0,12390,cycle
652,63eee0f9f7b4,add2q_l,L1: The message is added to the processing queue from the core,0,12392,cycle
652,63eee0f9f7b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12392,cycle
652,63eee0f9f7b4,hitActn,L1: request is a hit,0,12392,cycle
653,63eee0f9d7b8,add2q_l,L1: The message is added to the processing queue from the core,0,12394,cycle
653,63eee0f9d7b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12394,cycle
653,63eee0f9d7b8,hitActn,L1: request is a hit,0,12394,cycle
654,63eee0f9f7b8,add2q_l,L1: The message is added to the processing queue from the core,0,12396,cycle
654,63eee0f9f7b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12396,cycle
654,63eee0f9f7b8,hitActn,L1: request is a hit,0,12396,cycle
655,63eee0f9d7bc,add2q_l,L1: The message is added to the processing queue from the core,0,12398,cycle
655,63eee0f9d7bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12398,cycle
655,63eee0f9d7bc,hitActn,L1: request is a hit,0,12398,cycle
656,63eee0f9f7bc,add2q_l,L1: The message is added to the processing queue from the core,0,12400,cycle
656,63eee0f9f7bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12400,cycle
656,63eee0f9f7bc,hitActn,L1: request is a hit,0,12400,cycle
657,63eee0f9d7c0,add2q_l,L1: The message is added to the processing queue from the core,0,12402,cycle
657,63eee0f9d7c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
657,63eee0f9d7c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,12402,cycle
657,63eee0f9d7c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12402,cycle
657,63eee0f9d7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12402,cycle
657,63eee0f9d7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12403,cycle
657,63eee0f9d7c0,add2q_u,L1 receives message from the bus,0,12404,cycle
657,63eee0f9d7c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12404,cycle
657,63eee0f9d7c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
657,63eee0f9d7c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12404,cycle
657,63eee0f9d7c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12404,cycle
657,63eee0f9d7c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,12404,cycle
657,63eee0f9d7c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12661,cycle
657,63eee0f9d7c0,respond,LLC sends response message to the requesting L1,LLC,12661,cycle
657,63eee0f9d7c0,updaDat,LLC updates its data array,LLC,12661,cycle
657,63eee0f9d7c0,wrCache,LLC: New data written to cache,LLC,12661,cycle
657,63eee0f9d7c0,respond,LLC sends response message to the requesting L1,LLC,12662,cycle
657,63eee0f9d7c0,add2q_u,L1 receives message from the bus,0,12666,cycle
657,63eee0f9d7c0,respond,L1 responds to core,0,12666,cycle
657,63eee0f9d7c0,updaDat,L1 attempts to update its data array,0,12666,cycle
657,63eee0f9d7c0,wrCache,L1: New data written to cache,0,12666,cycle
658,63eee0f9f7c0,add2q_l,L1: The message is added to the processing queue from the core,0,12668,cycle
658,63eee0f9f7c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
658,63eee0f9f7c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,12668,cycle
658,63eee0f9f7c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12668,cycle
658,63eee0f9f7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12668,cycle
658,63eee0f9f7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12669,cycle
658,63eee0f9f7c0,add2q_u,L1 receives message from the bus,0,12670,cycle
658,63eee0f9f7c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12670,cycle
658,63eee0f9f7c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
658,63eee0f9f7c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12670,cycle
658,63eee0f9f7c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12670,cycle
658,63eee0f9f7c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,12670,cycle
658,63eee0f9f7c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12927,cycle
658,63eee0f9f7c0,respond,LLC sends response message to the requesting L1,LLC,12927,cycle
658,63eee0f9f7c0,updaDat,LLC updates its data array,LLC,12927,cycle
658,63eee0f9f7c0,wrCache,LLC: New data written to cache,LLC,12927,cycle
658,63eee0f9f7c0,respond,LLC sends response message to the requesting L1,LLC,12928,cycle
658,63eee0f9f7c0,add2q_u,L1 receives message from the bus,0,12932,cycle
658,63eee0f9f7c0,respond,L1 responds to core,0,12932,cycle
658,63eee0f9f7c0,updaDat,L1 attempts to update its data array,0,12932,cycle
658,63eee0f9f7c0,wrCache,L1: New data written to cache,0,12932,cycle
659,63eee0f9d7c4,add2q_l,L1: The message is added to the processing queue from the core,0,12934,cycle
659,63eee0f9d7c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12934,cycle
659,63eee0f9d7c4,hitActn,L1: request is a hit,0,12934,cycle
660,63eee0f9f7c4,add2q_l,L1: The message is added to the processing queue from the core,0,12936,cycle
660,63eee0f9f7c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12936,cycle
660,63eee0f9f7c4,hitActn,L1: request is a hit,0,12936,cycle
661,63eee0f9d7c8,add2q_l,L1: The message is added to the processing queue from the core,0,12938,cycle
661,63eee0f9d7c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12938,cycle
661,63eee0f9d7c8,hitActn,L1: request is a hit,0,12938,cycle
662,63eee0f9f7c8,add2q_l,L1: The message is added to the processing queue from the core,0,12940,cycle
662,63eee0f9f7c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12940,cycle
662,63eee0f9f7c8,hitActn,L1: request is a hit,0,12940,cycle
663,63eee0f9d7cc,add2q_l,L1: The message is added to the processing queue from the core,0,12942,cycle
663,63eee0f9d7cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12942,cycle
663,63eee0f9d7cc,hitActn,L1: request is a hit,0,12942,cycle
664,63eee0f9f7cc,add2q_l,L1: The message is added to the processing queue from the core,0,12944,cycle
664,63eee0f9f7cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12944,cycle
664,63eee0f9f7cc,hitActn,L1: request is a hit,0,12944,cycle
665,63eee0f9d7d0,add2q_l,L1: The message is added to the processing queue from the core,0,12946,cycle
665,63eee0f9d7d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12946,cycle
665,63eee0f9d7d0,hitActn,L1: request is a hit,0,12946,cycle
666,63eee0f9f7d0,add2q_l,L1: The message is added to the processing queue from the core,0,12948,cycle
666,63eee0f9f7d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12948,cycle
666,63eee0f9f7d0,hitActn,L1: request is a hit,0,12948,cycle
667,63eee0f9d7d4,add2q_l,L1: The message is added to the processing queue from the core,0,12950,cycle
667,63eee0f9d7d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12950,cycle
667,63eee0f9d7d4,hitActn,L1: request is a hit,0,12950,cycle
668,63eee0f9f7d4,add2q_l,L1: The message is added to the processing queue from the core,0,12952,cycle
668,63eee0f9f7d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12952,cycle
668,63eee0f9f7d4,hitActn,L1: request is a hit,0,12952,cycle
669,63eee0f9d7d8,add2q_l,L1: The message is added to the processing queue from the core,0,12954,cycle
669,63eee0f9d7d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12954,cycle
669,63eee0f9d7d8,hitActn,L1: request is a hit,0,12954,cycle
670,63eee0f9f7d8,add2q_l,L1: The message is added to the processing queue from the core,0,12956,cycle
670,63eee0f9f7d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12956,cycle
670,63eee0f9f7d8,hitActn,L1: request is a hit,0,12956,cycle
671,63eee0f9d7dc,add2q_l,L1: The message is added to the processing queue from the core,0,12958,cycle
671,63eee0f9d7dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12958,cycle
671,63eee0f9d7dc,hitActn,L1: request is a hit,0,12958,cycle
672,63eee0f9f7dc,add2q_l,L1: The message is added to the processing queue from the core,0,12960,cycle
672,63eee0f9f7dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12960,cycle
672,63eee0f9f7dc,hitActn,L1: request is a hit,0,12960,cycle
673,63eee0f9d7e0,add2q_l,L1: The message is added to the processing queue from the core,0,12962,cycle
673,63eee0f9d7e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12962,cycle
673,63eee0f9d7e0,hitActn,L1: request is a hit,0,12962,cycle
674,63eee0f9f7e0,add2q_l,L1: The message is added to the processing queue from the core,0,12964,cycle
674,63eee0f9f7e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12964,cycle
674,63eee0f9f7e0,hitActn,L1: request is a hit,0,12964,cycle
675,63eee0f9d7e4,add2q_l,L1: The message is added to the processing queue from the core,0,12966,cycle
675,63eee0f9d7e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12966,cycle
675,63eee0f9d7e4,hitActn,L1: request is a hit,0,12966,cycle
676,63eee0f9f7e4,add2q_l,L1: The message is added to the processing queue from the core,0,12968,cycle
676,63eee0f9f7e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12968,cycle
676,63eee0f9f7e4,hitActn,L1: request is a hit,0,12968,cycle
677,63eee0f9d7e8,add2q_l,L1: The message is added to the processing queue from the core,0,12970,cycle
677,63eee0f9d7e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12970,cycle
677,63eee0f9d7e8,hitActn,L1: request is a hit,0,12970,cycle
678,63eee0f9f7e8,add2q_l,L1: The message is added to the processing queue from the core,0,12972,cycle
678,63eee0f9f7e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12972,cycle
678,63eee0f9f7e8,hitActn,L1: request is a hit,0,12972,cycle
679,63eee0f9d7ec,add2q_l,L1: The message is added to the processing queue from the core,0,12974,cycle
679,63eee0f9d7ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12974,cycle
679,63eee0f9d7ec,hitActn,L1: request is a hit,0,12974,cycle
680,63eee0f9f7ec,add2q_l,L1: The message is added to the processing queue from the core,0,12976,cycle
680,63eee0f9f7ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12976,cycle
680,63eee0f9f7ec,hitActn,L1: request is a hit,0,12976,cycle
681,63eee0f9d7f0,add2q_l,L1: The message is added to the processing queue from the core,0,12978,cycle
681,63eee0f9d7f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12978,cycle
681,63eee0f9d7f0,hitActn,L1: request is a hit,0,12978,cycle
682,63eee0f9f7f0,add2q_l,L1: The message is added to the processing queue from the core,0,12980,cycle
682,63eee0f9f7f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12980,cycle
682,63eee0f9f7f0,hitActn,L1: request is a hit,0,12980,cycle
683,63eee0f9d7f4,add2q_l,L1: The message is added to the processing queue from the core,0,12982,cycle
683,63eee0f9d7f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12982,cycle
683,63eee0f9d7f4,hitActn,L1: request is a hit,0,12982,cycle
684,63eee0f9f7f4,add2q_l,L1: The message is added to the processing queue from the core,0,12984,cycle
684,63eee0f9f7f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12984,cycle
684,63eee0f9f7f4,hitActn,L1: request is a hit,0,12984,cycle
685,63eee0f9d7f8,add2q_l,L1: The message is added to the processing queue from the core,0,12986,cycle
685,63eee0f9d7f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12986,cycle
685,63eee0f9d7f8,hitActn,L1: request is a hit,0,12986,cycle
686,63eee0f9f7f8,add2q_l,L1: The message is added to the processing queue from the core,0,12988,cycle
686,63eee0f9f7f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12988,cycle
686,63eee0f9f7f8,hitActn,L1: request is a hit,0,12988,cycle
687,63eee0f9d7fc,add2q_l,L1: The message is added to the processing queue from the core,0,12990,cycle
687,63eee0f9d7fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12990,cycle
687,63eee0f9d7fc,hitActn,L1: request is a hit,0,12990,cycle
688,63eee0f9f7fc,add2q_l,L1: The message is added to the processing queue from the core,0,12992,cycle
688,63eee0f9f7fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12992,cycle
688,63eee0f9f7fc,hitActn,L1: request is a hit,0,12992,cycle
689,63eee0f9d800,add2q_l,L1: The message is added to the processing queue from the core,0,12994,cycle
689,63eee0f9d800,Miss?  ,L1: Was the request a miss?,0,1,boolean
689,63eee0f9d800,MSIredy,L1: Protocol determines message is now ready to be processed,0,12994,cycle
689,63eee0f9d800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12994,cycle
689,63eee0f9d800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12994,cycle
689,63eee0f9d800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12995,cycle
689,63eee0f9d800,add2q_u,L1 receives message from the bus,0,12996,cycle
689,63eee0f9d800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12996,cycle
689,63eee0f9d800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
689,63eee0f9d800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12996,cycle
689,63eee0f9d800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12996,cycle
689,63eee0f9d800,add_req,LLC miss -> LLC sends request to DRAM,LLC,12996,cycle
689,63eee0f9d800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13253,cycle
689,63eee0f9d800,respond,LLC sends response message to the requesting L1,LLC,13253,cycle
689,63eee0f9d800,updaDat,LLC updates its data array,LLC,13253,cycle
689,63eee0f9d800,wrCache,LLC: New data written to cache,LLC,13253,cycle
689,63eee0f9d800,respond,LLC sends response message to the requesting L1,LLC,13254,cycle
689,63eee0f9d800,add2q_u,L1 receives message from the bus,0,13258,cycle
689,63eee0f9d800,respond,L1 responds to core,0,13258,cycle
689,63eee0f9d800,updaDat,L1 attempts to update its data array,0,13258,cycle
689,63eee0f9d800,wrCache,L1: New data written to cache,0,13258,cycle
690,63eee0f9f800,add2q_l,L1: The message is added to the processing queue from the core,0,13260,cycle
690,63eee0f9f800,Miss?  ,L1: Was the request a miss?,0,1,boolean
690,63eee0f9f800,MSIredy,L1: Protocol determines message is now ready to be processed,0,13260,cycle
690,63eee0f9f800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13260,cycle
690,63eee0f9f800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13260,cycle
690,63eee0f9f800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13261,cycle
690,63eee0f9f800,add2q_u,L1 receives message from the bus,0,13262,cycle
690,63eee0f9f800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13262,cycle
690,63eee0f9f800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
690,63eee0f9f800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13262,cycle
690,63eee0f9f800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13262,cycle
690,63eee0f9f800,add_req,LLC miss -> LLC sends request to DRAM,LLC,13262,cycle
690,63eee0f9f800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13519,cycle
690,63eee0f9f800,respond,LLC sends response message to the requesting L1,LLC,13519,cycle
