43,6423ff77b540,respond,LLC sends response message to the requesting L1,LLC,3249,cycle
43,6423ff77b540,updaDat,LLC updates its data array,LLC,3249,cycle
43,6423ff77b540,wrCache,LLC: New data written to cache,LLC,3249,cycle
43,6423ff77b540,respond,LLC sends response message to the requesting L1,LLC,3250,cycle
43,6423ff77b540,add2q_u,L1 receives message from the bus,0,3254,cycle
43,6423ff77b540,respond,L1 responds to core,0,3254,cycle
43,6423ff77b540,updaDat,L1 attempts to update its data array,0,3254,cycle
43,6423ff77b540,wrCache,L1: New data written to cache,0,3254,cycle
44,6423ff77b550,add2q_l,L1: The message is added to the processing queue from the core,0,3256,cycle
44,6423ff77b550,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3256,cycle
44,6423ff77b550,hitActn,L1: request is a hit,0,3256,cycle
45,6423ff77b560,add2q_l,L1: The message is added to the processing queue from the core,0,3258,cycle
45,6423ff77b560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3258,cycle
45,6423ff77b560,hitActn,L1: request is a hit,0,3258,cycle
46,6423ff77b570,add2q_l,L1: The message is added to the processing queue from the core,0,3260,cycle
46,6423ff77b570,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3260,cycle
46,6423ff77b570,hitActn,L1: request is a hit,0,3260,cycle
47,6423ff77b580,add2q_l,L1: The message is added to the processing queue from the core,0,3262,cycle
47,6423ff77b580,Miss?  ,L1: Was the request a miss?,0,1,boolean
47,6423ff77b580,MSIredy,L1: Protocol determines message is now ready to be processed,0,3262,cycle
47,6423ff77b580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3262,cycle
47,6423ff77b580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3262,cycle
47,6423ff77b580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3263,cycle
47,6423ff77b580,add2q_u,L1 receives message from the bus,0,3264,cycle
47,6423ff77b580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3264,cycle
47,6423ff77b580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
47,6423ff77b580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3264,cycle
47,6423ff77b580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3264,cycle
47,6423ff77b580,add_req,LLC miss -> LLC sends request to DRAM,LLC,3264,cycle
47,6423ff77b580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3521,cycle
47,6423ff77b580,respond,LLC sends response message to the requesting L1,LLC,3521,cycle
47,6423ff77b580,updaDat,LLC updates its data array,LLC,3521,cycle
47,6423ff77b580,wrCache,LLC: New data written to cache,LLC,3521,cycle
47,6423ff77b580,respond,LLC sends response message to the requesting L1,LLC,3522,cycle
47,6423ff77b580,add2q_u,L1 receives message from the bus,0,3526,cycle
47,6423ff77b580,respond,L1 responds to core,0,3526,cycle
47,6423ff77b580,updaDat,L1 attempts to update its data array,0,3526,cycle
47,6423ff77b580,wrCache,L1: New data written to cache,0,3526,cycle
48,6423ff77b590,add2q_l,L1: The message is added to the processing queue from the core,0,3528,cycle
48,6423ff77b590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3528,cycle
48,6423ff77b590,hitActn,L1: request is a hit,0,3528,cycle
49,6423ff77b5a0,add2q_l,L1: The message is added to the processing queue from the core,0,3530,cycle
49,6423ff77b5a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3530,cycle
49,6423ff77b5a0,hitActn,L1: request is a hit,0,3530,cycle
50,6423ff77b5b0,add2q_l,L1: The message is added to the processing queue from the core,0,3532,cycle
50,6423ff77b5b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3532,cycle
50,6423ff77b5b0,hitActn,L1: request is a hit,0,3532,cycle
51,6423ff77b5c0,add2q_l,L1: The message is added to the processing queue from the core,0,3534,cycle
51,6423ff77b5c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,6423ff77b5c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3534,cycle
51,6423ff77b5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3534,cycle
51,6423ff77b5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3534,cycle
51,6423ff77b5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3535,cycle
51,6423ff77b5c0,add2q_u,L1 receives message from the bus,0,3536,cycle
51,6423ff77b5c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3536,cycle
51,6423ff77b5c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
51,6423ff77b5c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3536,cycle
51,6423ff77b5c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3536,cycle
51,6423ff77b5c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3536,cycle
51,6423ff77b5c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3793,cycle
51,6423ff77b5c0,respond,LLC sends response message to the requesting L1,LLC,3793,cycle
51,6423ff77b5c0,updaDat,LLC updates its data array,LLC,3793,cycle
51,6423ff77b5c0,wrCache,LLC: New data written to cache,LLC,3793,cycle
51,6423ff77b5c0,respond,LLC sends response message to the requesting L1,LLC,3794,cycle
51,6423ff77b5c0,add2q_u,L1 receives message from the bus,0,3798,cycle
51,6423ff77b5c0,respond,L1 responds to core,0,3798,cycle
51,6423ff77b5c0,updaDat,L1 attempts to update its data array,0,3798,cycle
51,6423ff77b5c0,wrCache,L1: New data written to cache,0,3798,cycle
52,6423ff77b5d0,add2q_l,L1: The message is added to the processing queue from the core,0,3800,cycle
52,6423ff77b5d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3800,cycle
52,6423ff77b5d0,hitActn,L1: request is a hit,0,3800,cycle
53,6423ff77b5e0,add2q_l,L1: The message is added to the processing queue from the core,0,3802,cycle
53,6423ff77b5e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3802,cycle
53,6423ff77b5e0,hitActn,L1: request is a hit,0,3802,cycle
54,6423ff77b5f0,add2q_l,L1: The message is added to the processing queue from the core,0,3804,cycle
54,6423ff77b5f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3804,cycle
54,6423ff77b5f0,hitActn,L1: request is a hit,0,3804,cycle
55,6423ff77b600,add2q_l,L1: The message is added to the processing queue from the core,0,3806,cycle
55,6423ff77b600,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,6423ff77b600,MSIredy,L1: Protocol determines message is now ready to be processed,0,3806,cycle
55,6423ff77b600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3806,cycle
55,6423ff77b600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3806,cycle
55,6423ff77b600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3807,cycle
55,6423ff77b600,add2q_u,L1 receives message from the bus,0,3808,cycle
55,6423ff77b600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3808,cycle
55,6423ff77b600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
55,6423ff77b600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3808,cycle
55,6423ff77b600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3808,cycle
55,6423ff77b600,add_req,LLC miss -> LLC sends request to DRAM,LLC,3808,cycle
55,6423ff77b600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4065,cycle
55,6423ff77b600,respond,LLC sends response message to the requesting L1,LLC,4065,cycle
55,6423ff77b600,updaDat,LLC updates its data array,LLC,4065,cycle
55,6423ff77b600,wrCache,LLC: New data written to cache,LLC,4065,cycle
55,6423ff77b600,respond,LLC sends response message to the requesting L1,LLC,4066,cycle
55,6423ff77b600,add2q_u,L1 receives message from the bus,0,4070,cycle
55,6423ff77b600,respond,L1 responds to core,0,4070,cycle
55,6423ff77b600,updaDat,L1 attempts to update its data array,0,4070,cycle
55,6423ff77b600,wrCache,L1: New data written to cache,0,4070,cycle
56,6423ff77b610,add2q_l,L1: The message is added to the processing queue from the core,0,4072,cycle
56,6423ff77b610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4072,cycle
56,6423ff77b610,hitActn,L1: request is a hit,0,4072,cycle
57,6423ff77b620,add2q_l,L1: The message is added to the processing queue from the core,0,4074,cycle
57,6423ff77b620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4074,cycle
57,6423ff77b620,hitActn,L1: request is a hit,0,4074,cycle
58,6423ff77b630,add2q_l,L1: The message is added to the processing queue from the core,0,4076,cycle
58,6423ff77b630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4076,cycle
58,6423ff77b630,hitActn,L1: request is a hit,0,4076,cycle
59,6423ff77b640,add2q_l,L1: The message is added to the processing queue from the core,0,4078,cycle
59,6423ff77b640,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,6423ff77b640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4078,cycle
59,6423ff77b640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4078,cycle
59,6423ff77b640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4078,cycle
59,6423ff77b640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4079,cycle
59,6423ff77b640,add2q_u,L1 receives message from the bus,0,4080,cycle
59,6423ff77b640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4080,cycle
59,6423ff77b640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
59,6423ff77b640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4080,cycle
59,6423ff77b640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4080,cycle
59,6423ff77b640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4080,cycle
59,6423ff77b640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4337,cycle
59,6423ff77b640,respond,LLC sends response message to the requesting L1,LLC,4337,cycle
59,6423ff77b640,updaDat,LLC updates its data array,LLC,4337,cycle
59,6423ff77b640,wrCache,LLC: New data written to cache,LLC,4337,cycle
59,6423ff77b640,respond,LLC sends response message to the requesting L1,LLC,4338,cycle
59,6423ff77b640,add2q_u,L1 receives message from the bus,0,4342,cycle
59,6423ff77b640,respond,L1 responds to core,0,4342,cycle
59,6423ff77b640,updaDat,L1 attempts to update its data array,0,4342,cycle
59,6423ff77b640,wrCache,L1: New data written to cache,0,4342,cycle
60,6423ff77b650,add2q_l,L1: The message is added to the processing queue from the core,0,4344,cycle
60,6423ff77b650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4344,cycle
60,6423ff77b650,hitActn,L1: request is a hit,0,4344,cycle
61,6423ff77b660,add2q_l,L1: The message is added to the processing queue from the core,0,4346,cycle
61,6423ff77b660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4346,cycle
61,6423ff77b660,hitActn,L1: request is a hit,0,4346,cycle
62,6423ff77b670,add2q_l,L1: The message is added to the processing queue from the core,0,4348,cycle
62,6423ff77b670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4348,cycle
62,6423ff77b670,hitActn,L1: request is a hit,0,4348,cycle
63,6423ff77b680,add2q_l,L1: The message is added to the processing queue from the core,0,4350,cycle
63,6423ff77b680,Miss?  ,L1: Was the request a miss?,0,1,boolean
63,6423ff77b680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4350,cycle
63,6423ff77b680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4350,cycle
63,6423ff77b680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4350,cycle
63,6423ff77b680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4351,cycle
63,6423ff77b680,add2q_u,L1 receives message from the bus,0,4352,cycle
63,6423ff77b680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4352,cycle
63,6423ff77b680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
63,6423ff77b680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4352,cycle
63,6423ff77b680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4352,cycle
63,6423ff77b680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4352,cycle
63,6423ff77b680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4609,cycle
63,6423ff77b680,respond,LLC sends response message to the requesting L1,LLC,4609,cycle
63,6423ff77b680,updaDat,LLC updates its data array,LLC,4609,cycle
63,6423ff77b680,wrCache,LLC: New data written to cache,LLC,4609,cycle
63,6423ff77b680,respond,LLC sends response message to the requesting L1,LLC,4610,cycle
63,6423ff77b680,add2q_u,L1 receives message from the bus,0,4614,cycle
63,6423ff77b680,respond,L1 responds to core,0,4614,cycle
63,6423ff77b680,updaDat,L1 attempts to update its data array,0,4614,cycle
63,6423ff77b680,wrCache,L1: New data written to cache,0,4614,cycle
64,6423ff77b690,add2q_l,L1: The message is added to the processing queue from the core,0,4616,cycle
64,6423ff77b690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4616,cycle
64,6423ff77b690,hitActn,L1: request is a hit,0,4616,cycle
65,6423ff77b6a0,add2q_l,L1: The message is added to the processing queue from the core,0,4618,cycle
65,6423ff77b6a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4618,cycle
65,6423ff77b6a0,hitActn,L1: request is a hit,0,4618,cycle
66,6423ff77b6b0,add2q_l,L1: The message is added to the processing queue from the core,0,4620,cycle
66,6423ff77b6b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4620,cycle
66,6423ff77b6b0,hitActn,L1: request is a hit,0,4620,cycle
67,6423ff77b6c0,add2q_l,L1: The message is added to the processing queue from the core,0,4622,cycle
67,6423ff77b6c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
67,6423ff77b6c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4622,cycle
67,6423ff77b6c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4622,cycle
67,6423ff77b6c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4622,cycle
67,6423ff77b6c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4623,cycle
67,6423ff77b6c0,add2q_u,L1 receives message from the bus,0,4624,cycle
67,6423ff77b6c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4624,cycle
67,6423ff77b6c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
67,6423ff77b6c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4624,cycle
67,6423ff77b6c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4624,cycle
67,6423ff77b6c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4624,cycle
67,6423ff77b6c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4881,cycle
67,6423ff77b6c0,respond,LLC sends response message to the requesting L1,LLC,4881,cycle
67,6423ff77b6c0,updaDat,LLC updates its data array,LLC,4881,cycle
67,6423ff77b6c0,wrCache,LLC: New data written to cache,LLC,4881,cycle
67,6423ff77b6c0,respond,LLC sends response message to the requesting L1,LLC,4882,cycle
67,6423ff77b6c0,add2q_u,L1 receives message from the bus,0,4886,cycle
67,6423ff77b6c0,respond,L1 responds to core,0,4886,cycle
67,6423ff77b6c0,updaDat,L1 attempts to update its data array,0,4886,cycle
67,6423ff77b6c0,wrCache,L1: New data written to cache,0,4886,cycle
68,6423ff77b6d0,add2q_l,L1: The message is added to the processing queue from the core,0,4888,cycle
68,6423ff77b6d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4888,cycle
68,6423ff77b6d0,hitActn,L1: request is a hit,0,4888,cycle
69,6423ff77b6e0,add2q_l,L1: The message is added to the processing queue from the core,0,4890,cycle
69,6423ff77b6e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4890,cycle
69,6423ff77b6e0,hitActn,L1: request is a hit,0,4890,cycle
70,6423ff77b6f0,add2q_l,L1: The message is added to the processing queue from the core,0,4892,cycle
70,6423ff77b6f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4892,cycle
70,6423ff77b6f0,hitActn,L1: request is a hit,0,4892,cycle
71,6423ff77b700,add2q_l,L1: The message is added to the processing queue from the core,0,4894,cycle
71,6423ff77b700,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,6423ff77b700,MSIredy,L1: Protocol determines message is now ready to be processed,0,4894,cycle
71,6423ff77b700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4894,cycle
71,6423ff77b700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4894,cycle
71,6423ff77b700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4895,cycle
71,6423ff77b700,add2q_u,L1 receives message from the bus,0,4896,cycle
71,6423ff77b700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4896,cycle
71,6423ff77b700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
71,6423ff77b700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4896,cycle
71,6423ff77b700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4896,cycle
71,6423ff77b700,add_req,LLC miss -> LLC sends request to DRAM,LLC,4896,cycle
71,6423ff77b700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5153,cycle
71,6423ff77b700,respond,LLC sends response message to the requesting L1,LLC,5153,cycle
71,6423ff77b700,updaDat,LLC updates its data array,LLC,5153,cycle
71,6423ff77b700,wrCache,LLC: New data written to cache,LLC,5153,cycle
71,6423ff77b700,respond,LLC sends response message to the requesting L1,LLC,5154,cycle
71,6423ff77b700,add2q_u,L1 receives message from the bus,0,5158,cycle
71,6423ff77b700,respond,L1 responds to core,0,5158,cycle
71,6423ff77b700,updaDat,L1 attempts to update its data array,0,5158,cycle
71,6423ff77b700,wrCache,L1: New data written to cache,0,5158,cycle
72,6423ff77b710,add2q_l,L1: The message is added to the processing queue from the core,0,5160,cycle
72,6423ff77b710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5160,cycle
72,6423ff77b710,hitActn,L1: request is a hit,0,5160,cycle
73,6423ff77b720,add2q_l,L1: The message is added to the processing queue from the core,0,5162,cycle
73,6423ff77b720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5162,cycle
73,6423ff77b720,hitActn,L1: request is a hit,0,5162,cycle
74,6423ff77b730,add2q_l,L1: The message is added to the processing queue from the core,0,5164,cycle
74,6423ff77b730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5164,cycle
74,6423ff77b730,hitActn,L1: request is a hit,0,5164,cycle
75,6423ff77b740,add2q_l,L1: The message is added to the processing queue from the core,0,5166,cycle
75,6423ff77b740,Miss?  ,L1: Was the request a miss?,0,1,boolean
75,6423ff77b740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5166,cycle
75,6423ff77b740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5166,cycle
75,6423ff77b740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5166,cycle
75,6423ff77b740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5167,cycle
75,6423ff77b740,add2q_u,L1 receives message from the bus,0,5168,cycle
75,6423ff77b740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5168,cycle
75,6423ff77b740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
75,6423ff77b740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5168,cycle
75,6423ff77b740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5168,cycle
75,6423ff77b740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5168,cycle
75,6423ff77b740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5425,cycle
75,6423ff77b740,respond,LLC sends response message to the requesting L1,LLC,5425,cycle
75,6423ff77b740,updaDat,LLC updates its data array,LLC,5425,cycle
75,6423ff77b740,wrCache,LLC: New data written to cache,LLC,5425,cycle
75,6423ff77b740,respond,LLC sends response message to the requesting L1,LLC,5426,cycle
75,6423ff77b740,add2q_u,L1 receives message from the bus,0,5430,cycle
75,6423ff77b740,respond,L1 responds to core,0,5430,cycle
75,6423ff77b740,updaDat,L1 attempts to update its data array,0,5430,cycle
75,6423ff77b740,wrCache,L1: New data written to cache,0,5430,cycle
76,6423ff77b750,add2q_l,L1: The message is added to the processing queue from the core,0,5432,cycle
76,6423ff77b750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5432,cycle
76,6423ff77b750,hitActn,L1: request is a hit,0,5432,cycle
77,6423ff77b760,add2q_l,L1: The message is added to the processing queue from the core,0,5434,cycle
77,6423ff77b760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5434,cycle
77,6423ff77b760,hitActn,L1: request is a hit,0,5434,cycle
78,6423ff77b770,add2q_l,L1: The message is added to the processing queue from the core,0,5436,cycle
78,6423ff77b770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5436,cycle
78,6423ff77b770,hitActn,L1: request is a hit,0,5436,cycle
79,6423ff77b780,add2q_l,L1: The message is added to the processing queue from the core,0,5438,cycle
79,6423ff77b780,Miss?  ,L1: Was the request a miss?,0,1,boolean
79,6423ff77b780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5438,cycle
79,6423ff77b780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5438,cycle
79,6423ff77b780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5438,cycle
79,6423ff77b780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5439,cycle
79,6423ff77b780,add2q_u,L1 receives message from the bus,0,5440,cycle
79,6423ff77b780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5440,cycle
79,6423ff77b780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
79,6423ff77b780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5440,cycle
79,6423ff77b780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5440,cycle
79,6423ff77b780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5440,cycle
79,6423ff77b780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5697,cycle
79,6423ff77b780,respond,LLC sends response message to the requesting L1,LLC,5697,cycle
79,6423ff77b780,updaDat,LLC updates its data array,LLC,5697,cycle
79,6423ff77b780,wrCache,LLC: New data written to cache,LLC,5697,cycle
79,6423ff77b780,respond,LLC sends response message to the requesting L1,LLC,5698,cycle
79,6423ff77b780,add2q_u,L1 receives message from the bus,0,5702,cycle
79,6423ff77b780,respond,L1 responds to core,0,5702,cycle
79,6423ff77b780,updaDat,L1 attempts to update its data array,0,5702,cycle
79,6423ff77b780,wrCache,L1: New data written to cache,0,5702,cycle
80,6423ff77b790,add2q_l,L1: The message is added to the processing queue from the core,0,5704,cycle
80,6423ff77b790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5704,cycle
80,6423ff77b790,hitActn,L1: request is a hit,0,5704,cycle
81,6423ff77b7a0,add2q_l,L1: The message is added to the processing queue from the core,0,5706,cycle
81,6423ff77b7a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5706,cycle
81,6423ff77b7a0,hitActn,L1: request is a hit,0,5706,cycle
82,6423ff77b7b0,add2q_l,L1: The message is added to the processing queue from the core,0,5708,cycle
82,6423ff77b7b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5708,cycle
82,6423ff77b7b0,hitActn,L1: request is a hit,0,5708,cycle
83,6423ff77b7c0,add2q_l,L1: The message is added to the processing queue from the core,0,5710,cycle
83,6423ff77b7c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
83,6423ff77b7c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5710,cycle
83,6423ff77b7c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5710,cycle
83,6423ff77b7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5710,cycle
83,6423ff77b7c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5711,cycle
83,6423ff77b7c0,add2q_u,L1 receives message from the bus,0,5712,cycle
83,6423ff77b7c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5712,cycle
83,6423ff77b7c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
83,6423ff77b7c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5712,cycle
83,6423ff77b7c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5712,cycle
83,6423ff77b7c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5712,cycle
83,6423ff77b7c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5969,cycle
83,6423ff77b7c0,respond,LLC sends response message to the requesting L1,LLC,5969,cycle
83,6423ff77b7c0,updaDat,LLC updates its data array,LLC,5969,cycle
83,6423ff77b7c0,wrCache,LLC: New data written to cache,LLC,5969,cycle
83,6423ff77b7c0,respond,LLC sends response message to the requesting L1,LLC,5970,cycle
83,6423ff77b7c0,add2q_u,L1 receives message from the bus,0,5974,cycle
83,6423ff77b7c0,respond,L1 responds to core,0,5974,cycle
83,6423ff77b7c0,updaDat,L1 attempts to update its data array,0,5974,cycle
83,6423ff77b7c0,wrCache,L1: New data written to cache,0,5974,cycle
84,6423ff77b7d0,add2q_l,L1: The message is added to the processing queue from the core,0,5976,cycle
84,6423ff77b7d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5976,cycle
84,6423ff77b7d0,hitActn,L1: request is a hit,0,5976,cycle
85,6423ff77b7e0,add2q_l,L1: The message is added to the processing queue from the core,0,5978,cycle
85,6423ff77b7e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5978,cycle
85,6423ff77b7e0,hitActn,L1: request is a hit,0,5978,cycle
86,6423ff77b7f0,add2q_l,L1: The message is added to the processing queue from the core,0,5980,cycle
86,6423ff77b7f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5980,cycle
86,6423ff77b7f0,hitActn,L1: request is a hit,0,5980,cycle
87,6423ff77b800,add2q_l,L1: The message is added to the processing queue from the core,0,5982,cycle
87,6423ff77b800,Miss?  ,L1: Was the request a miss?,0,1,boolean
87,6423ff77b800,MSIredy,L1: Protocol determines message is now ready to be processed,0,5982,cycle
87,6423ff77b800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5982,cycle
87,6423ff77b800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5982,cycle
87,6423ff77b800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5983,cycle
87,6423ff77b800,add2q_u,L1 receives message from the bus,0,5984,cycle
87,6423ff77b800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5984,cycle
87,6423ff77b800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
87,6423ff77b800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5984,cycle
87,6423ff77b800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5984,cycle
87,6423ff77b800,add_req,LLC miss -> LLC sends request to DRAM,LLC,5984,cycle
87,6423ff77b800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6241,cycle
87,6423ff77b800,respond,LLC sends response message to the requesting L1,LLC,6241,cycle
87,6423ff77b800,updaDat,LLC updates its data array,LLC,6241,cycle
87,6423ff77b800,wrCache,LLC: New data written to cache,LLC,6241,cycle
87,6423ff77b800,respond,LLC sends response message to the requesting L1,LLC,6242,cycle
87,6423ff77b800,add2q_u,L1 receives message from the bus,0,6246,cycle
87,6423ff77b800,respond,L1 responds to core,0,6246,cycle
87,6423ff77b800,updaDat,L1 attempts to update its data array,0,6246,cycle
87,6423ff77b800,wrCache,L1: New data written to cache,0,6246,cycle
