218,5c4bc0199604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4396,cycle
218,5c4bc0199604,hitActn,L1: request is a hit,0,4396,cycle
219,5c4bc0199608,add2q_l,L1: The message is added to the processing queue from the core,0,4398,cycle
219,5c4bc0199608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4398,cycle
219,5c4bc0199608,hitActn,L1: request is a hit,0,4398,cycle
220,5c4bc019960c,add2q_l,L1: The message is added to the processing queue from the core,0,4400,cycle
220,5c4bc019960c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4400,cycle
220,5c4bc019960c,hitActn,L1: request is a hit,0,4400,cycle
221,5c4bc0199610,add2q_l,L1: The message is added to the processing queue from the core,0,4402,cycle
221,5c4bc0199610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4402,cycle
221,5c4bc0199610,hitActn,L1: request is a hit,0,4402,cycle
222,5c4bc0199614,add2q_l,L1: The message is added to the processing queue from the core,0,4404,cycle
222,5c4bc0199614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4404,cycle
222,5c4bc0199614,hitActn,L1: request is a hit,0,4404,cycle
223,5c4bc0199618,add2q_l,L1: The message is added to the processing queue from the core,0,4406,cycle
223,5c4bc0199618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4406,cycle
223,5c4bc0199618,hitActn,L1: request is a hit,0,4406,cycle
224,5c4bc019961c,add2q_l,L1: The message is added to the processing queue from the core,0,4408,cycle
224,5c4bc019961c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4408,cycle
224,5c4bc019961c,hitActn,L1: request is a hit,0,4408,cycle
225,5c4bc0199620,add2q_l,L1: The message is added to the processing queue from the core,0,4410,cycle
225,5c4bc0199620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4410,cycle
225,5c4bc0199620,hitActn,L1: request is a hit,0,4410,cycle
226,5c4bc0199624,add2q_l,L1: The message is added to the processing queue from the core,0,4412,cycle
226,5c4bc0199624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4412,cycle
226,5c4bc0199624,hitActn,L1: request is a hit,0,4412,cycle
227,5c4bc0199628,add2q_l,L1: The message is added to the processing queue from the core,0,4414,cycle
227,5c4bc0199628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4414,cycle
227,5c4bc0199628,hitActn,L1: request is a hit,0,4414,cycle
228,5c4bc019962c,add2q_l,L1: The message is added to the processing queue from the core,0,4416,cycle
228,5c4bc019962c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4416,cycle
228,5c4bc019962c,hitActn,L1: request is a hit,0,4416,cycle
229,5c4bc0199630,add2q_l,L1: The message is added to the processing queue from the core,0,4418,cycle
229,5c4bc0199630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4418,cycle
229,5c4bc0199630,hitActn,L1: request is a hit,0,4418,cycle
230,5c4bc0199634,add2q_l,L1: The message is added to the processing queue from the core,0,4420,cycle
230,5c4bc0199634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4420,cycle
230,5c4bc0199634,hitActn,L1: request is a hit,0,4420,cycle
231,5c4bc0199638,add2q_l,L1: The message is added to the processing queue from the core,0,4422,cycle
231,5c4bc0199638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4422,cycle
231,5c4bc0199638,hitActn,L1: request is a hit,0,4422,cycle
232,5c4bc019963c,add2q_l,L1: The message is added to the processing queue from the core,0,4424,cycle
232,5c4bc019963c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4424,cycle
232,5c4bc019963c,hitActn,L1: request is a hit,0,4424,cycle
233,5c4bc0199640,add2q_l,L1: The message is added to the processing queue from the core,0,4426,cycle
233,5c4bc0199640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,5c4bc0199640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4426,cycle
233,5c4bc0199640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4426,cycle
233,5c4bc0199640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4426,cycle
233,5c4bc0199640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4427,cycle
233,5c4bc0199640,add2q_u,L1 receives message from the bus,0,4428,cycle
233,5c4bc0199640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4428,cycle
233,5c4bc0199640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,5c4bc0199640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4428,cycle
233,5c4bc0199640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4428,cycle
233,5c4bc0199640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4428,cycle
233,5c4bc0199640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4685,cycle
233,5c4bc0199640,respond,LLC sends response message to the requesting L1,LLC,4685,cycle
233,5c4bc0199640,updaDat,LLC updates its data array,LLC,4685,cycle
233,5c4bc0199640,wrCache,LLC: New data written to cache,LLC,4685,cycle
233,5c4bc0199640,respond,LLC sends response message to the requesting L1,LLC,4686,cycle
233,5c4bc0199640,add2q_u,L1 receives message from the bus,0,4690,cycle
233,5c4bc0199640,respond,L1 responds to core,0,4690,cycle
233,5c4bc0199640,updaDat,L1 attempts to update its data array,0,4690,cycle
233,5c4bc0199640,wrCache,L1: New data written to cache,0,4690,cycle
234,5c4bc0199644,add2q_l,L1: The message is added to the processing queue from the core,0,4692,cycle
234,5c4bc0199644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4692,cycle
234,5c4bc0199644,hitActn,L1: request is a hit,0,4692,cycle
235,5c4bc0199648,add2q_l,L1: The message is added to the processing queue from the core,0,4694,cycle
235,5c4bc0199648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4694,cycle
235,5c4bc0199648,hitActn,L1: request is a hit,0,4694,cycle
236,5c4bc019964c,add2q_l,L1: The message is added to the processing queue from the core,0,4696,cycle
236,5c4bc019964c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4696,cycle
236,5c4bc019964c,hitActn,L1: request is a hit,0,4696,cycle
237,5c4bc0199650,add2q_l,L1: The message is added to the processing queue from the core,0,4698,cycle
237,5c4bc0199650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4698,cycle
237,5c4bc0199650,hitActn,L1: request is a hit,0,4698,cycle
238,5c4bc0199654,add2q_l,L1: The message is added to the processing queue from the core,0,4700,cycle
238,5c4bc0199654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4700,cycle
238,5c4bc0199654,hitActn,L1: request is a hit,0,4700,cycle
239,5c4bc0199658,add2q_l,L1: The message is added to the processing queue from the core,0,4702,cycle
239,5c4bc0199658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4702,cycle
239,5c4bc0199658,hitActn,L1: request is a hit,0,4702,cycle
240,5c4bc019965c,add2q_l,L1: The message is added to the processing queue from the core,0,4704,cycle
240,5c4bc019965c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4704,cycle
240,5c4bc019965c,hitActn,L1: request is a hit,0,4704,cycle
241,5c4bc0199660,add2q_l,L1: The message is added to the processing queue from the core,0,4706,cycle
241,5c4bc0199660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4706,cycle
241,5c4bc0199660,hitActn,L1: request is a hit,0,4706,cycle
242,5c4bc0199664,add2q_l,L1: The message is added to the processing queue from the core,0,4708,cycle
242,5c4bc0199664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4708,cycle
242,5c4bc0199664,hitActn,L1: request is a hit,0,4708,cycle
243,5c4bc0199668,add2q_l,L1: The message is added to the processing queue from the core,0,4710,cycle
243,5c4bc0199668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4710,cycle
243,5c4bc0199668,hitActn,L1: request is a hit,0,4710,cycle
244,5c4bc019966c,add2q_l,L1: The message is added to the processing queue from the core,0,4712,cycle
244,5c4bc019966c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4712,cycle
244,5c4bc019966c,hitActn,L1: request is a hit,0,4712,cycle
245,5c4bc0199670,add2q_l,L1: The message is added to the processing queue from the core,0,4714,cycle
245,5c4bc0199670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4714,cycle
245,5c4bc0199670,hitActn,L1: request is a hit,0,4714,cycle
246,5c4bc0199674,add2q_l,L1: The message is added to the processing queue from the core,0,4716,cycle
246,5c4bc0199674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4716,cycle
246,5c4bc0199674,hitActn,L1: request is a hit,0,4716,cycle
247,5c4bc0199678,add2q_l,L1: The message is added to the processing queue from the core,0,4718,cycle
247,5c4bc0199678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4718,cycle
247,5c4bc0199678,hitActn,L1: request is a hit,0,4718,cycle
248,5c4bc019967c,add2q_l,L1: The message is added to the processing queue from the core,0,4720,cycle
248,5c4bc019967c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4720,cycle
248,5c4bc019967c,hitActn,L1: request is a hit,0,4720,cycle
249,5c4bc0199680,add2q_l,L1: The message is added to the processing queue from the core,0,4722,cycle
249,5c4bc0199680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,5c4bc0199680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4722,cycle
249,5c4bc0199680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4722,cycle
249,5c4bc0199680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4722,cycle
249,5c4bc0199680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4723,cycle
249,5c4bc0199680,add2q_u,L1 receives message from the bus,0,4724,cycle
249,5c4bc0199680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4724,cycle
249,5c4bc0199680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,5c4bc0199680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4724,cycle
249,5c4bc0199680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4724,cycle
249,5c4bc0199680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4724,cycle
249,5c4bc0199680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4981,cycle
249,5c4bc0199680,respond,LLC sends response message to the requesting L1,LLC,4981,cycle
249,5c4bc0199680,updaDat,LLC updates its data array,LLC,4981,cycle
249,5c4bc0199680,wrCache,LLC: New data written to cache,LLC,4981,cycle
249,5c4bc0199680,respond,LLC sends response message to the requesting L1,LLC,4982,cycle
249,5c4bc0199680,add2q_u,L1 receives message from the bus,0,4986,cycle
249,5c4bc0199680,respond,L1 responds to core,0,4986,cycle
249,5c4bc0199680,updaDat,L1 attempts to update its data array,0,4986,cycle
249,5c4bc0199680,wrCache,L1: New data written to cache,0,4986,cycle
250,5c4bc0199684,add2q_l,L1: The message is added to the processing queue from the core,0,4988,cycle
250,5c4bc0199684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4988,cycle
250,5c4bc0199684,hitActn,L1: request is a hit,0,4988,cycle
251,5c4bc0199688,add2q_l,L1: The message is added to the processing queue from the core,0,4990,cycle
251,5c4bc0199688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4990,cycle
251,5c4bc0199688,hitActn,L1: request is a hit,0,4990,cycle
252,5c4bc019968c,add2q_l,L1: The message is added to the processing queue from the core,0,4992,cycle
252,5c4bc019968c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4992,cycle
252,5c4bc019968c,hitActn,L1: request is a hit,0,4992,cycle
253,5c4bc0199690,add2q_l,L1: The message is added to the processing queue from the core,0,4994,cycle
253,5c4bc0199690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4994,cycle
253,5c4bc0199690,hitActn,L1: request is a hit,0,4994,cycle
254,5c4bc0199694,add2q_l,L1: The message is added to the processing queue from the core,0,4996,cycle
254,5c4bc0199694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4996,cycle
254,5c4bc0199694,hitActn,L1: request is a hit,0,4996,cycle
255,5c4bc0199698,add2q_l,L1: The message is added to the processing queue from the core,0,4998,cycle
255,5c4bc0199698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4998,cycle
255,5c4bc0199698,hitActn,L1: request is a hit,0,4998,cycle
256,5c4bc019969c,add2q_l,L1: The message is added to the processing queue from the core,0,5000,cycle
256,5c4bc019969c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5000,cycle
256,5c4bc019969c,hitActn,L1: request is a hit,0,5000,cycle
257,5c4bc01996a0,add2q_l,L1: The message is added to the processing queue from the core,0,5002,cycle
257,5c4bc01996a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5002,cycle
257,5c4bc01996a0,hitActn,L1: request is a hit,0,5002,cycle
258,5c4bc01996a4,add2q_l,L1: The message is added to the processing queue from the core,0,5004,cycle
258,5c4bc01996a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5004,cycle
258,5c4bc01996a4,hitActn,L1: request is a hit,0,5004,cycle
259,5c4bc01996a8,add2q_l,L1: The message is added to the processing queue from the core,0,5006,cycle
259,5c4bc01996a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5006,cycle
259,5c4bc01996a8,hitActn,L1: request is a hit,0,5006,cycle
260,5c4bc01996ac,add2q_l,L1: The message is added to the processing queue from the core,0,5008,cycle
260,5c4bc01996ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5008,cycle
260,5c4bc01996ac,hitActn,L1: request is a hit,0,5008,cycle
261,5c4bc01996b0,add2q_l,L1: The message is added to the processing queue from the core,0,5010,cycle
261,5c4bc01996b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5010,cycle
261,5c4bc01996b0,hitActn,L1: request is a hit,0,5010,cycle
262,5c4bc01996b4,add2q_l,L1: The message is added to the processing queue from the core,0,5012,cycle
262,5c4bc01996b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5012,cycle
262,5c4bc01996b4,hitActn,L1: request is a hit,0,5012,cycle
263,5c4bc01996b8,add2q_l,L1: The message is added to the processing queue from the core,0,5014,cycle
263,5c4bc01996b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5014,cycle
263,5c4bc01996b8,hitActn,L1: request is a hit,0,5014,cycle
264,5c4bc01996bc,add2q_l,L1: The message is added to the processing queue from the core,0,5016,cycle
264,5c4bc01996bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5016,cycle
264,5c4bc01996bc,hitActn,L1: request is a hit,0,5016,cycle
265,5c4bc01996c0,add2q_l,L1: The message is added to the processing queue from the core,0,5018,cycle
265,5c4bc01996c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
265,5c4bc01996c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5018,cycle
265,5c4bc01996c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5018,cycle
265,5c4bc01996c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5018,cycle
265,5c4bc01996c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5019,cycle
265,5c4bc01996c0,add2q_u,L1 receives message from the bus,0,5020,cycle
265,5c4bc01996c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5020,cycle
265,5c4bc01996c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
265,5c4bc01996c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5020,cycle
265,5c4bc01996c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5020,cycle
265,5c4bc01996c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5020,cycle
265,5c4bc01996c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5277,cycle
265,5c4bc01996c0,respond,LLC sends response message to the requesting L1,LLC,5277,cycle
265,5c4bc01996c0,updaDat,LLC updates its data array,LLC,5277,cycle
265,5c4bc01996c0,wrCache,LLC: New data written to cache,LLC,5277,cycle
265,5c4bc01996c0,respond,LLC sends response message to the requesting L1,LLC,5278,cycle
265,5c4bc01996c0,add2q_u,L1 receives message from the bus,0,5282,cycle
265,5c4bc01996c0,respond,L1 responds to core,0,5282,cycle
265,5c4bc01996c0,updaDat,L1 attempts to update its data array,0,5282,cycle
265,5c4bc01996c0,wrCache,L1: New data written to cache,0,5282,cycle
266,5c4bc01996c4,add2q_l,L1: The message is added to the processing queue from the core,0,5284,cycle
266,5c4bc01996c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5284,cycle
266,5c4bc01996c4,hitActn,L1: request is a hit,0,5284,cycle
267,5c4bc01996c8,add2q_l,L1: The message is added to the processing queue from the core,0,5286,cycle
267,5c4bc01996c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5286,cycle
267,5c4bc01996c8,hitActn,L1: request is a hit,0,5286,cycle
268,5c4bc01996cc,add2q_l,L1: The message is added to the processing queue from the core,0,5288,cycle
268,5c4bc01996cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5288,cycle
268,5c4bc01996cc,hitActn,L1: request is a hit,0,5288,cycle
269,5c4bc01996d0,add2q_l,L1: The message is added to the processing queue from the core,0,5290,cycle
269,5c4bc01996d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5290,cycle
269,5c4bc01996d0,hitActn,L1: request is a hit,0,5290,cycle
270,5c4bc01996d4,add2q_l,L1: The message is added to the processing queue from the core,0,5292,cycle
270,5c4bc01996d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5292,cycle
270,5c4bc01996d4,hitActn,L1: request is a hit,0,5292,cycle
271,5c4bc01996d8,add2q_l,L1: The message is added to the processing queue from the core,0,5294,cycle
271,5c4bc01996d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5294,cycle
271,5c4bc01996d8,hitActn,L1: request is a hit,0,5294,cycle
272,5c4bc01996dc,add2q_l,L1: The message is added to the processing queue from the core,0,5296,cycle
272,5c4bc01996dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5296,cycle
272,5c4bc01996dc,hitActn,L1: request is a hit,0,5296,cycle
273,5c4bc01996e0,add2q_l,L1: The message is added to the processing queue from the core,0,5298,cycle
273,5c4bc01996e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5298,cycle
273,5c4bc01996e0,hitActn,L1: request is a hit,0,5298,cycle
274,5c4bc01996e4,add2q_l,L1: The message is added to the processing queue from the core,0,5300,cycle
274,5c4bc01996e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5300,cycle
274,5c4bc01996e4,hitActn,L1: request is a hit,0,5300,cycle
275,5c4bc01996e8,add2q_l,L1: The message is added to the processing queue from the core,0,5302,cycle
275,5c4bc01996e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5302,cycle
275,5c4bc01996e8,hitActn,L1: request is a hit,0,5302,cycle
276,5c4bc01996ec,add2q_l,L1: The message is added to the processing queue from the core,0,5304,cycle
276,5c4bc01996ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5304,cycle
276,5c4bc01996ec,hitActn,L1: request is a hit,0,5304,cycle
277,5c4bc01996f0,add2q_l,L1: The message is added to the processing queue from the core,0,5306,cycle
277,5c4bc01996f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5306,cycle
277,5c4bc01996f0,hitActn,L1: request is a hit,0,5306,cycle
278,5c4bc01996f4,add2q_l,L1: The message is added to the processing queue from the core,0,5308,cycle
278,5c4bc01996f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5308,cycle
278,5c4bc01996f4,hitActn,L1: request is a hit,0,5308,cycle
279,5c4bc01996f8,add2q_l,L1: The message is added to the processing queue from the core,0,5310,cycle
279,5c4bc01996f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5310,cycle
279,5c4bc01996f8,hitActn,L1: request is a hit,0,5310,cycle
280,5c4bc01996fc,add2q_l,L1: The message is added to the processing queue from the core,0,5312,cycle
280,5c4bc01996fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5312,cycle
280,5c4bc01996fc,hitActn,L1: request is a hit,0,5312,cycle
281,5c4bc0199700,add2q_l,L1: The message is added to the processing queue from the core,0,5314,cycle
281,5c4bc0199700,Miss?  ,L1: Was the request a miss?,0,1,boolean
281,5c4bc0199700,MSIredy,L1: Protocol determines message is now ready to be processed,0,5314,cycle
281,5c4bc0199700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5314,cycle
281,5c4bc0199700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5314,cycle
281,5c4bc0199700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5315,cycle
281,5c4bc0199700,add2q_u,L1 receives message from the bus,0,5316,cycle
281,5c4bc0199700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5316,cycle
281,5c4bc0199700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
281,5c4bc0199700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5316,cycle
281,5c4bc0199700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5316,cycle
281,5c4bc0199700,add_req,LLC miss -> LLC sends request to DRAM,LLC,5316,cycle
281,5c4bc0199700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5573,cycle
281,5c4bc0199700,respond,LLC sends response message to the requesting L1,LLC,5573,cycle
281,5c4bc0199700,updaDat,LLC updates its data array,LLC,5573,cycle
281,5c4bc0199700,wrCache,LLC: New data written to cache,LLC,5573,cycle
281,5c4bc0199700,respond,LLC sends response message to the requesting L1,LLC,5574,cycle
281,5c4bc0199700,add2q_u,L1 receives message from the bus,0,5578,cycle
281,5c4bc0199700,respond,L1 responds to core,0,5578,cycle
281,5c4bc0199700,updaDat,L1 attempts to update its data array,0,5578,cycle
281,5c4bc0199700,wrCache,L1: New data written to cache,0,5578,cycle
282,5c4bc0199704,add2q_l,L1: The message is added to the processing queue from the core,0,5580,cycle
282,5c4bc0199704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5580,cycle
282,5c4bc0199704,hitActn,L1: request is a hit,0,5580,cycle
283,5c4bc0199708,add2q_l,L1: The message is added to the processing queue from the core,0,5582,cycle
283,5c4bc0199708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5582,cycle
283,5c4bc0199708,hitActn,L1: request is a hit,0,5582,cycle
284,5c4bc019970c,add2q_l,L1: The message is added to the processing queue from the core,0,5584,cycle
284,5c4bc019970c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5584,cycle
284,5c4bc019970c,hitActn,L1: request is a hit,0,5584,cycle
285,5c4bc0199710,add2q_l,L1: The message is added to the processing queue from the core,0,5586,cycle
285,5c4bc0199710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5586,cycle
285,5c4bc0199710,hitActn,L1: request is a hit,0,5586,cycle
286,5c4bc0199714,add2q_l,L1: The message is added to the processing queue from the core,0,5588,cycle
286,5c4bc0199714,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5588,cycle
286,5c4bc0199714,hitActn,L1: request is a hit,0,5588,cycle
287,5c4bc0199718,add2q_l,L1: The message is added to the processing queue from the core,0,5590,cycle
287,5c4bc0199718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5590,cycle
287,5c4bc0199718,hitActn,L1: request is a hit,0,5590,cycle
288,5c4bc019971c,add2q_l,L1: The message is added to the processing queue from the core,0,5592,cycle
288,5c4bc019971c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5592,cycle
288,5c4bc019971c,hitActn,L1: request is a hit,0,5592,cycle
289,5c4bc0199720,add2q_l,L1: The message is added to the processing queue from the core,0,5594,cycle
289,5c4bc0199720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5594,cycle
289,5c4bc0199720,hitActn,L1: request is a hit,0,5594,cycle
290,5c4bc0199724,add2q_l,L1: The message is added to the processing queue from the core,0,5596,cycle
290,5c4bc0199724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5596,cycle
290,5c4bc0199724,hitActn,L1: request is a hit,0,5596,cycle
291,5c4bc0199728,add2q_l,L1: The message is added to the processing queue from the core,0,5598,cycle
291,5c4bc0199728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5598,cycle
291,5c4bc0199728,hitActn,L1: request is a hit,0,5598,cycle
292,5c4bc019972c,add2q_l,L1: The message is added to the processing queue from the core,0,5600,cycle
292,5c4bc019972c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5600,cycle
292,5c4bc019972c,hitActn,L1: request is a hit,0,5600,cycle
293,5c4bc0199730,add2q_l,L1: The message is added to the processing queue from the core,0,5602,cycle
293,5c4bc0199730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5602,cycle
293,5c4bc0199730,hitActn,L1: request is a hit,0,5602,cycle
294,5c4bc0199734,add2q_l,L1: The message is added to the processing queue from the core,0,5604,cycle
294,5c4bc0199734,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5604,cycle
294,5c4bc0199734,hitActn,L1: request is a hit,0,5604,cycle
295,5c4bc0199738,add2q_l,L1: The message is added to the processing queue from the core,0,5606,cycle
295,5c4bc0199738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5606,cycle
295,5c4bc0199738,hitActn,L1: request is a hit,0,5606,cycle
296,5c4bc019973c,add2q_l,L1: The message is added to the processing queue from the core,0,5608,cycle
296,5c4bc019973c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5608,cycle
296,5c4bc019973c,hitActn,L1: request is a hit,0,5608,cycle
297,5c4bc0199740,add2q_l,L1: The message is added to the processing queue from the core,0,5610,cycle
297,5c4bc0199740,Miss?  ,L1: Was the request a miss?,0,1,boolean
297,5c4bc0199740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5610,cycle
297,5c4bc0199740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5610,cycle
297,5c4bc0199740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5610,cycle
297,5c4bc0199740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5611,cycle
297,5c4bc0199740,add2q_u,L1 receives message from the bus,0,5612,cycle
297,5c4bc0199740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5612,cycle
297,5c4bc0199740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
297,5c4bc0199740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5612,cycle
297,5c4bc0199740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5612,cycle
297,5c4bc0199740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5612,cycle
297,5c4bc0199740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5869,cycle
297,5c4bc0199740,respond,LLC sends response message to the requesting L1,LLC,5869,cycle
297,5c4bc0199740,updaDat,LLC updates its data array,LLC,5869,cycle
297,5c4bc0199740,wrCache,LLC: New data written to cache,LLC,5869,cycle
297,5c4bc0199740,respond,LLC sends response message to the requesting L1,LLC,5870,cycle
297,5c4bc0199740,add2q_u,L1 receives message from the bus,0,5874,cycle
297,5c4bc0199740,respond,L1 responds to core,0,5874,cycle
297,5c4bc0199740,updaDat,L1 attempts to update its data array,0,5874,cycle
297,5c4bc0199740,wrCache,L1: New data written to cache,0,5874,cycle
298,5c4bc0199744,add2q_l,L1: The message is added to the processing queue from the core,0,5876,cycle
298,5c4bc0199744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5876,cycle
298,5c4bc0199744,hitActn,L1: request is a hit,0,5876,cycle
299,5c4bc0199748,add2q_l,L1: The message is added to the processing queue from the core,0,5878,cycle
299,5c4bc0199748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5878,cycle
299,5c4bc0199748,hitActn,L1: request is a hit,0,5878,cycle
300,5c4bc019974c,add2q_l,L1: The message is added to the processing queue from the core,0,5880,cycle
