192,616d31fc859c,hitActn,L1: request is a hit,0,2232,cycle
193,616d31fc85a0,add2q_l,L1: The message is added to the processing queue from the core,0,2234,cycle
193,616d31fc85a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2234,cycle
193,616d31fc85a0,hitActn,L1: request is a hit,0,2234,cycle
194,616d31fc85a4,add2q_l,L1: The message is added to the processing queue from the core,0,2236,cycle
194,616d31fc85a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2236,cycle
194,616d31fc85a4,hitActn,L1: request is a hit,0,2236,cycle
195,616d31fc85a8,add2q_l,L1: The message is added to the processing queue from the core,0,2238,cycle
195,616d31fc85a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2238,cycle
195,616d31fc85a8,hitActn,L1: request is a hit,0,2238,cycle
196,616d31fc85ac,add2q_l,L1: The message is added to the processing queue from the core,0,2240,cycle
196,616d31fc85ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2240,cycle
196,616d31fc85ac,hitActn,L1: request is a hit,0,2240,cycle
197,616d31fc85b0,add2q_l,L1: The message is added to the processing queue from the core,0,2242,cycle
197,616d31fc85b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2242,cycle
197,616d31fc85b0,hitActn,L1: request is a hit,0,2242,cycle
198,616d31fc85b4,add2q_l,L1: The message is added to the processing queue from the core,0,2244,cycle
198,616d31fc85b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2244,cycle
198,616d31fc85b4,hitActn,L1: request is a hit,0,2244,cycle
199,616d31fc85b8,add2q_l,L1: The message is added to the processing queue from the core,0,2246,cycle
199,616d31fc85b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2246,cycle
199,616d31fc85b8,hitActn,L1: request is a hit,0,2246,cycle
200,616d31fc85bc,add2q_l,L1: The message is added to the processing queue from the core,0,2248,cycle
200,616d31fc85bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2248,cycle
200,616d31fc85bc,hitActn,L1: request is a hit,0,2248,cycle
201,616d31fc85c0,add2q_l,L1: The message is added to the processing queue from the core,0,2250,cycle
201,616d31fc85c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2250,cycle
201,616d31fc85c0,hitActn,L1: request is a hit,0,2250,cycle
202,616d31fc85c4,add2q_l,L1: The message is added to the processing queue from the core,0,2252,cycle
202,616d31fc85c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2252,cycle
202,616d31fc85c4,hitActn,L1: request is a hit,0,2252,cycle
203,616d31fc85c8,add2q_l,L1: The message is added to the processing queue from the core,0,2254,cycle
203,616d31fc85c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2254,cycle
203,616d31fc85c8,hitActn,L1: request is a hit,0,2254,cycle
204,616d31fc85cc,add2q_l,L1: The message is added to the processing queue from the core,0,2256,cycle
204,616d31fc85cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2256,cycle
204,616d31fc85cc,hitActn,L1: request is a hit,0,2256,cycle
205,616d31fc85d0,add2q_l,L1: The message is added to the processing queue from the core,0,2258,cycle
205,616d31fc85d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2258,cycle
205,616d31fc85d0,hitActn,L1: request is a hit,0,2258,cycle
206,616d31fc85d4,add2q_l,L1: The message is added to the processing queue from the core,0,2260,cycle
206,616d31fc85d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2260,cycle
206,616d31fc85d4,hitActn,L1: request is a hit,0,2260,cycle
207,616d31fc85d8,add2q_l,L1: The message is added to the processing queue from the core,0,2262,cycle
207,616d31fc85d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2262,cycle
207,616d31fc85d8,hitActn,L1: request is a hit,0,2262,cycle
208,616d31fc85dc,add2q_l,L1: The message is added to the processing queue from the core,0,2264,cycle
208,616d31fc85dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2264,cycle
208,616d31fc85dc,hitActn,L1: request is a hit,0,2264,cycle
209,616d31fc85e0,add2q_l,L1: The message is added to the processing queue from the core,0,2266,cycle
209,616d31fc85e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2266,cycle
209,616d31fc85e0,hitActn,L1: request is a hit,0,2266,cycle
210,616d31fc85e4,add2q_l,L1: The message is added to the processing queue from the core,0,2268,cycle
210,616d31fc85e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2268,cycle
210,616d31fc85e4,hitActn,L1: request is a hit,0,2268,cycle
211,616d31fc85e8,add2q_l,L1: The message is added to the processing queue from the core,0,2270,cycle
211,616d31fc85e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2270,cycle
211,616d31fc85e8,hitActn,L1: request is a hit,0,2270,cycle
212,616d31fc85ec,add2q_l,L1: The message is added to the processing queue from the core,0,2272,cycle
212,616d31fc85ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2272,cycle
212,616d31fc85ec,hitActn,L1: request is a hit,0,2272,cycle
213,616d31fc85f0,add2q_l,L1: The message is added to the processing queue from the core,0,2274,cycle
213,616d31fc85f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2274,cycle
213,616d31fc85f0,hitActn,L1: request is a hit,0,2274,cycle
214,616d31fc85f4,add2q_l,L1: The message is added to the processing queue from the core,0,2276,cycle
214,616d31fc85f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2276,cycle
214,616d31fc85f4,hitActn,L1: request is a hit,0,2276,cycle
215,616d31fc85f8,add2q_l,L1: The message is added to the processing queue from the core,0,2278,cycle
215,616d31fc85f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2278,cycle
215,616d31fc85f8,hitActn,L1: request is a hit,0,2278,cycle
216,616d31fc85fc,add2q_l,L1: The message is added to the processing queue from the core,0,2280,cycle
216,616d31fc85fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2280,cycle
216,616d31fc85fc,hitActn,L1: request is a hit,0,2280,cycle
217,616d31fc8600,add2q_l,L1: The message is added to the processing queue from the core,0,2282,cycle
217,616d31fc8600,Miss?  ,L1: Was the request a miss?,0,1,boolean
217,616d31fc8600,MSIredy,L1: Protocol determines message is now ready to be processed,0,2282,cycle
217,616d31fc8600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2282,cycle
217,616d31fc8600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2282,cycle
217,616d31fc8600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2283,cycle
217,616d31fc8600,add2q_u,L1 receives message from the bus,0,2284,cycle
217,616d31fc8600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2284,cycle
217,616d31fc8600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,616d31fc8600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2284,cycle
217,616d31fc8600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2284,cycle
217,616d31fc8600,add_req,LLC miss -> LLC sends request to DRAM,LLC,2284,cycle
217,616d31fc8600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2541,cycle
217,616d31fc8600,respond,LLC sends response message to the requesting L1,LLC,2541,cycle
217,616d31fc8600,updaDat,LLC updates its data array,LLC,2541,cycle
217,616d31fc8600,wrCache,LLC: New data written to cache,LLC,2541,cycle
217,616d31fc8600,respond,LLC sends response message to the requesting L1,LLC,2542,cycle
217,616d31fc8600,add2q_u,L1 receives message from the bus,0,2546,cycle
217,616d31fc8600,respond,L1 responds to core,0,2546,cycle
217,616d31fc8600,updaDat,L1 attempts to update its data array,0,2546,cycle
217,616d31fc8600,wrCache,L1: New data written to cache,0,2546,cycle
218,616d31fc8604,add2q_l,L1: The message is added to the processing queue from the core,0,2548,cycle
218,616d31fc8604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2548,cycle
218,616d31fc8604,hitActn,L1: request is a hit,0,2548,cycle
219,616d31fc8608,add2q_l,L1: The message is added to the processing queue from the core,0,2550,cycle
219,616d31fc8608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2550,cycle
219,616d31fc8608,hitActn,L1: request is a hit,0,2550,cycle
220,616d31fc860c,add2q_l,L1: The message is added to the processing queue from the core,0,2552,cycle
220,616d31fc860c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2552,cycle
220,616d31fc860c,hitActn,L1: request is a hit,0,2552,cycle
221,616d31fc8610,add2q_l,L1: The message is added to the processing queue from the core,0,2554,cycle
221,616d31fc8610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2554,cycle
221,616d31fc8610,hitActn,L1: request is a hit,0,2554,cycle
222,616d31fc8614,add2q_l,L1: The message is added to the processing queue from the core,0,2556,cycle
222,616d31fc8614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2556,cycle
222,616d31fc8614,hitActn,L1: request is a hit,0,2556,cycle
223,616d31fc8618,add2q_l,L1: The message is added to the processing queue from the core,0,2558,cycle
223,616d31fc8618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2558,cycle
223,616d31fc8618,hitActn,L1: request is a hit,0,2558,cycle
224,616d31fc861c,add2q_l,L1: The message is added to the processing queue from the core,0,2560,cycle
224,616d31fc861c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2560,cycle
224,616d31fc861c,hitActn,L1: request is a hit,0,2560,cycle
225,616d31fc8620,add2q_l,L1: The message is added to the processing queue from the core,0,2562,cycle
225,616d31fc8620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2562,cycle
225,616d31fc8620,hitActn,L1: request is a hit,0,2562,cycle
226,616d31fc8624,add2q_l,L1: The message is added to the processing queue from the core,0,2564,cycle
226,616d31fc8624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2564,cycle
226,616d31fc8624,hitActn,L1: request is a hit,0,2564,cycle
227,616d31fc8628,add2q_l,L1: The message is added to the processing queue from the core,0,2566,cycle
227,616d31fc8628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2566,cycle
227,616d31fc8628,hitActn,L1: request is a hit,0,2566,cycle
228,616d31fc862c,add2q_l,L1: The message is added to the processing queue from the core,0,2568,cycle
228,616d31fc862c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2568,cycle
228,616d31fc862c,hitActn,L1: request is a hit,0,2568,cycle
229,616d31fc8630,add2q_l,L1: The message is added to the processing queue from the core,0,2570,cycle
229,616d31fc8630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2570,cycle
229,616d31fc8630,hitActn,L1: request is a hit,0,2570,cycle
230,616d31fc8634,add2q_l,L1: The message is added to the processing queue from the core,0,2572,cycle
230,616d31fc8634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2572,cycle
230,616d31fc8634,hitActn,L1: request is a hit,0,2572,cycle
231,616d31fc8638,add2q_l,L1: The message is added to the processing queue from the core,0,2574,cycle
231,616d31fc8638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2574,cycle
231,616d31fc8638,hitActn,L1: request is a hit,0,2574,cycle
232,616d31fc863c,add2q_l,L1: The message is added to the processing queue from the core,0,2576,cycle
232,616d31fc863c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2576,cycle
232,616d31fc863c,hitActn,L1: request is a hit,0,2576,cycle
233,616d31fc8640,add2q_l,L1: The message is added to the processing queue from the core,0,2578,cycle
233,616d31fc8640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2578,cycle
233,616d31fc8640,hitActn,L1: request is a hit,0,2578,cycle
234,616d31fc8644,add2q_l,L1: The message is added to the processing queue from the core,0,2580,cycle
234,616d31fc8644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2580,cycle
234,616d31fc8644,hitActn,L1: request is a hit,0,2580,cycle
235,616d31fc8648,add2q_l,L1: The message is added to the processing queue from the core,0,2582,cycle
235,616d31fc8648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2582,cycle
235,616d31fc8648,hitActn,L1: request is a hit,0,2582,cycle
236,616d31fc864c,add2q_l,L1: The message is added to the processing queue from the core,0,2584,cycle
236,616d31fc864c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2584,cycle
236,616d31fc864c,hitActn,L1: request is a hit,0,2584,cycle
237,616d31fc8650,add2q_l,L1: The message is added to the processing queue from the core,0,2586,cycle
237,616d31fc8650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2586,cycle
237,616d31fc8650,hitActn,L1: request is a hit,0,2586,cycle
238,616d31fc8654,add2q_l,L1: The message is added to the processing queue from the core,0,2588,cycle
238,616d31fc8654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2588,cycle
238,616d31fc8654,hitActn,L1: request is a hit,0,2588,cycle
239,616d31fc8658,add2q_l,L1: The message is added to the processing queue from the core,0,2590,cycle
239,616d31fc8658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2590,cycle
239,616d31fc8658,hitActn,L1: request is a hit,0,2590,cycle
240,616d31fc865c,add2q_l,L1: The message is added to the processing queue from the core,0,2592,cycle
240,616d31fc865c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2592,cycle
240,616d31fc865c,hitActn,L1: request is a hit,0,2592,cycle
241,616d31fc8660,add2q_l,L1: The message is added to the processing queue from the core,0,2594,cycle
241,616d31fc8660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2594,cycle
241,616d31fc8660,hitActn,L1: request is a hit,0,2594,cycle
242,616d31fc8664,add2q_l,L1: The message is added to the processing queue from the core,0,2596,cycle
242,616d31fc8664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2596,cycle
242,616d31fc8664,hitActn,L1: request is a hit,0,2596,cycle
243,616d31fc8668,add2q_l,L1: The message is added to the processing queue from the core,0,2598,cycle
243,616d31fc8668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2598,cycle
243,616d31fc8668,hitActn,L1: request is a hit,0,2598,cycle
244,616d31fc866c,add2q_l,L1: The message is added to the processing queue from the core,0,2600,cycle
244,616d31fc866c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2600,cycle
244,616d31fc866c,hitActn,L1: request is a hit,0,2600,cycle
245,616d31fc8670,add2q_l,L1: The message is added to the processing queue from the core,0,2602,cycle
245,616d31fc8670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2602,cycle
245,616d31fc8670,hitActn,L1: request is a hit,0,2602,cycle
246,616d31fc8674,add2q_l,L1: The message is added to the processing queue from the core,0,2604,cycle
246,616d31fc8674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2604,cycle
246,616d31fc8674,hitActn,L1: request is a hit,0,2604,cycle
247,616d31fc8678,add2q_l,L1: The message is added to the processing queue from the core,0,2606,cycle
247,616d31fc8678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2606,cycle
247,616d31fc8678,hitActn,L1: request is a hit,0,2606,cycle
248,616d31fc867c,add2q_l,L1: The message is added to the processing queue from the core,0,2608,cycle
248,616d31fc867c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2608,cycle
248,616d31fc867c,hitActn,L1: request is a hit,0,2608,cycle
249,616d31fc8680,add2q_l,L1: The message is added to the processing queue from the core,0,2610,cycle
249,616d31fc8680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,616d31fc8680,MSIredy,L1: Protocol determines message is now ready to be processed,0,2610,cycle
249,616d31fc8680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2610,cycle
249,616d31fc8680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2610,cycle
249,616d31fc8680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2611,cycle
249,616d31fc8680,add2q_u,L1 receives message from the bus,0,2612,cycle
249,616d31fc8680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2612,cycle
249,616d31fc8680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,616d31fc8680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2612,cycle
249,616d31fc8680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2612,cycle
249,616d31fc8680,add_req,LLC miss -> LLC sends request to DRAM,LLC,2612,cycle
249,616d31fc8680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2869,cycle
249,616d31fc8680,respond,LLC sends response message to the requesting L1,LLC,2869,cycle
249,616d31fc8680,updaDat,LLC updates its data array,LLC,2869,cycle
249,616d31fc8680,wrCache,LLC: New data written to cache,LLC,2869,cycle
249,616d31fc8680,respond,LLC sends response message to the requesting L1,LLC,2870,cycle
249,616d31fc8680,add2q_u,L1 receives message from the bus,0,2874,cycle
249,616d31fc8680,respond,L1 responds to core,0,2874,cycle
249,616d31fc8680,updaDat,L1 attempts to update its data array,0,2874,cycle
249,616d31fc8680,wrCache,L1: New data written to cache,0,2874,cycle
250,616d31fc8684,add2q_l,L1: The message is added to the processing queue from the core,0,2876,cycle
250,616d31fc8684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2876,cycle
250,616d31fc8684,hitActn,L1: request is a hit,0,2876,cycle
251,616d31fc8688,add2q_l,L1: The message is added to the processing queue from the core,0,2878,cycle
251,616d31fc8688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2878,cycle
251,616d31fc8688,hitActn,L1: request is a hit,0,2878,cycle
252,616d31fc868c,add2q_l,L1: The message is added to the processing queue from the core,0,2880,cycle
252,616d31fc868c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2880,cycle
252,616d31fc868c,hitActn,L1: request is a hit,0,2880,cycle
253,616d31fc8690,add2q_l,L1: The message is added to the processing queue from the core,0,2882,cycle
253,616d31fc8690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2882,cycle
253,616d31fc8690,hitActn,L1: request is a hit,0,2882,cycle
254,616d31fc8694,add2q_l,L1: The message is added to the processing queue from the core,0,2884,cycle
254,616d31fc8694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2884,cycle
254,616d31fc8694,hitActn,L1: request is a hit,0,2884,cycle
255,616d31fc8698,add2q_l,L1: The message is added to the processing queue from the core,0,2886,cycle
255,616d31fc8698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2886,cycle
255,616d31fc8698,hitActn,L1: request is a hit,0,2886,cycle
256,616d31fc869c,add2q_l,L1: The message is added to the processing queue from the core,0,2888,cycle
256,616d31fc869c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2888,cycle
256,616d31fc869c,hitActn,L1: request is a hit,0,2888,cycle
257,616d31fc86a0,add2q_l,L1: The message is added to the processing queue from the core,0,2890,cycle
257,616d31fc86a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2890,cycle
257,616d31fc86a0,hitActn,L1: request is a hit,0,2890,cycle
258,616d31fc86a4,add2q_l,L1: The message is added to the processing queue from the core,0,2892,cycle
258,616d31fc86a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2892,cycle
258,616d31fc86a4,hitActn,L1: request is a hit,0,2892,cycle
259,616d31fc86a8,add2q_l,L1: The message is added to the processing queue from the core,0,2894,cycle
259,616d31fc86a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2894,cycle
259,616d31fc86a8,hitActn,L1: request is a hit,0,2894,cycle
260,616d31fc86ac,add2q_l,L1: The message is added to the processing queue from the core,0,2896,cycle
260,616d31fc86ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2896,cycle
260,616d31fc86ac,hitActn,L1: request is a hit,0,2896,cycle
261,616d31fc86b0,add2q_l,L1: The message is added to the processing queue from the core,0,2898,cycle
261,616d31fc86b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2898,cycle
261,616d31fc86b0,hitActn,L1: request is a hit,0,2898,cycle
262,616d31fc86b4,add2q_l,L1: The message is added to the processing queue from the core,0,2900,cycle
262,616d31fc86b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2900,cycle
262,616d31fc86b4,hitActn,L1: request is a hit,0,2900,cycle
263,616d31fc86b8,add2q_l,L1: The message is added to the processing queue from the core,0,2902,cycle
263,616d31fc86b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2902,cycle
263,616d31fc86b8,hitActn,L1: request is a hit,0,2902,cycle
264,616d31fc86bc,add2q_l,L1: The message is added to the processing queue from the core,0,2904,cycle
264,616d31fc86bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2904,cycle
264,616d31fc86bc,hitActn,L1: request is a hit,0,2904,cycle
265,616d31fc86c0,add2q_l,L1: The message is added to the processing queue from the core,0,2906,cycle
265,616d31fc86c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2906,cycle
265,616d31fc86c0,hitActn,L1: request is a hit,0,2906,cycle
266,616d31fc86c4,add2q_l,L1: The message is added to the processing queue from the core,0,2908,cycle
266,616d31fc86c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2908,cycle
266,616d31fc86c4,hitActn,L1: request is a hit,0,2908,cycle
267,616d31fc86c8,add2q_l,L1: The message is added to the processing queue from the core,0,2910,cycle
267,616d31fc86c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2910,cycle
267,616d31fc86c8,hitActn,L1: request is a hit,0,2910,cycle
268,616d31fc86cc,add2q_l,L1: The message is added to the processing queue from the core,0,2912,cycle
268,616d31fc86cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2912,cycle
268,616d31fc86cc,hitActn,L1: request is a hit,0,2912,cycle
269,616d31fc86d0,add2q_l,L1: The message is added to the processing queue from the core,0,2914,cycle
269,616d31fc86d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2914,cycle
269,616d31fc86d0,hitActn,L1: request is a hit,0,2914,cycle
270,616d31fc86d4,add2q_l,L1: The message is added to the processing queue from the core,0,2916,cycle
270,616d31fc86d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2916,cycle
270,616d31fc86d4,hitActn,L1: request is a hit,0,2916,cycle
271,616d31fc86d8,add2q_l,L1: The message is added to the processing queue from the core,0,2918,cycle
271,616d31fc86d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2918,cycle
271,616d31fc86d8,hitActn,L1: request is a hit,0,2918,cycle
272,616d31fc86dc,add2q_l,L1: The message is added to the processing queue from the core,0,2920,cycle
272,616d31fc86dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2920,cycle
272,616d31fc86dc,hitActn,L1: request is a hit,0,2920,cycle
273,616d31fc86e0,add2q_l,L1: The message is added to the processing queue from the core,0,2922,cycle
273,616d31fc86e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2922,cycle
273,616d31fc86e0,hitActn,L1: request is a hit,0,2922,cycle
274,616d31fc86e4,add2q_l,L1: The message is added to the processing queue from the core,0,2924,cycle
274,616d31fc86e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2924,cycle
274,616d31fc86e4,hitActn,L1: request is a hit,0,2924,cycle
275,616d31fc86e8,add2q_l,L1: The message is added to the processing queue from the core,0,2926,cycle
275,616d31fc86e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2926,cycle
275,616d31fc86e8,hitActn,L1: request is a hit,0,2926,cycle
276,616d31fc86ec,add2q_l,L1: The message is added to the processing queue from the core,0,2928,cycle
276,616d31fc86ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2928,cycle
276,616d31fc86ec,hitActn,L1: request is a hit,0,2928,cycle
277,616d31fc86f0,add2q_l,L1: The message is added to the processing queue from the core,0,2930,cycle
277,616d31fc86f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2930,cycle
277,616d31fc86f0,hitActn,L1: request is a hit,0,2930,cycle
278,616d31fc86f4,add2q_l,L1: The message is added to the processing queue from the core,0,2932,cycle
278,616d31fc86f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2932,cycle
278,616d31fc86f4,hitActn,L1: request is a hit,0,2932,cycle
279,616d31fc86f8,add2q_l,L1: The message is added to the processing queue from the core,0,2934,cycle
279,616d31fc86f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2934,cycle
279,616d31fc86f8,hitActn,L1: request is a hit,0,2934,cycle
280,616d31fc86fc,add2q_l,L1: The message is added to the processing queue from the core,0,2936,cycle
280,616d31fc86fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2936,cycle
280,616d31fc86fc,hitActn,L1: request is a hit,0,2936,cycle
281,616d31fc8700,add2q_l,L1: The message is added to the processing queue from the core,0,2938,cycle
281,616d31fc8700,Miss?  ,L1: Was the request a miss?,0,1,boolean
281,616d31fc8700,MSIredy,L1: Protocol determines message is now ready to be processed,0,2938,cycle
281,616d31fc8700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2938,cycle
281,616d31fc8700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2938,cycle
281,616d31fc8700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2939,cycle
281,616d31fc8700,add2q_u,L1 receives message from the bus,0,2940,cycle
281,616d31fc8700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2940,cycle
281,616d31fc8700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
281,616d31fc8700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2940,cycle
281,616d31fc8700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2940,cycle
281,616d31fc8700,add_req,LLC miss -> LLC sends request to DRAM,LLC,2940,cycle
281,616d31fc8700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3197,cycle
281,616d31fc8700,respond,LLC sends response message to the requesting L1,LLC,3197,cycle
281,616d31fc8700,updaDat,LLC updates its data array,LLC,3197,cycle
281,616d31fc8700,wrCache,LLC: New data written to cache,LLC,3197,cycle
281,616d31fc8700,respond,LLC sends response message to the requesting L1,LLC,3198,cycle
281,616d31fc8700,add2q_u,L1 receives message from the bus,0,3202,cycle
281,616d31fc8700,respond,L1 responds to core,0,3202,cycle
281,616d31fc8700,updaDat,L1 attempts to update its data array,0,3202,cycle
281,616d31fc8700,wrCache,L1: New data written to cache,0,3202,cycle
282,616d31fc8704,add2q_l,L1: The message is added to the processing queue from the core,0,3204,cycle
282,616d31fc8704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3204,cycle
282,616d31fc8704,hitActn,L1: request is a hit,0,3204,cycle
283,616d31fc8708,add2q_l,L1: The message is added to the processing queue from the core,0,3206,cycle
283,616d31fc8708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3206,cycle
283,616d31fc8708,hitActn,L1: request is a hit,0,3206,cycle
284,616d31fc870c,add2q_l,L1: The message is added to the processing queue from the core,0,3208,cycle
284,616d31fc870c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3208,cycle
284,616d31fc870c,hitActn,L1: request is a hit,0,3208,cycle
285,616d31fc8710,add2q_l,L1: The message is added to the processing queue from the core,0,3210,cycle
285,616d31fc8710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3210,cycle
285,616d31fc8710,hitActn,L1: request is a hit,0,3210,cycle
286,616d31fc8714,add2q_l,L1: The message is added to the processing queue from the core,0,3212,cycle
286,616d31fc8714,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3212,cycle
286,616d31fc8714,hitActn,L1: request is a hit,0,3212,cycle
287,616d31fc8718,add2q_l,L1: The message is added to the processing queue from the core,0,3214,cycle
287,616d31fc8718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3214,cycle
287,616d31fc8718,hitActn,L1: request is a hit,0,3214,cycle
288,616d31fc871c,add2q_l,L1: The message is added to the processing queue from the core,0,3216,cycle
288,616d31fc871c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3216,cycle
288,616d31fc871c,hitActn,L1: request is a hit,0,3216,cycle
289,616d31fc8720,add2q_l,L1: The message is added to the processing queue from the core,0,3218,cycle
