209,5c42c79855e0,add2q_u,L1 receives message from the bus,0,14410,cycle
209,5c42c79855e0,respond,L1 responds to core,0,14410,cycle
209,5c42c79855e0,updaDat,L1 attempts to update its data array,0,14410,cycle
209,5c42c79855e0,wrCache,L1: New data written to cache,0,14410,cycle
210,5c42c79855e4,add2q_l,L1: The message is added to the processing queue from the core,0,14412,cycle
210,5c42c79855e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14412,cycle
210,5c42c79855e4,hitActn,L1: request is a hit,0,14412,cycle
211,5c42c79855e8,add2q_l,L1: The message is added to the processing queue from the core,0,14414,cycle
211,5c42c79855e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14414,cycle
211,5c42c79855e8,hitActn,L1: request is a hit,0,14414,cycle
212,5c42c79855ec,add2q_l,L1: The message is added to the processing queue from the core,0,14416,cycle
212,5c42c79855ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14416,cycle
212,5c42c79855ec,hitActn,L1: request is a hit,0,14416,cycle
213,5c42c79855f0,add2q_l,L1: The message is added to the processing queue from the core,0,14418,cycle
213,5c42c79855f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
213,5c42c79855f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14418,cycle
213,5c42c79855f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14418,cycle
213,5c42c79855f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14418,cycle
213,5c42c79855f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14419,cycle
213,5c42c79855f0,add2q_u,L1 receives message from the bus,0,14420,cycle
213,5c42c79855f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14420,cycle
213,5c42c79855f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
213,5c42c79855f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14420,cycle
213,5c42c79855f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14420,cycle
213,5c42c79855f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14420,cycle
213,5c42c79855f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14677,cycle
213,5c42c79855f0,respond,LLC sends response message to the requesting L1,LLC,14677,cycle
213,5c42c79855f0,updaDat,LLC updates its data array,LLC,14677,cycle
213,5c42c79855f0,wrCache,LLC: New data written to cache,LLC,14677,cycle
213,5c42c79855f0,respond,LLC sends response message to the requesting L1,LLC,14678,cycle
213,5c42c79855f0,add2q_u,L1 receives message from the bus,0,14682,cycle
213,5c42c79855f0,respond,L1 responds to core,0,14682,cycle
213,5c42c79855f0,updaDat,L1 attempts to update its data array,0,14682,cycle
213,5c42c79855f0,wrCache,L1: New data written to cache,0,14682,cycle
214,5c42c79855f4,add2q_l,L1: The message is added to the processing queue from the core,0,14684,cycle
214,5c42c79855f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14684,cycle
214,5c42c79855f4,hitActn,L1: request is a hit,0,14684,cycle
215,5c42c79855f8,add2q_l,L1: The message is added to the processing queue from the core,0,14686,cycle
215,5c42c79855f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14686,cycle
215,5c42c79855f8,hitActn,L1: request is a hit,0,14686,cycle
216,5c42c79855fc,add2q_l,L1: The message is added to the processing queue from the core,0,14688,cycle
216,5c42c79855fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14688,cycle
216,5c42c79855fc,hitActn,L1: request is a hit,0,14688,cycle
217,5c42c7985600,add2q_l,L1: The message is added to the processing queue from the core,0,14690,cycle
217,5c42c7985600,Miss?  ,L1: Was the request a miss?,0,1,boolean
217,5c42c7985600,MSIredy,L1: Protocol determines message is now ready to be processed,0,14690,cycle
217,5c42c7985600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14690,cycle
217,5c42c7985600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14690,cycle
217,5c42c7985600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14691,cycle
217,5c42c7985600,add2q_u,L1 receives message from the bus,0,14692,cycle
217,5c42c7985600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14692,cycle
217,5c42c7985600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,5c42c7985600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14692,cycle
217,5c42c7985600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14692,cycle
217,5c42c7985600,add_req,LLC miss -> LLC sends request to DRAM,LLC,14692,cycle
217,5c42c7985600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14949,cycle
217,5c42c7985600,respond,LLC sends response message to the requesting L1,LLC,14949,cycle
217,5c42c7985600,updaDat,LLC updates its data array,LLC,14949,cycle
217,5c42c7985600,wrCache,LLC: New data written to cache,LLC,14949,cycle
217,5c42c7985600,respond,LLC sends response message to the requesting L1,LLC,14950,cycle
217,5c42c7985600,add2q_u,L1 receives message from the bus,0,14954,cycle
217,5c42c7985600,respond,L1 responds to core,0,14954,cycle
217,5c42c7985600,updaDat,L1 attempts to update its data array,0,14954,cycle
217,5c42c7985600,wrCache,L1: New data written to cache,0,14954,cycle
218,5c42c7985604,add2q_l,L1: The message is added to the processing queue from the core,0,14956,cycle
218,5c42c7985604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14956,cycle
218,5c42c7985604,hitActn,L1: request is a hit,0,14956,cycle
219,5c42c7985608,add2q_l,L1: The message is added to the processing queue from the core,0,14958,cycle
219,5c42c7985608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14958,cycle
219,5c42c7985608,hitActn,L1: request is a hit,0,14958,cycle
220,5c42c798560c,add2q_l,L1: The message is added to the processing queue from the core,0,14960,cycle
220,5c42c798560c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14960,cycle
220,5c42c798560c,hitActn,L1: request is a hit,0,14960,cycle
221,5c42c7985610,add2q_l,L1: The message is added to the processing queue from the core,0,14962,cycle
221,5c42c7985610,Miss?  ,L1: Was the request a miss?,0,1,boolean
221,5c42c7985610,MSIredy,L1: Protocol determines message is now ready to be processed,0,14962,cycle
221,5c42c7985610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14962,cycle
221,5c42c7985610,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14962,cycle
221,5c42c7985610,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14963,cycle
221,5c42c7985610,add2q_u,L1 receives message from the bus,0,14964,cycle
221,5c42c7985610,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14964,cycle
221,5c42c7985610,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
221,5c42c7985610,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14964,cycle
221,5c42c7985610,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14964,cycle
221,5c42c7985610,add_req,LLC miss -> LLC sends request to DRAM,LLC,14964,cycle
221,5c42c7985610,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15221,cycle
221,5c42c7985610,respond,LLC sends response message to the requesting L1,LLC,15221,cycle
221,5c42c7985610,updaDat,LLC updates its data array,LLC,15221,cycle
221,5c42c7985610,wrCache,LLC: New data written to cache,LLC,15221,cycle
221,5c42c7985610,respond,LLC sends response message to the requesting L1,LLC,15222,cycle
221,5c42c7985610,add2q_u,L1 receives message from the bus,0,15226,cycle
221,5c42c7985610,respond,L1 responds to core,0,15226,cycle
221,5c42c7985610,updaDat,L1 attempts to update its data array,0,15226,cycle
221,5c42c7985610,wrCache,L1: New data written to cache,0,15226,cycle
222,5c42c7985614,add2q_l,L1: The message is added to the processing queue from the core,0,15228,cycle
222,5c42c7985614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15228,cycle
222,5c42c7985614,hitActn,L1: request is a hit,0,15228,cycle
223,5c42c7985618,add2q_l,L1: The message is added to the processing queue from the core,0,15230,cycle
223,5c42c7985618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15230,cycle
223,5c42c7985618,hitActn,L1: request is a hit,0,15230,cycle
224,5c42c798561c,add2q_l,L1: The message is added to the processing queue from the core,0,15232,cycle
224,5c42c798561c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15232,cycle
224,5c42c798561c,hitActn,L1: request is a hit,0,15232,cycle
225,5c42c7985620,add2q_l,L1: The message is added to the processing queue from the core,0,15234,cycle
225,5c42c7985620,Miss?  ,L1: Was the request a miss?,0,1,boolean
225,5c42c7985620,MSIredy,L1: Protocol determines message is now ready to be processed,0,15234,cycle
225,5c42c7985620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15234,cycle
225,5c42c7985620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15234,cycle
225,5c42c7985620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15235,cycle
225,5c42c7985620,add2q_u,L1 receives message from the bus,0,15236,cycle
225,5c42c7985620,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15236,cycle
225,5c42c7985620,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
225,5c42c7985620,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15236,cycle
225,5c42c7985620,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15236,cycle
225,5c42c7985620,add_req,LLC miss -> LLC sends request to DRAM,LLC,15236,cycle
225,5c42c7985620,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15493,cycle
225,5c42c7985620,respond,LLC sends response message to the requesting L1,LLC,15493,cycle
225,5c42c7985620,updaDat,LLC updates its data array,LLC,15493,cycle
225,5c42c7985620,wrCache,LLC: New data written to cache,LLC,15493,cycle
225,5c42c7985620,respond,LLC sends response message to the requesting L1,LLC,15494,cycle
225,5c42c7985620,add2q_u,L1 receives message from the bus,0,15498,cycle
225,5c42c7985620,respond,L1 responds to core,0,15498,cycle
225,5c42c7985620,updaDat,L1 attempts to update its data array,0,15498,cycle
225,5c42c7985620,wrCache,L1: New data written to cache,0,15498,cycle
226,5c42c7985624,add2q_l,L1: The message is added to the processing queue from the core,0,15500,cycle
226,5c42c7985624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15500,cycle
226,5c42c7985624,hitActn,L1: request is a hit,0,15500,cycle
227,5c42c7985628,add2q_l,L1: The message is added to the processing queue from the core,0,15502,cycle
227,5c42c7985628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15502,cycle
227,5c42c7985628,hitActn,L1: request is a hit,0,15502,cycle
228,5c42c798562c,add2q_l,L1: The message is added to the processing queue from the core,0,15504,cycle
228,5c42c798562c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15504,cycle
228,5c42c798562c,hitActn,L1: request is a hit,0,15504,cycle
229,5c42c7985630,add2q_l,L1: The message is added to the processing queue from the core,0,15506,cycle
229,5c42c7985630,Miss?  ,L1: Was the request a miss?,0,1,boolean
229,5c42c7985630,MSIredy,L1: Protocol determines message is now ready to be processed,0,15506,cycle
229,5c42c7985630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15506,cycle
229,5c42c7985630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15506,cycle
229,5c42c7985630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15507,cycle
229,5c42c7985630,add2q_u,L1 receives message from the bus,0,15508,cycle
229,5c42c7985630,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15508,cycle
229,5c42c7985630,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
229,5c42c7985630,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15508,cycle
229,5c42c7985630,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15508,cycle
229,5c42c7985630,add_req,LLC miss -> LLC sends request to DRAM,LLC,15508,cycle
229,5c42c7985630,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15765,cycle
229,5c42c7985630,respond,LLC sends response message to the requesting L1,LLC,15765,cycle
229,5c42c7985630,updaDat,LLC updates its data array,LLC,15765,cycle
229,5c42c7985630,wrCache,LLC: New data written to cache,LLC,15765,cycle
229,5c42c7985630,respond,LLC sends response message to the requesting L1,LLC,15766,cycle
229,5c42c7985630,add2q_u,L1 receives message from the bus,0,15770,cycle
229,5c42c7985630,respond,L1 responds to core,0,15770,cycle
229,5c42c7985630,updaDat,L1 attempts to update its data array,0,15770,cycle
229,5c42c7985630,wrCache,L1: New data written to cache,0,15770,cycle
230,5c42c7985634,add2q_l,L1: The message is added to the processing queue from the core,0,15772,cycle
230,5c42c7985634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15772,cycle
230,5c42c7985634,hitActn,L1: request is a hit,0,15772,cycle
231,5c42c7985638,add2q_l,L1: The message is added to the processing queue from the core,0,15774,cycle
231,5c42c7985638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15774,cycle
231,5c42c7985638,hitActn,L1: request is a hit,0,15774,cycle
232,5c42c798563c,add2q_l,L1: The message is added to the processing queue from the core,0,15776,cycle
232,5c42c798563c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15776,cycle
232,5c42c798563c,hitActn,L1: request is a hit,0,15776,cycle
233,5c42c7985640,add2q_l,L1: The message is added to the processing queue from the core,0,15778,cycle
233,5c42c7985640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,5c42c7985640,MSIredy,L1: Protocol determines message is now ready to be processed,0,15778,cycle
233,5c42c7985640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15778,cycle
233,5c42c7985640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15778,cycle
233,5c42c7985640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15779,cycle
233,5c42c7985640,add2q_u,L1 receives message from the bus,0,15780,cycle
233,5c42c7985640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15780,cycle
233,5c42c7985640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,5c42c7985640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15780,cycle
233,5c42c7985640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15780,cycle
233,5c42c7985640,add_req,LLC miss -> LLC sends request to DRAM,LLC,15780,cycle
233,5c42c7985640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16037,cycle
233,5c42c7985640,respond,LLC sends response message to the requesting L1,LLC,16037,cycle
233,5c42c7985640,updaDat,LLC updates its data array,LLC,16037,cycle
233,5c42c7985640,wrCache,LLC: New data written to cache,LLC,16037,cycle
233,5c42c7985640,respond,LLC sends response message to the requesting L1,LLC,16038,cycle
233,5c42c7985640,add2q_u,L1 receives message from the bus,0,16042,cycle
233,5c42c7985640,respond,L1 responds to core,0,16042,cycle
233,5c42c7985640,updaDat,L1 attempts to update its data array,0,16042,cycle
233,5c42c7985640,wrCache,L1: New data written to cache,0,16042,cycle
234,5c42c7985644,add2q_l,L1: The message is added to the processing queue from the core,0,16044,cycle
234,5c42c7985644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16044,cycle
234,5c42c7985644,hitActn,L1: request is a hit,0,16044,cycle
235,5c42c7985648,add2q_l,L1: The message is added to the processing queue from the core,0,16046,cycle
235,5c42c7985648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16046,cycle
235,5c42c7985648,hitActn,L1: request is a hit,0,16046,cycle
236,5c42c798564c,add2q_l,L1: The message is added to the processing queue from the core,0,16048,cycle
236,5c42c798564c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16048,cycle
236,5c42c798564c,hitActn,L1: request is a hit,0,16048,cycle
237,5c42c7985650,add2q_l,L1: The message is added to the processing queue from the core,0,16050,cycle
237,5c42c7985650,Miss?  ,L1: Was the request a miss?,0,1,boolean
237,5c42c7985650,MSIredy,L1: Protocol determines message is now ready to be processed,0,16050,cycle
237,5c42c7985650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16050,cycle
237,5c42c7985650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16050,cycle
237,5c42c7985650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16051,cycle
237,5c42c7985650,add2q_u,L1 receives message from the bus,0,16052,cycle
237,5c42c7985650,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16052,cycle
237,5c42c7985650,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
237,5c42c7985650,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16052,cycle
237,5c42c7985650,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16052,cycle
237,5c42c7985650,add_req,LLC miss -> LLC sends request to DRAM,LLC,16052,cycle
237,5c42c7985650,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16309,cycle
237,5c42c7985650,respond,LLC sends response message to the requesting L1,LLC,16309,cycle
237,5c42c7985650,updaDat,LLC updates its data array,LLC,16309,cycle
237,5c42c7985650,wrCache,LLC: New data written to cache,LLC,16309,cycle
237,5c42c7985650,respond,LLC sends response message to the requesting L1,LLC,16310,cycle
237,5c42c7985650,add2q_u,L1 receives message from the bus,0,16314,cycle
237,5c42c7985650,respond,L1 responds to core,0,16314,cycle
237,5c42c7985650,updaDat,L1 attempts to update its data array,0,16314,cycle
237,5c42c7985650,wrCache,L1: New data written to cache,0,16314,cycle
238,5c42c7985654,add2q_l,L1: The message is added to the processing queue from the core,0,16316,cycle
238,5c42c7985654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16316,cycle
238,5c42c7985654,hitActn,L1: request is a hit,0,16316,cycle
239,5c42c7985658,add2q_l,L1: The message is added to the processing queue from the core,0,16318,cycle
239,5c42c7985658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16318,cycle
239,5c42c7985658,hitActn,L1: request is a hit,0,16318,cycle
240,5c42c798565c,add2q_l,L1: The message is added to the processing queue from the core,0,16320,cycle
240,5c42c798565c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16320,cycle
240,5c42c798565c,hitActn,L1: request is a hit,0,16320,cycle
241,5c42c7985660,add2q_l,L1: The message is added to the processing queue from the core,0,16322,cycle
241,5c42c7985660,Miss?  ,L1: Was the request a miss?,0,1,boolean
241,5c42c7985660,MSIredy,L1: Protocol determines message is now ready to be processed,0,16322,cycle
241,5c42c7985660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16322,cycle
241,5c42c7985660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16322,cycle
241,5c42c7985660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16323,cycle
241,5c42c7985660,add2q_u,L1 receives message from the bus,0,16324,cycle
241,5c42c7985660,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16324,cycle
241,5c42c7985660,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
241,5c42c7985660,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16324,cycle
241,5c42c7985660,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16324,cycle
241,5c42c7985660,add_req,LLC miss -> LLC sends request to DRAM,LLC,16324,cycle
241,5c42c7985660,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16581,cycle
241,5c42c7985660,respond,LLC sends response message to the requesting L1,LLC,16581,cycle
241,5c42c7985660,updaDat,LLC updates its data array,LLC,16581,cycle
241,5c42c7985660,wrCache,LLC: New data written to cache,LLC,16581,cycle
241,5c42c7985660,respond,LLC sends response message to the requesting L1,LLC,16582,cycle
241,5c42c7985660,add2q_u,L1 receives message from the bus,0,16586,cycle
241,5c42c7985660,respond,L1 responds to core,0,16586,cycle
241,5c42c7985660,updaDat,L1 attempts to update its data array,0,16586,cycle
241,5c42c7985660,wrCache,L1: New data written to cache,0,16586,cycle
242,5c42c7985664,add2q_l,L1: The message is added to the processing queue from the core,0,16588,cycle
242,5c42c7985664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16588,cycle
242,5c42c7985664,hitActn,L1: request is a hit,0,16588,cycle
243,5c42c7985668,add2q_l,L1: The message is added to the processing queue from the core,0,16590,cycle
243,5c42c7985668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16590,cycle
243,5c42c7985668,hitActn,L1: request is a hit,0,16590,cycle
244,5c42c798566c,add2q_l,L1: The message is added to the processing queue from the core,0,16592,cycle
244,5c42c798566c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16592,cycle
244,5c42c798566c,hitActn,L1: request is a hit,0,16592,cycle
245,5c42c7985670,add2q_l,L1: The message is added to the processing queue from the core,0,16594,cycle
245,5c42c7985670,Miss?  ,L1: Was the request a miss?,0,1,boolean
245,5c42c7985670,MSIredy,L1: Protocol determines message is now ready to be processed,0,16594,cycle
245,5c42c7985670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16594,cycle
245,5c42c7985670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16594,cycle
245,5c42c7985670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16595,cycle
245,5c42c7985670,add2q_u,L1 receives message from the bus,0,16596,cycle
245,5c42c7985670,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16596,cycle
245,5c42c7985670,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
245,5c42c7985670,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16596,cycle
245,5c42c7985670,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16596,cycle
245,5c42c7985670,add_req,LLC miss -> LLC sends request to DRAM,LLC,16596,cycle
245,5c42c7985670,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16853,cycle
245,5c42c7985670,respond,LLC sends response message to the requesting L1,LLC,16853,cycle
245,5c42c7985670,updaDat,LLC updates its data array,LLC,16853,cycle
245,5c42c7985670,wrCache,LLC: New data written to cache,LLC,16853,cycle
245,5c42c7985670,respond,LLC sends response message to the requesting L1,LLC,16854,cycle
245,5c42c7985670,add2q_u,L1 receives message from the bus,0,16858,cycle
245,5c42c7985670,respond,L1 responds to core,0,16858,cycle
245,5c42c7985670,updaDat,L1 attempts to update its data array,0,16858,cycle
245,5c42c7985670,wrCache,L1: New data written to cache,0,16858,cycle
246,5c42c7985674,add2q_l,L1: The message is added to the processing queue from the core,0,16860,cycle
246,5c42c7985674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16860,cycle
246,5c42c7985674,hitActn,L1: request is a hit,0,16860,cycle
247,5c42c7985678,add2q_l,L1: The message is added to the processing queue from the core,0,16862,cycle
247,5c42c7985678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16862,cycle
247,5c42c7985678,hitActn,L1: request is a hit,0,16862,cycle
248,5c42c798567c,add2q_l,L1: The message is added to the processing queue from the core,0,16864,cycle
248,5c42c798567c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16864,cycle
248,5c42c798567c,hitActn,L1: request is a hit,0,16864,cycle
249,5c42c7985680,add2q_l,L1: The message is added to the processing queue from the core,0,16866,cycle
249,5c42c7985680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,5c42c7985680,MSIredy,L1: Protocol determines message is now ready to be processed,0,16866,cycle
249,5c42c7985680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16866,cycle
249,5c42c7985680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16866,cycle
249,5c42c7985680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16867,cycle
249,5c42c7985680,add2q_u,L1 receives message from the bus,0,16868,cycle
249,5c42c7985680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16868,cycle
249,5c42c7985680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,5c42c7985680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16868,cycle
249,5c42c7985680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16868,cycle
249,5c42c7985680,add_req,LLC miss -> LLC sends request to DRAM,LLC,16868,cycle
249,5c42c7985680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17125,cycle
249,5c42c7985680,respond,LLC sends response message to the requesting L1,LLC,17125,cycle
249,5c42c7985680,updaDat,LLC updates its data array,LLC,17125,cycle
249,5c42c7985680,wrCache,LLC: New data written to cache,LLC,17125,cycle
249,5c42c7985680,respond,LLC sends response message to the requesting L1,LLC,17126,cycle
249,5c42c7985680,add2q_u,L1 receives message from the bus,0,17130,cycle
249,5c42c7985680,respond,L1 responds to core,0,17130,cycle
249,5c42c7985680,updaDat,L1 attempts to update its data array,0,17130,cycle
249,5c42c7985680,wrCache,L1: New data written to cache,0,17130,cycle
250,5c42c7985684,add2q_l,L1: The message is added to the processing queue from the core,0,17132,cycle
250,5c42c7985684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17132,cycle
250,5c42c7985684,hitActn,L1: request is a hit,0,17132,cycle
251,5c42c7985688,add2q_l,L1: The message is added to the processing queue from the core,0,17134,cycle
251,5c42c7985688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17134,cycle
251,5c42c7985688,hitActn,L1: request is a hit,0,17134,cycle
252,5c42c798568c,add2q_l,L1: The message is added to the processing queue from the core,0,17136,cycle
252,5c42c798568c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17136,cycle
252,5c42c798568c,hitActn,L1: request is a hit,0,17136,cycle
253,5c42c7985690,add2q_l,L1: The message is added to the processing queue from the core,0,17138,cycle
253,5c42c7985690,Miss?  ,L1: Was the request a miss?,0,1,boolean
253,5c42c7985690,MSIredy,L1: Protocol determines message is now ready to be processed,0,17138,cycle
253,5c42c7985690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17138,cycle
253,5c42c7985690,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17138,cycle
253,5c42c7985690,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17139,cycle
253,5c42c7985690,add2q_u,L1 receives message from the bus,0,17140,cycle
253,5c42c7985690,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17140,cycle
253,5c42c7985690,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
253,5c42c7985690,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17140,cycle
253,5c42c7985690,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17140,cycle
253,5c42c7985690,add_req,LLC miss -> LLC sends request to DRAM,LLC,17140,cycle
253,5c42c7985690,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17397,cycle
253,5c42c7985690,respond,LLC sends response message to the requesting L1,LLC,17397,cycle
253,5c42c7985690,updaDat,LLC updates its data array,LLC,17397,cycle
253,5c42c7985690,wrCache,LLC: New data written to cache,LLC,17397,cycle
253,5c42c7985690,respond,LLC sends response message to the requesting L1,LLC,17398,cycle
253,5c42c7985690,add2q_u,L1 receives message from the bus,0,17402,cycle
253,5c42c7985690,respond,L1 responds to core,0,17402,cycle
253,5c42c7985690,updaDat,L1 attempts to update its data array,0,17402,cycle
253,5c42c7985690,wrCache,L1: New data written to cache,0,17402,cycle
254,5c42c7985694,add2q_l,L1: The message is added to the processing queue from the core,0,17404,cycle
254,5c42c7985694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17404,cycle
254,5c42c7985694,hitActn,L1: request is a hit,0,17404,cycle
255,5c42c7985698,add2q_l,L1: The message is added to the processing queue from the core,0,17406,cycle
255,5c42c7985698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17406,cycle
255,5c42c7985698,hitActn,L1: request is a hit,0,17406,cycle
256,5c42c798569c,add2q_l,L1: The message is added to the processing queue from the core,0,17408,cycle
256,5c42c798569c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17408,cycle
