1134,5e4814213454,hitActn,L1: request is a hit,0,21276,cycle
1135,5e4814213458,add2q_l,L1: The message is added to the processing queue from the core,0,21278,cycle
1135,5e4814213458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21278,cycle
1135,5e4814213458,hitActn,L1: request is a hit,0,21278,cycle
1136,5e481421345c,add2q_l,L1: The message is added to the processing queue from the core,0,21280,cycle
1136,5e481421345c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21280,cycle
1136,5e481421345c,hitActn,L1: request is a hit,0,21280,cycle
1137,5e4814213460,add2q_l,L1: The message is added to the processing queue from the core,0,21282,cycle
1137,5e4814213460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21282,cycle
1137,5e4814213460,hitActn,L1: request is a hit,0,21282,cycle
1138,5e4814213464,add2q_l,L1: The message is added to the processing queue from the core,0,21284,cycle
1138,5e4814213464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21284,cycle
1138,5e4814213464,hitActn,L1: request is a hit,0,21284,cycle
1139,5e4814213468,add2q_l,L1: The message is added to the processing queue from the core,0,21286,cycle
1139,5e4814213468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21286,cycle
1139,5e4814213468,hitActn,L1: request is a hit,0,21286,cycle
1140,5e481421346c,add2q_l,L1: The message is added to the processing queue from the core,0,21288,cycle
1140,5e481421346c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21288,cycle
1140,5e481421346c,hitActn,L1: request is a hit,0,21288,cycle
1141,5e4814213470,add2q_l,L1: The message is added to the processing queue from the core,0,21290,cycle
1141,5e4814213470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21290,cycle
1141,5e4814213470,hitActn,L1: request is a hit,0,21290,cycle
1142,5e4814213474,add2q_l,L1: The message is added to the processing queue from the core,0,21292,cycle
1142,5e4814213474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21292,cycle
1142,5e4814213474,hitActn,L1: request is a hit,0,21292,cycle
1143,5e4814213478,add2q_l,L1: The message is added to the processing queue from the core,0,21294,cycle
1143,5e4814213478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21294,cycle
1143,5e4814213478,hitActn,L1: request is a hit,0,21294,cycle
1144,5e481421347c,add2q_l,L1: The message is added to the processing queue from the core,0,21296,cycle
1144,5e481421347c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21296,cycle
1144,5e481421347c,hitActn,L1: request is a hit,0,21296,cycle
1145,5e4814213480,add2q_l,L1: The message is added to the processing queue from the core,0,21298,cycle
1145,5e4814213480,Miss?  ,L1: Was the request a miss?,0,1,boolean
1145,5e4814213480,MSIredy,L1: Protocol determines message is now ready to be processed,0,21298,cycle
1145,5e4814213480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21298,cycle
1145,5e4814213480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21298,cycle
1145,5e4814213480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21299,cycle
1145,5e4814213480,add2q_u,L1 receives message from the bus,0,21300,cycle
1145,5e4814213480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,21300,cycle
1145,5e4814213480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1145,5e4814213480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,21300,cycle
1145,5e4814213480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,21300,cycle
1145,5e4814213480,add_req,LLC miss -> LLC sends request to DRAM,LLC,21300,cycle
1145,5e4814213480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,21557,cycle
1145,5e4814213480,respond,LLC sends response message to the requesting L1,LLC,21557,cycle
1145,5e4814213480,updaDat,LLC updates its data array,LLC,21557,cycle
1145,5e4814213480,wrCache,LLC: New data written to cache,LLC,21557,cycle
1145,5e4814213480,respond,LLC sends response message to the requesting L1,LLC,21558,cycle
1145,5e4814213480,add2q_u,L1 receives message from the bus,0,21562,cycle
1145,5e4814213480,respond,L1 responds to core,0,21562,cycle
1145,5e4814213480,updaDat,L1 attempts to update its data array,0,21562,cycle
1145,5e4814213480,wrCache,L1: New data written to cache,0,21562,cycle
1146,5e4814213484,add2q_l,L1: The message is added to the processing queue from the core,0,21564,cycle
1146,5e4814213484,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21564,cycle
1146,5e4814213484,hitActn,L1: request is a hit,0,21564,cycle
1147,5e4814213488,add2q_l,L1: The message is added to the processing queue from the core,0,21566,cycle
1147,5e4814213488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21566,cycle
1147,5e4814213488,hitActn,L1: request is a hit,0,21566,cycle
1148,5e481421348c,add2q_l,L1: The message is added to the processing queue from the core,0,21568,cycle
1148,5e481421348c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21568,cycle
1148,5e481421348c,hitActn,L1: request is a hit,0,21568,cycle
1149,5e4814213490,add2q_l,L1: The message is added to the processing queue from the core,0,21570,cycle
1149,5e4814213490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21570,cycle
1149,5e4814213490,hitActn,L1: request is a hit,0,21570,cycle
1150,5e4814213494,add2q_l,L1: The message is added to the processing queue from the core,0,21572,cycle
1150,5e4814213494,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21572,cycle
1150,5e4814213494,hitActn,L1: request is a hit,0,21572,cycle
1151,5e4814213498,add2q_l,L1: The message is added to the processing queue from the core,0,21574,cycle
1151,5e4814213498,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21574,cycle
1151,5e4814213498,hitActn,L1: request is a hit,0,21574,cycle
1152,5e481421349c,add2q_l,L1: The message is added to the processing queue from the core,0,21576,cycle
1152,5e481421349c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21576,cycle
1152,5e481421349c,hitActn,L1: request is a hit,0,21576,cycle
1153,5e48142134a0,add2q_l,L1: The message is added to the processing queue from the core,0,21578,cycle
1153,5e48142134a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21578,cycle
1153,5e48142134a0,hitActn,L1: request is a hit,0,21578,cycle
1154,5e48142134a4,add2q_l,L1: The message is added to the processing queue from the core,0,21580,cycle
1154,5e48142134a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21580,cycle
1154,5e48142134a4,hitActn,L1: request is a hit,0,21580,cycle
1155,5e48142134a8,add2q_l,L1: The message is added to the processing queue from the core,0,21582,cycle
1155,5e48142134a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21582,cycle
1155,5e48142134a8,hitActn,L1: request is a hit,0,21582,cycle
1156,5e48142134ac,add2q_l,L1: The message is added to the processing queue from the core,0,21584,cycle
1156,5e48142134ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21584,cycle
1156,5e48142134ac,hitActn,L1: request is a hit,0,21584,cycle
1157,5e48142134b0,add2q_l,L1: The message is added to the processing queue from the core,0,21586,cycle
1157,5e48142134b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21586,cycle
1157,5e48142134b0,hitActn,L1: request is a hit,0,21586,cycle
1158,5e48142134b4,add2q_l,L1: The message is added to the processing queue from the core,0,21588,cycle
1158,5e48142134b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21588,cycle
1158,5e48142134b4,hitActn,L1: request is a hit,0,21588,cycle
1159,5e48142134b8,add2q_l,L1: The message is added to the processing queue from the core,0,21590,cycle
1159,5e48142134b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21590,cycle
1159,5e48142134b8,hitActn,L1: request is a hit,0,21590,cycle
1160,5e48142134bc,add2q_l,L1: The message is added to the processing queue from the core,0,21592,cycle
1160,5e48142134bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21592,cycle
1160,5e48142134bc,hitActn,L1: request is a hit,0,21592,cycle
1161,5e48142134c0,add2q_l,L1: The message is added to the processing queue from the core,0,21594,cycle
1161,5e48142134c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1161,5e48142134c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,21594,cycle
1161,5e48142134c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21594,cycle
1161,5e48142134c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21594,cycle
1161,5e48142134c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21595,cycle
1161,5e48142134c0,add2q_u,L1 receives message from the bus,0,21596,cycle
1161,5e48142134c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,21596,cycle
1161,5e48142134c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1161,5e48142134c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,21596,cycle
1161,5e48142134c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,21596,cycle
1161,5e48142134c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,21596,cycle
1161,5e48142134c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,21853,cycle
1161,5e48142134c0,respond,LLC sends response message to the requesting L1,LLC,21853,cycle
1161,5e48142134c0,updaDat,LLC updates its data array,LLC,21853,cycle
1161,5e48142134c0,wrCache,LLC: New data written to cache,LLC,21853,cycle
1161,5e48142134c0,respond,LLC sends response message to the requesting L1,LLC,21854,cycle
1161,5e48142134c0,add2q_u,L1 receives message from the bus,0,21858,cycle
1161,5e48142134c0,respond,L1 responds to core,0,21858,cycle
1161,5e48142134c0,updaDat,L1 attempts to update its data array,0,21858,cycle
1161,5e48142134c0,wrCache,L1: New data written to cache,0,21858,cycle
1162,5e48142134c4,add2q_l,L1: The message is added to the processing queue from the core,0,21860,cycle
1162,5e48142134c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21860,cycle
1162,5e48142134c4,hitActn,L1: request is a hit,0,21860,cycle
1163,5e48142134c8,add2q_l,L1: The message is added to the processing queue from the core,0,21862,cycle
1163,5e48142134c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21862,cycle
1163,5e48142134c8,hitActn,L1: request is a hit,0,21862,cycle
1164,5e48142134cc,add2q_l,L1: The message is added to the processing queue from the core,0,21864,cycle
1164,5e48142134cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21864,cycle
1164,5e48142134cc,hitActn,L1: request is a hit,0,21864,cycle
1165,5e48142134d0,add2q_l,L1: The message is added to the processing queue from the core,0,21866,cycle
1165,5e48142134d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21866,cycle
1165,5e48142134d0,hitActn,L1: request is a hit,0,21866,cycle
1166,5e48142134d4,add2q_l,L1: The message is added to the processing queue from the core,0,21868,cycle
1166,5e48142134d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21868,cycle
1166,5e48142134d4,hitActn,L1: request is a hit,0,21868,cycle
1167,5e48142134d8,add2q_l,L1: The message is added to the processing queue from the core,0,21870,cycle
1167,5e48142134d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21870,cycle
1167,5e48142134d8,hitActn,L1: request is a hit,0,21870,cycle
1168,5e48142134dc,add2q_l,L1: The message is added to the processing queue from the core,0,21872,cycle
1168,5e48142134dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21872,cycle
1168,5e48142134dc,hitActn,L1: request is a hit,0,21872,cycle
1169,5e48142134e0,add2q_l,L1: The message is added to the processing queue from the core,0,21874,cycle
1169,5e48142134e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21874,cycle
1169,5e48142134e0,hitActn,L1: request is a hit,0,21874,cycle
1170,5e48142134e4,add2q_l,L1: The message is added to the processing queue from the core,0,21876,cycle
1170,5e48142134e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21876,cycle
1170,5e48142134e4,hitActn,L1: request is a hit,0,21876,cycle
1171,5e48142134e8,add2q_l,L1: The message is added to the processing queue from the core,0,21878,cycle
1171,5e48142134e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21878,cycle
1171,5e48142134e8,hitActn,L1: request is a hit,0,21878,cycle
1172,5e48142134ec,add2q_l,L1: The message is added to the processing queue from the core,0,21880,cycle
1172,5e48142134ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21880,cycle
1172,5e48142134ec,hitActn,L1: request is a hit,0,21880,cycle
1173,5e48142134f0,add2q_l,L1: The message is added to the processing queue from the core,0,21882,cycle
1173,5e48142134f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21882,cycle
1173,5e48142134f0,hitActn,L1: request is a hit,0,21882,cycle
1174,5e48142134f4,add2q_l,L1: The message is added to the processing queue from the core,0,21884,cycle
1174,5e48142134f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21884,cycle
1174,5e48142134f4,hitActn,L1: request is a hit,0,21884,cycle
1175,5e48142134f8,add2q_l,L1: The message is added to the processing queue from the core,0,21886,cycle
1175,5e48142134f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21886,cycle
1175,5e48142134f8,hitActn,L1: request is a hit,0,21886,cycle
1176,5e48142134fc,add2q_l,L1: The message is added to the processing queue from the core,0,21888,cycle
1176,5e48142134fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21888,cycle
1176,5e48142134fc,hitActn,L1: request is a hit,0,21888,cycle
1177,5e4814213500,add2q_l,L1: The message is added to the processing queue from the core,0,21890,cycle
1177,5e4814213500,Miss?  ,L1: Was the request a miss?,0,1,boolean
1177,5e4814213500,MSIredy,L1: Protocol determines message is now ready to be processed,0,21890,cycle
1177,5e4814213500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21890,cycle
1177,5e4814213500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21890,cycle
1177,5e4814213500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,21891,cycle
1177,5e4814213500,add2q_u,L1 receives message from the bus,0,21892,cycle
1177,5e4814213500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,21892,cycle
1177,5e4814213500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1177,5e4814213500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,21892,cycle
1177,5e4814213500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,21892,cycle
1177,5e4814213500,add_req,LLC miss -> LLC sends request to DRAM,LLC,21892,cycle
1177,5e4814213500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,22149,cycle
1177,5e4814213500,respond,LLC sends response message to the requesting L1,LLC,22149,cycle
1177,5e4814213500,updaDat,LLC updates its data array,LLC,22149,cycle
1177,5e4814213500,wrCache,LLC: New data written to cache,LLC,22149,cycle
1177,5e4814213500,respond,LLC sends response message to the requesting L1,LLC,22150,cycle
1177,5e4814213500,add2q_u,L1 receives message from the bus,0,22154,cycle
1177,5e4814213500,respond,L1 responds to core,0,22154,cycle
1177,5e4814213500,updaDat,L1 attempts to update its data array,0,22154,cycle
1177,5e4814213500,wrCache,L1: New data written to cache,0,22154,cycle
1178,5e4814213504,add2q_l,L1: The message is added to the processing queue from the core,0,22156,cycle
1178,5e4814213504,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22156,cycle
1178,5e4814213504,hitActn,L1: request is a hit,0,22156,cycle
1179,5e4814213508,add2q_l,L1: The message is added to the processing queue from the core,0,22158,cycle
1179,5e4814213508,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22158,cycle
1179,5e4814213508,hitActn,L1: request is a hit,0,22158,cycle
1180,5e481421350c,add2q_l,L1: The message is added to the processing queue from the core,0,22160,cycle
1180,5e481421350c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22160,cycle
1180,5e481421350c,hitActn,L1: request is a hit,0,22160,cycle
1181,5e4814213510,add2q_l,L1: The message is added to the processing queue from the core,0,22162,cycle
1181,5e4814213510,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22162,cycle
1181,5e4814213510,hitActn,L1: request is a hit,0,22162,cycle
1182,5e4814213514,add2q_l,L1: The message is added to the processing queue from the core,0,22164,cycle
1182,5e4814213514,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22164,cycle
1182,5e4814213514,hitActn,L1: request is a hit,0,22164,cycle
1183,5e4814213518,add2q_l,L1: The message is added to the processing queue from the core,0,22166,cycle
1183,5e4814213518,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22166,cycle
1183,5e4814213518,hitActn,L1: request is a hit,0,22166,cycle
1184,5e481421351c,add2q_l,L1: The message is added to the processing queue from the core,0,22168,cycle
1184,5e481421351c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22168,cycle
1184,5e481421351c,hitActn,L1: request is a hit,0,22168,cycle
1185,5e4814213520,add2q_l,L1: The message is added to the processing queue from the core,0,22170,cycle
1185,5e4814213520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22170,cycle
1185,5e4814213520,hitActn,L1: request is a hit,0,22170,cycle
1186,5e4814213524,add2q_l,L1: The message is added to the processing queue from the core,0,22172,cycle
1186,5e4814213524,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22172,cycle
1186,5e4814213524,hitActn,L1: request is a hit,0,22172,cycle
1187,5e4814213528,add2q_l,L1: The message is added to the processing queue from the core,0,22174,cycle
1187,5e4814213528,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22174,cycle
1187,5e4814213528,hitActn,L1: request is a hit,0,22174,cycle
1188,5e481421352c,add2q_l,L1: The message is added to the processing queue from the core,0,22176,cycle
1188,5e481421352c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22176,cycle
1188,5e481421352c,hitActn,L1: request is a hit,0,22176,cycle
1189,5e4814213530,add2q_l,L1: The message is added to the processing queue from the core,0,22178,cycle
1189,5e4814213530,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22178,cycle
1189,5e4814213530,hitActn,L1: request is a hit,0,22178,cycle
1190,5e4814213534,add2q_l,L1: The message is added to the processing queue from the core,0,22180,cycle
1190,5e4814213534,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22180,cycle
1190,5e4814213534,hitActn,L1: request is a hit,0,22180,cycle
1191,5e4814213538,add2q_l,L1: The message is added to the processing queue from the core,0,22182,cycle
1191,5e4814213538,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22182,cycle
1191,5e4814213538,hitActn,L1: request is a hit,0,22182,cycle
1192,5e481421353c,add2q_l,L1: The message is added to the processing queue from the core,0,22184,cycle
1192,5e481421353c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22184,cycle
1192,5e481421353c,hitActn,L1: request is a hit,0,22184,cycle
1193,5e4814213540,add2q_l,L1: The message is added to the processing queue from the core,0,22186,cycle
1193,5e4814213540,Miss?  ,L1: Was the request a miss?,0,1,boolean
1193,5e4814213540,MSIredy,L1: Protocol determines message is now ready to be processed,0,22186,cycle
1193,5e4814213540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22186,cycle
1193,5e4814213540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22186,cycle
1193,5e4814213540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22187,cycle
1193,5e4814213540,add2q_u,L1 receives message from the bus,0,22188,cycle
1193,5e4814213540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,22188,cycle
1193,5e4814213540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1193,5e4814213540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,22188,cycle
1193,5e4814213540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,22188,cycle
1193,5e4814213540,add_req,LLC miss -> LLC sends request to DRAM,LLC,22188,cycle
1193,5e4814213540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,22445,cycle
1193,5e4814213540,respond,LLC sends response message to the requesting L1,LLC,22445,cycle
1193,5e4814213540,updaDat,LLC updates its data array,LLC,22445,cycle
1193,5e4814213540,wrCache,LLC: New data written to cache,LLC,22445,cycle
1193,5e4814213540,respond,LLC sends response message to the requesting L1,LLC,22446,cycle
1193,5e4814213540,add2q_u,L1 receives message from the bus,0,22450,cycle
1193,5e4814213540,respond,L1 responds to core,0,22450,cycle
1193,5e4814213540,updaDat,L1 attempts to update its data array,0,22450,cycle
1193,5e4814213540,wrCache,L1: New data written to cache,0,22450,cycle
1194,5e4814213544,add2q_l,L1: The message is added to the processing queue from the core,0,22452,cycle
1194,5e4814213544,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22452,cycle
1194,5e4814213544,hitActn,L1: request is a hit,0,22452,cycle
1195,5e4814213548,add2q_l,L1: The message is added to the processing queue from the core,0,22454,cycle
1195,5e4814213548,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22454,cycle
1195,5e4814213548,hitActn,L1: request is a hit,0,22454,cycle
1196,5e481421354c,add2q_l,L1: The message is added to the processing queue from the core,0,22456,cycle
1196,5e481421354c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22456,cycle
1196,5e481421354c,hitActn,L1: request is a hit,0,22456,cycle
1197,5e4814213550,add2q_l,L1: The message is added to the processing queue from the core,0,22458,cycle
1197,5e4814213550,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22458,cycle
1197,5e4814213550,hitActn,L1: request is a hit,0,22458,cycle
1198,5e4814213554,add2q_l,L1: The message is added to the processing queue from the core,0,22460,cycle
1198,5e4814213554,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22460,cycle
1198,5e4814213554,hitActn,L1: request is a hit,0,22460,cycle
1199,5e4814213558,add2q_l,L1: The message is added to the processing queue from the core,0,22462,cycle
1199,5e4814213558,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22462,cycle
1199,5e4814213558,hitActn,L1: request is a hit,0,22462,cycle
1200,5e481421355c,add2q_l,L1: The message is added to the processing queue from the core,0,22464,cycle
1200,5e481421355c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22464,cycle
1200,5e481421355c,hitActn,L1: request is a hit,0,22464,cycle
1201,5e4814213560,add2q_l,L1: The message is added to the processing queue from the core,0,22466,cycle
1201,5e4814213560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22466,cycle
1201,5e4814213560,hitActn,L1: request is a hit,0,22466,cycle
1202,5e4814213564,add2q_l,L1: The message is added to the processing queue from the core,0,22468,cycle
1202,5e4814213564,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22468,cycle
1202,5e4814213564,hitActn,L1: request is a hit,0,22468,cycle
1203,5e4814213568,add2q_l,L1: The message is added to the processing queue from the core,0,22470,cycle
1203,5e4814213568,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22470,cycle
1203,5e4814213568,hitActn,L1: request is a hit,0,22470,cycle
1204,5e481421356c,add2q_l,L1: The message is added to the processing queue from the core,0,22472,cycle
1204,5e481421356c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22472,cycle
1204,5e481421356c,hitActn,L1: request is a hit,0,22472,cycle
1205,5e4814213570,add2q_l,L1: The message is added to the processing queue from the core,0,22474,cycle
1205,5e4814213570,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22474,cycle
1205,5e4814213570,hitActn,L1: request is a hit,0,22474,cycle
1206,5e4814213574,add2q_l,L1: The message is added to the processing queue from the core,0,22476,cycle
1206,5e4814213574,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22476,cycle
1206,5e4814213574,hitActn,L1: request is a hit,0,22476,cycle
1207,5e4814213578,add2q_l,L1: The message is added to the processing queue from the core,0,22478,cycle
1207,5e4814213578,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22478,cycle
1207,5e4814213578,hitActn,L1: request is a hit,0,22478,cycle
1208,5e481421357c,add2q_l,L1: The message is added to the processing queue from the core,0,22480,cycle
1208,5e481421357c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22480,cycle
1208,5e481421357c,hitActn,L1: request is a hit,0,22480,cycle
1209,5e4814213580,add2q_l,L1: The message is added to the processing queue from the core,0,22482,cycle
1209,5e4814213580,Miss?  ,L1: Was the request a miss?,0,1,boolean
1209,5e4814213580,MSIredy,L1: Protocol determines message is now ready to be processed,0,22482,cycle
1209,5e4814213580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22482,cycle
1209,5e4814213580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22482,cycle
1209,5e4814213580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,22483,cycle
1209,5e4814213580,add2q_u,L1 receives message from the bus,0,22484,cycle
1209,5e4814213580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,22484,cycle
1209,5e4814213580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1209,5e4814213580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,22484,cycle
1209,5e4814213580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,22484,cycle
1209,5e4814213580,add_req,LLC miss -> LLC sends request to DRAM,LLC,22484,cycle
1209,5e4814213580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,22741,cycle
1209,5e4814213580,respond,LLC sends response message to the requesting L1,LLC,22741,cycle
1209,5e4814213580,updaDat,LLC updates its data array,LLC,22741,cycle
1209,5e4814213580,wrCache,LLC: New data written to cache,LLC,22741,cycle
1209,5e4814213580,respond,LLC sends response message to the requesting L1,LLC,22742,cycle
1209,5e4814213580,add2q_u,L1 receives message from the bus,0,22746,cycle
1209,5e4814213580,respond,L1 responds to core,0,22746,cycle
1209,5e4814213580,updaDat,L1 attempts to update its data array,0,22746,cycle
1209,5e4814213580,wrCache,L1: New data written to cache,0,22746,cycle
1210,5e4814213584,add2q_l,L1: The message is added to the processing queue from the core,0,22748,cycle
1210,5e4814213584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22748,cycle
1210,5e4814213584,hitActn,L1: request is a hit,0,22748,cycle
1211,5e4814213588,add2q_l,L1: The message is added to the processing queue from the core,0,22750,cycle
1211,5e4814213588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22750,cycle
1211,5e4814213588,hitActn,L1: request is a hit,0,22750,cycle
1212,5e481421358c,add2q_l,L1: The message is added to the processing queue from the core,0,22752,cycle
1212,5e481421358c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22752,cycle
1212,5e481421358c,hitActn,L1: request is a hit,0,22752,cycle
1213,5e4814213590,add2q_l,L1: The message is added to the processing queue from the core,0,22754,cycle
1213,5e4814213590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22754,cycle
1213,5e4814213590,hitActn,L1: request is a hit,0,22754,cycle
1214,5e4814213594,add2q_l,L1: The message is added to the processing queue from the core,0,22756,cycle
1214,5e4814213594,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22756,cycle
1214,5e4814213594,hitActn,L1: request is a hit,0,22756,cycle
1215,5e4814213598,add2q_l,L1: The message is added to the processing queue from the core,0,22758,cycle
1215,5e4814213598,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22758,cycle
1215,5e4814213598,hitActn,L1: request is a hit,0,22758,cycle
1216,5e481421359c,add2q_l,L1: The message is added to the processing queue from the core,0,22760,cycle
1216,5e481421359c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22760,cycle
1216,5e481421359c,hitActn,L1: request is a hit,0,22760,cycle
1217,5e48142135a0,add2q_l,L1: The message is added to the processing queue from the core,0,22762,cycle
1217,5e48142135a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22762,cycle
1217,5e48142135a0,hitActn,L1: request is a hit,0,22762,cycle
1218,5e48142135a4,add2q_l,L1: The message is added to the processing queue from the core,0,22764,cycle
1218,5e48142135a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22764,cycle
1218,5e48142135a4,hitActn,L1: request is a hit,0,22764,cycle
1219,5e48142135a8,add2q_l,L1: The message is added to the processing queue from the core,0,22766,cycle
