2506,57f650f819c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22172,cycle
2506,57f650f819c4,hitActn,L1: request is a hit,0,22172,cycle
2507,57f650f819c8,add2q_l,L1: The message is added to the processing queue from the core,0,22174,cycle
2507,57f650f819c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22174,cycle
2507,57f650f819c8,hitActn,L1: request is a hit,0,22174,cycle
2508,57f650f819cc,add2q_l,L1: The message is added to the processing queue from the core,0,22176,cycle
2508,57f650f819cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22176,cycle
2508,57f650f819cc,hitActn,L1: request is a hit,0,22176,cycle
2509,57f650f819d0,add2q_l,L1: The message is added to the processing queue from the core,0,22178,cycle
2509,57f650f819d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22178,cycle
2509,57f650f819d0,hitActn,L1: request is a hit,0,22178,cycle
2510,57f650f819d4,add2q_l,L1: The message is added to the processing queue from the core,0,22180,cycle
2510,57f650f819d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22180,cycle
2510,57f650f819d4,hitActn,L1: request is a hit,0,22180,cycle
2511,57f650f819d8,add2q_l,L1: The message is added to the processing queue from the core,0,22182,cycle
2511,57f650f819d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22182,cycle
2511,57f650f819d8,hitActn,L1: request is a hit,0,22182,cycle
2512,57f650f819dc,add2q_l,L1: The message is added to the processing queue from the core,0,22184,cycle
2512,57f650f819dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22184,cycle
2512,57f650f819dc,hitActn,L1: request is a hit,0,22184,cycle
2513,57f650f819e0,add2q_l,L1: The message is added to the processing queue from the core,0,22186,cycle
2513,57f650f819e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22186,cycle
2513,57f650f819e0,hitActn,L1: request is a hit,0,22186,cycle
2514,57f650f819e4,add2q_l,L1: The message is added to the processing queue from the core,0,22188,cycle
2514,57f650f819e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22188,cycle
2514,57f650f819e4,hitActn,L1: request is a hit,0,22188,cycle
2515,57f650f819e8,add2q_l,L1: The message is added to the processing queue from the core,0,22190,cycle
2515,57f650f819e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22190,cycle
2515,57f650f819e8,hitActn,L1: request is a hit,0,22190,cycle
2516,57f650f819ec,add2q_l,L1: The message is added to the processing queue from the core,0,22192,cycle
2516,57f650f819ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22192,cycle
2516,57f650f819ec,hitActn,L1: request is a hit,0,22192,cycle
2517,57f650f819f0,add2q_l,L1: The message is added to the processing queue from the core,0,22194,cycle
2517,57f650f819f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22194,cycle
2517,57f650f819f0,hitActn,L1: request is a hit,0,22194,cycle
2518,57f650f819f4,add2q_l,L1: The message is added to the processing queue from the core,0,22196,cycle
2518,57f650f819f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22196,cycle
2518,57f650f819f4,hitActn,L1: request is a hit,0,22196,cycle
2519,57f650f819f8,add2q_l,L1: The message is added to the processing queue from the core,0,22198,cycle
2519,57f650f819f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22198,cycle
2519,57f650f819f8,hitActn,L1: request is a hit,0,22198,cycle
2520,57f650f819fc,add2q_l,L1: The message is added to the processing queue from the core,0,22200,cycle
2520,57f650f819fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22200,cycle
2520,57f650f819fc,hitActn,L1: request is a hit,0,22200,cycle
2521,57f650f81a00,add2q_l,L1: The message is added to the processing queue from the core,0,22202,cycle
2521,57f650f81a00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22202,cycle
2521,57f650f81a00,hitActn,L1: request is a hit,0,22202,cycle
2522,57f650f81a04,add2q_l,L1: The message is added to the processing queue from the core,0,22204,cycle
2522,57f650f81a04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22204,cycle
2522,57f650f81a04,hitActn,L1: request is a hit,0,22204,cycle
2523,57f650f81a08,add2q_l,L1: The message is added to the processing queue from the core,0,22206,cycle
2523,57f650f81a08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22206,cycle
2523,57f650f81a08,hitActn,L1: request is a hit,0,22206,cycle
2524,57f650f81a0c,add2q_l,L1: The message is added to the processing queue from the core,0,22208,cycle
2524,57f650f81a0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22208,cycle
2524,57f650f81a0c,hitActn,L1: request is a hit,0,22208,cycle
2525,57f650f81a10,add2q_l,L1: The message is added to the processing queue from the core,0,22210,cycle
2525,57f650f81a10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22210,cycle
2525,57f650f81a10,hitActn,L1: request is a hit,0,22210,cycle
2526,57f650f81a14,add2q_l,L1: The message is added to the processing queue from the core,0,22212,cycle
2526,57f650f81a14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22212,cycle
2526,57f650f81a14,hitActn,L1: request is a hit,0,22212,cycle
2527,57f650f81a18,add2q_l,L1: The message is added to the processing queue from the core,0,22214,cycle
2527,57f650f81a18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22214,cycle
2527,57f650f81a18,hitActn,L1: request is a hit,0,22214,cycle
2528,57f650f81a1c,add2q_l,L1: The message is added to the processing queue from the core,0,22216,cycle
2528,57f650f81a1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22216,cycle
2528,57f650f81a1c,hitActn,L1: request is a hit,0,22216,cycle
2529,57f650f81a20,add2q_l,L1: The message is added to the processing queue from the core,0,22218,cycle
2529,57f650f81a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22218,cycle
2529,57f650f81a20,hitActn,L1: request is a hit,0,22218,cycle
2530,57f650f81a24,add2q_l,L1: The message is added to the processing queue from the core,0,22220,cycle
2530,57f650f81a24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22220,cycle
2530,57f650f81a24,hitActn,L1: request is a hit,0,22220,cycle
2531,57f650f81a28,add2q_l,L1: The message is added to the processing queue from the core,0,22222,cycle
2531,57f650f81a28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22222,cycle
2531,57f650f81a28,hitActn,L1: request is a hit,0,22222,cycle
2532,57f650f81a2c,add2q_l,L1: The message is added to the processing queue from the core,0,22224,cycle
2532,57f650f81a2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22224,cycle
2532,57f650f81a2c,hitActn,L1: request is a hit,0,22224,cycle
2533,57f650f81a30,add2q_l,L1: The message is added to the processing queue from the core,0,22226,cycle
2533,57f650f81a30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22226,cycle
2533,57f650f81a30,hitActn,L1: request is a hit,0,22226,cycle
2534,57f650f81a34,add2q_l,L1: The message is added to the processing queue from the core,0,22228,cycle
2534,57f650f81a34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22228,cycle
2534,57f650f81a34,hitActn,L1: request is a hit,0,22228,cycle
2535,57f650f81a38,add2q_l,L1: The message is added to the processing queue from the core,0,22230,cycle
2535,57f650f81a38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22230,cycle
2535,57f650f81a38,hitActn,L1: request is a hit,0,22230,cycle
2536,57f650f81a3c,add2q_l,L1: The message is added to the processing queue from the core,0,22232,cycle
2536,57f650f81a3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22232,cycle
2536,57f650f81a3c,hitActn,L1: request is a hit,0,22232,cycle
2537,57f650f81a40,add2q_l,L1: The message is added to the processing queue from the core,0,22234,cycle
2537,57f650f81a40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22234,cycle
2537,57f650f81a40,hitActn,L1: request is a hit,0,22234,cycle
2538,57f650f81a44,add2q_l,L1: The message is added to the processing queue from the core,0,22236,cycle
2538,57f650f81a44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22236,cycle
2538,57f650f81a44,hitActn,L1: request is a hit,0,22236,cycle
2539,57f650f81a48,add2q_l,L1: The message is added to the processing queue from the core,0,22238,cycle
2539,57f650f81a48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22238,cycle
2539,57f650f81a48,hitActn,L1: request is a hit,0,22238,cycle
2540,57f650f81a4c,add2q_l,L1: The message is added to the processing queue from the core,0,22240,cycle
2540,57f650f81a4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22240,cycle
2540,57f650f81a4c,hitActn,L1: request is a hit,0,22240,cycle
2541,57f650f81a50,add2q_l,L1: The message is added to the processing queue from the core,0,22242,cycle
2541,57f650f81a50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22242,cycle
2541,57f650f81a50,hitActn,L1: request is a hit,0,22242,cycle
2542,57f650f81a54,add2q_l,L1: The message is added to the processing queue from the core,0,22244,cycle
2542,57f650f81a54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22244,cycle
2542,57f650f81a54,hitActn,L1: request is a hit,0,22244,cycle
2543,57f650f81a58,add2q_l,L1: The message is added to the processing queue from the core,0,22246,cycle
2543,57f650f81a58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22246,cycle
2543,57f650f81a58,hitActn,L1: request is a hit,0,22246,cycle
2544,57f650f81a5c,add2q_l,L1: The message is added to the processing queue from the core,0,22248,cycle
2544,57f650f81a5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22248,cycle
2544,57f650f81a5c,hitActn,L1: request is a hit,0,22248,cycle
2545,57f650f81a60,add2q_l,L1: The message is added to the processing queue from the core,0,22250,cycle
2545,57f650f81a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22250,cycle
2545,57f650f81a60,hitActn,L1: request is a hit,0,22250,cycle
2546,57f650f81a64,add2q_l,L1: The message is added to the processing queue from the core,0,22252,cycle
2546,57f650f81a64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22252,cycle
2546,57f650f81a64,hitActn,L1: request is a hit,0,22252,cycle
2547,57f650f81a68,add2q_l,L1: The message is added to the processing queue from the core,0,22254,cycle
2547,57f650f81a68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22254,cycle
2547,57f650f81a68,hitActn,L1: request is a hit,0,22254,cycle
2548,57f650f81a6c,add2q_l,L1: The message is added to the processing queue from the core,0,22256,cycle
2548,57f650f81a6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22256,cycle
2548,57f650f81a6c,hitActn,L1: request is a hit,0,22256,cycle
2549,57f650f81a70,add2q_l,L1: The message is added to the processing queue from the core,0,22258,cycle
2549,57f650f81a70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22258,cycle
2549,57f650f81a70,hitActn,L1: request is a hit,0,22258,cycle
2550,57f650f81a74,add2q_l,L1: The message is added to the processing queue from the core,0,22260,cycle
2550,57f650f81a74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22260,cycle
2550,57f650f81a74,hitActn,L1: request is a hit,0,22260,cycle
2551,57f650f81a78,add2q_l,L1: The message is added to the processing queue from the core,0,22262,cycle
2551,57f650f81a78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22262,cycle
2551,57f650f81a78,hitActn,L1: request is a hit,0,22262,cycle
2552,57f650f81a7c,add2q_l,L1: The message is added to the processing queue from the core,0,22264,cycle
2552,57f650f81a7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22264,cycle
2552,57f650f81a7c,hitActn,L1: request is a hit,0,22264,cycle
2553,57f650f81a80,add2q_l,L1: The message is added to the processing queue from the core,0,22266,cycle
2553,57f650f81a80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22266,cycle
2553,57f650f81a80,hitActn,L1: request is a hit,0,22266,cycle
2554,57f650f81a84,add2q_l,L1: The message is added to the processing queue from the core,0,22268,cycle
2554,57f650f81a84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22268,cycle
2554,57f650f81a84,hitActn,L1: request is a hit,0,22268,cycle
2555,57f650f81a88,add2q_l,L1: The message is added to the processing queue from the core,0,22270,cycle
2555,57f650f81a88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22270,cycle
2555,57f650f81a88,hitActn,L1: request is a hit,0,22270,cycle
2556,57f650f81a8c,add2q_l,L1: The message is added to the processing queue from the core,0,22272,cycle
2556,57f650f81a8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22272,cycle
2556,57f650f81a8c,hitActn,L1: request is a hit,0,22272,cycle
2557,57f650f81a90,add2q_l,L1: The message is added to the processing queue from the core,0,22274,cycle
2557,57f650f81a90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22274,cycle
2557,57f650f81a90,hitActn,L1: request is a hit,0,22274,cycle
2558,57f650f81a94,add2q_l,L1: The message is added to the processing queue from the core,0,22276,cycle
2558,57f650f81a94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22276,cycle
2558,57f650f81a94,hitActn,L1: request is a hit,0,22276,cycle
2559,57f650f81a98,add2q_l,L1: The message is added to the processing queue from the core,0,22278,cycle
2559,57f650f81a98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22278,cycle
2559,57f650f81a98,hitActn,L1: request is a hit,0,22278,cycle
2560,57f650f81a9c,add2q_l,L1: The message is added to the processing queue from the core,0,22280,cycle
2560,57f650f81a9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22280,cycle
2560,57f650f81a9c,hitActn,L1: request is a hit,0,22280,cycle
2561,57f650f81aa0,add2q_l,L1: The message is added to the processing queue from the core,0,22282,cycle
2561,57f650f81aa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22282,cycle
2561,57f650f81aa0,hitActn,L1: request is a hit,0,22282,cycle
2562,57f650f81aa4,add2q_l,L1: The message is added to the processing queue from the core,0,22284,cycle
2562,57f650f81aa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22284,cycle
2562,57f650f81aa4,hitActn,L1: request is a hit,0,22284,cycle
2563,57f650f81aa8,add2q_l,L1: The message is added to the processing queue from the core,0,22286,cycle
2563,57f650f81aa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22286,cycle
2563,57f650f81aa8,hitActn,L1: request is a hit,0,22286,cycle
2564,57f650f81aac,add2q_l,L1: The message is added to the processing queue from the core,0,22288,cycle
2564,57f650f81aac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22288,cycle
2564,57f650f81aac,hitActn,L1: request is a hit,0,22288,cycle
2565,57f650f81ab0,add2q_l,L1: The message is added to the processing queue from the core,0,22290,cycle
2565,57f650f81ab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22290,cycle
2565,57f650f81ab0,hitActn,L1: request is a hit,0,22290,cycle
2566,57f650f81ab4,add2q_l,L1: The message is added to the processing queue from the core,0,22292,cycle
2566,57f650f81ab4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22292,cycle
2566,57f650f81ab4,hitActn,L1: request is a hit,0,22292,cycle
2567,57f650f81ab8,add2q_l,L1: The message is added to the processing queue from the core,0,22294,cycle
2567,57f650f81ab8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22294,cycle
2567,57f650f81ab8,hitActn,L1: request is a hit,0,22294,cycle
2568,57f650f81abc,add2q_l,L1: The message is added to the processing queue from the core,0,22296,cycle
2568,57f650f81abc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22296,cycle
2568,57f650f81abc,hitActn,L1: request is a hit,0,22296,cycle
2569,57f650f81ac0,add2q_l,L1: The message is added to the processing queue from the core,0,22298,cycle
2569,57f650f81ac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22298,cycle
2569,57f650f81ac0,hitActn,L1: request is a hit,0,22298,cycle
2570,57f650f81ac4,add2q_l,L1: The message is added to the processing queue from the core,0,22300,cycle
2570,57f650f81ac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22300,cycle
2570,57f650f81ac4,hitActn,L1: request is a hit,0,22300,cycle
2571,57f650f81ac8,add2q_l,L1: The message is added to the processing queue from the core,0,22302,cycle
2571,57f650f81ac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22302,cycle
2571,57f650f81ac8,hitActn,L1: request is a hit,0,22302,cycle
2572,57f650f81acc,add2q_l,L1: The message is added to the processing queue from the core,0,22304,cycle
2572,57f650f81acc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22304,cycle
2572,57f650f81acc,hitActn,L1: request is a hit,0,22304,cycle
2573,57f650f81ad0,add2q_l,L1: The message is added to the processing queue from the core,0,22306,cycle
2573,57f650f81ad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22306,cycle
2573,57f650f81ad0,hitActn,L1: request is a hit,0,22306,cycle
2574,57f650f81ad4,add2q_l,L1: The message is added to the processing queue from the core,0,22308,cycle
2574,57f650f81ad4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22308,cycle
2574,57f650f81ad4,hitActn,L1: request is a hit,0,22308,cycle
2575,57f650f81ad8,add2q_l,L1: The message is added to the processing queue from the core,0,22310,cycle
2575,57f650f81ad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22310,cycle
2575,57f650f81ad8,hitActn,L1: request is a hit,0,22310,cycle
2576,57f650f81adc,add2q_l,L1: The message is added to the processing queue from the core,0,22312,cycle
2576,57f650f81adc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22312,cycle
2576,57f650f81adc,hitActn,L1: request is a hit,0,22312,cycle
2577,57f650f81ae0,add2q_l,L1: The message is added to the processing queue from the core,0,22314,cycle
2577,57f650f81ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22314,cycle
2577,57f650f81ae0,hitActn,L1: request is a hit,0,22314,cycle
2578,57f650f81ae4,add2q_l,L1: The message is added to the processing queue from the core,0,22316,cycle
2578,57f650f81ae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22316,cycle
2578,57f650f81ae4,hitActn,L1: request is a hit,0,22316,cycle
2579,57f650f81ae8,add2q_l,L1: The message is added to the processing queue from the core,0,22318,cycle
2579,57f650f81ae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22318,cycle
2579,57f650f81ae8,hitActn,L1: request is a hit,0,22318,cycle
2580,57f650f81aec,add2q_l,L1: The message is added to the processing queue from the core,0,22320,cycle
2580,57f650f81aec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22320,cycle
2580,57f650f81aec,hitActn,L1: request is a hit,0,22320,cycle
2581,57f650f81af0,add2q_l,L1: The message is added to the processing queue from the core,0,22322,cycle
2581,57f650f81af0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22322,cycle
2581,57f650f81af0,hitActn,L1: request is a hit,0,22322,cycle
2582,57f650f81af4,add2q_l,L1: The message is added to the processing queue from the core,0,22324,cycle
2582,57f650f81af4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22324,cycle
2582,57f650f81af4,hitActn,L1: request is a hit,0,22324,cycle
2583,57f650f81af8,add2q_l,L1: The message is added to the processing queue from the core,0,22326,cycle
2583,57f650f81af8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22326,cycle
2583,57f650f81af8,hitActn,L1: request is a hit,0,22326,cycle
2584,57f650f81afc,add2q_l,L1: The message is added to the processing queue from the core,0,22328,cycle
2584,57f650f81afc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22328,cycle
2584,57f650f81afc,hitActn,L1: request is a hit,0,22328,cycle
2585,57f650f81b00,add2q_l,L1: The message is added to the processing queue from the core,0,22330,cycle
2585,57f650f81b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22330,cycle
2585,57f650f81b00,hitActn,L1: request is a hit,0,22330,cycle
2586,57f650f81b04,add2q_l,L1: The message is added to the processing queue from the core,0,22332,cycle
2586,57f650f81b04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22332,cycle
2586,57f650f81b04,hitActn,L1: request is a hit,0,22332,cycle
2587,57f650f81b08,add2q_l,L1: The message is added to the processing queue from the core,0,22334,cycle
2587,57f650f81b08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22334,cycle
2587,57f650f81b08,hitActn,L1: request is a hit,0,22334,cycle
2588,57f650f81b0c,add2q_l,L1: The message is added to the processing queue from the core,0,22336,cycle
2588,57f650f81b0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22336,cycle
2588,57f650f81b0c,hitActn,L1: request is a hit,0,22336,cycle
2589,57f650f81b10,add2q_l,L1: The message is added to the processing queue from the core,0,22338,cycle
2589,57f650f81b10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22338,cycle
2589,57f650f81b10,hitActn,L1: request is a hit,0,22338,cycle
2590,57f650f81b14,add2q_l,L1: The message is added to the processing queue from the core,0,22340,cycle
2590,57f650f81b14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22340,cycle
2590,57f650f81b14,hitActn,L1: request is a hit,0,22340,cycle
2591,57f650f81b18,add2q_l,L1: The message is added to the processing queue from the core,0,22342,cycle
2591,57f650f81b18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22342,cycle
2591,57f650f81b18,hitActn,L1: request is a hit,0,22342,cycle
2592,57f650f81b1c,add2q_l,L1: The message is added to the processing queue from the core,0,22344,cycle
2592,57f650f81b1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22344,cycle
2592,57f650f81b1c,hitActn,L1: request is a hit,0,22344,cycle
2593,57f650f81b20,add2q_l,L1: The message is added to the processing queue from the core,0,22346,cycle
2593,57f650f81b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22346,cycle
2593,57f650f81b20,hitActn,L1: request is a hit,0,22346,cycle
2594,57f650f81b24,add2q_l,L1: The message is added to the processing queue from the core,0,22348,cycle
2594,57f650f81b24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22348,cycle
2594,57f650f81b24,hitActn,L1: request is a hit,0,22348,cycle
2595,57f650f81b28,add2q_l,L1: The message is added to the processing queue from the core,0,22350,cycle
2595,57f650f81b28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22350,cycle
2595,57f650f81b28,hitActn,L1: request is a hit,0,22350,cycle
2596,57f650f81b2c,add2q_l,L1: The message is added to the processing queue from the core,0,22352,cycle
2596,57f650f81b2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22352,cycle
2596,57f650f81b2c,hitActn,L1: request is a hit,0,22352,cycle
2597,57f650f81b30,add2q_l,L1: The message is added to the processing queue from the core,0,22354,cycle
2597,57f650f81b30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22354,cycle
2597,57f650f81b30,hitActn,L1: request is a hit,0,22354,cycle
2598,57f650f81b34,add2q_l,L1: The message is added to the processing queue from the core,0,22356,cycle
2598,57f650f81b34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22356,cycle
2598,57f650f81b34,hitActn,L1: request is a hit,0,22356,cycle
2599,57f650f81b38,add2q_l,L1: The message is added to the processing queue from the core,0,22358,cycle
2599,57f650f81b38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22358,cycle
2599,57f650f81b38,hitActn,L1: request is a hit,0,22358,cycle
2600,57f650f81b3c,add2q_l,L1: The message is added to the processing queue from the core,0,22360,cycle
2600,57f650f81b3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22360,cycle
2600,57f650f81b3c,hitActn,L1: request is a hit,0,22360,cycle
2601,57f650f81b40,add2q_l,L1: The message is added to the processing queue from the core,0,22362,cycle
2601,57f650f81b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22362,cycle
2601,57f650f81b40,hitActn,L1: request is a hit,0,22362,cycle
2602,57f650f81b44,add2q_l,L1: The message is added to the processing queue from the core,0,22364,cycle
2602,57f650f81b44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22364,cycle
2602,57f650f81b44,hitActn,L1: request is a hit,0,22364,cycle
2603,57f650f81b48,add2q_l,L1: The message is added to the processing queue from the core,0,22366,cycle
2603,57f650f81b48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22366,cycle
2603,57f650f81b48,hitActn,L1: request is a hit,0,22366,cycle
2604,57f650f81b4c,add2q_l,L1: The message is added to the processing queue from the core,0,22368,cycle
2604,57f650f81b4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22368,cycle
2604,57f650f81b4c,hitActn,L1: request is a hit,0,22368,cycle
2605,57f650f81b50,add2q_l,L1: The message is added to the processing queue from the core,0,22370,cycle
2605,57f650f81b50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22370,cycle
2605,57f650f81b50,hitActn,L1: request is a hit,0,22370,cycle
2606,57f650f81b54,add2q_l,L1: The message is added to the processing queue from the core,0,22372,cycle
2606,57f650f81b54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22372,cycle
2606,57f650f81b54,hitActn,L1: request is a hit,0,22372,cycle
2607,57f650f81b58,add2q_l,L1: The message is added to the processing queue from the core,0,22374,cycle
2607,57f650f81b58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22374,cycle
2607,57f650f81b58,hitActn,L1: request is a hit,0,22374,cycle
2608,57f650f81b5c,add2q_l,L1: The message is added to the processing queue from the core,0,22376,cycle
2608,57f650f81b5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22376,cycle
2608,57f650f81b5c,hitActn,L1: request is a hit,0,22376,cycle
2609,57f650f81b60,add2q_l,L1: The message is added to the processing queue from the core,0,22378,cycle
2609,57f650f81b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22378,cycle
2609,57f650f81b60,hitActn,L1: request is a hit,0,22378,cycle
2610,57f650f81b64,add2q_l,L1: The message is added to the processing queue from the core,0,22380,cycle
2610,57f650f81b64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22380,cycle
2610,57f650f81b64,hitActn,L1: request is a hit,0,22380,cycle
2611,57f650f81b68,add2q_l,L1: The message is added to the processing queue from the core,0,22382,cycle
2611,57f650f81b68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22382,cycle
2611,57f650f81b68,hitActn,L1: request is a hit,0,22382,cycle
2612,57f650f81b6c,add2q_l,L1: The message is added to the processing queue from the core,0,22384,cycle
2612,57f650f81b6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22384,cycle
2612,57f650f81b6c,hitActn,L1: request is a hit,0,22384,cycle
2613,57f650f81b70,add2q_l,L1: The message is added to the processing queue from the core,0,22386,cycle
2613,57f650f81b70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22386,cycle
2613,57f650f81b70,hitActn,L1: request is a hit,0,22386,cycle
2614,57f650f81b74,add2q_l,L1: The message is added to the processing queue from the core,0,22388,cycle
2614,57f650f81b74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22388,cycle
2614,57f650f81b74,hitActn,L1: request is a hit,0,22388,cycle
2615,57f650f81b78,add2q_l,L1: The message is added to the processing queue from the core,0,22390,cycle
2615,57f650f81b78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22390,cycle
2615,57f650f81b78,hitActn,L1: request is a hit,0,22390,cycle
2616,57f650f81b7c,add2q_l,L1: The message is added to the processing queue from the core,0,22392,cycle
2616,57f650f81b7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22392,cycle
2616,57f650f81b7c,hitActn,L1: request is a hit,0,22392,cycle
2617,57f650f81b80,add2q_l,L1: The message is added to the processing queue from the core,0,22394,cycle
2617,57f650f81b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22394,cycle
2617,57f650f81b80,hitActn,L1: request is a hit,0,22394,cycle
2618,57f650f81b84,add2q_l,L1: The message is added to the processing queue from the core,0,22396,cycle
2618,57f650f81b84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22396,cycle
2618,57f650f81b84,hitActn,L1: request is a hit,0,22396,cycle
2619,57f650f81b88,add2q_l,L1: The message is added to the processing queue from the core,0,22398,cycle
