2414,5a02fe42d854,add2q_l,L1: The message is added to the processing queue from the core,0,44980,cycle
2414,5a02fe42d854,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44980,cycle
2414,5a02fe42d854,hitActn,L1: request is a hit,0,44980,cycle
2415,5a02fe42d858,add2q_l,L1: The message is added to the processing queue from the core,0,44982,cycle
2415,5a02fe42d858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44982,cycle
2415,5a02fe42d858,hitActn,L1: request is a hit,0,44982,cycle
2416,5a02fe42d85c,add2q_l,L1: The message is added to the processing queue from the core,0,44984,cycle
2416,5a02fe42d85c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44984,cycle
2416,5a02fe42d85c,hitActn,L1: request is a hit,0,44984,cycle
2417,5a02fe42d860,add2q_l,L1: The message is added to the processing queue from the core,0,44986,cycle
2417,5a02fe42d860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44986,cycle
2417,5a02fe42d860,hitActn,L1: request is a hit,0,44986,cycle
2418,5a02fe42d864,add2q_l,L1: The message is added to the processing queue from the core,0,44988,cycle
2418,5a02fe42d864,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44988,cycle
2418,5a02fe42d864,hitActn,L1: request is a hit,0,44988,cycle
2419,5a02fe42d868,add2q_l,L1: The message is added to the processing queue from the core,0,44990,cycle
2419,5a02fe42d868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44990,cycle
2419,5a02fe42d868,hitActn,L1: request is a hit,0,44990,cycle
2420,5a02fe42d86c,add2q_l,L1: The message is added to the processing queue from the core,0,44992,cycle
2420,5a02fe42d86c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44992,cycle
2420,5a02fe42d86c,hitActn,L1: request is a hit,0,44992,cycle
2421,5a02fe42d870,add2q_l,L1: The message is added to the processing queue from the core,0,44994,cycle
2421,5a02fe42d870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44994,cycle
2421,5a02fe42d870,hitActn,L1: request is a hit,0,44994,cycle
2422,5a02fe42d874,add2q_l,L1: The message is added to the processing queue from the core,0,44996,cycle
2422,5a02fe42d874,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44996,cycle
2422,5a02fe42d874,hitActn,L1: request is a hit,0,44996,cycle
2423,5a02fe42d878,add2q_l,L1: The message is added to the processing queue from the core,0,44998,cycle
2423,5a02fe42d878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,44998,cycle
2423,5a02fe42d878,hitActn,L1: request is a hit,0,44998,cycle
2424,5a02fe42d87c,add2q_l,L1: The message is added to the processing queue from the core,0,45000,cycle
2424,5a02fe42d87c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45000,cycle
2424,5a02fe42d87c,hitActn,L1: request is a hit,0,45000,cycle
2425,5a02fe42d880,add2q_l,L1: The message is added to the processing queue from the core,0,45002,cycle
2425,5a02fe42d880,Miss?  ,L1: Was the request a miss?,0,1,boolean
2425,5a02fe42d880,MSIredy,L1: Protocol determines message is now ready to be processed,0,45003,cycle
2425,5a02fe42d880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45003,cycle
2425,5a02fe42d880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45003,cycle
2425,5a02fe42d880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45004,cycle
2425,5a02fe42d880,add2q_u,L1 receives message from the bus,0,45005,cycle
2425,5a02fe42d880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,45005,cycle
2425,5a02fe42d880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2425,5a02fe42d880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,45005,cycle
2425,5a02fe42d880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,45005,cycle
2425,5a02fe42d880,add_req,LLC miss -> LLC sends request to DRAM,LLC,45005,cycle
2425,5a02fe42d880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,45262,cycle
2425,5a02fe42d880,respond,LLC sends response message to the requesting L1,LLC,45262,cycle
2425,5a02fe42d880,updaDat,LLC updates its data array,LLC,45262,cycle
2425,5a02fe42d880,wrCache,LLC: New data written to cache,LLC,45262,cycle
2425,5a02fe42d880,respond,LLC sends response message to the requesting L1,LLC,45263,cycle
2425,5a02fe42d880,add2q_u,L1 receives message from the bus,0,45267,cycle
2425,5a02fe42d880,respond,L1 responds to core,0,45267,cycle
2425,5a02fe42d880,updaDat,L1 attempts to update its data array,0,45267,cycle
2425,5a02fe42d880,wrCache,L1: New data written to cache,0,45267,cycle
2426,5a02fe42d884,add2q_l,L1: The message is added to the processing queue from the core,0,45269,cycle
2426,5a02fe42d884,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45269,cycle
2426,5a02fe42d884,hitActn,L1: request is a hit,0,45269,cycle
2427,5a02fe42d888,add2q_l,L1: The message is added to the processing queue from the core,0,45271,cycle
2427,5a02fe42d888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45271,cycle
2427,5a02fe42d888,hitActn,L1: request is a hit,0,45271,cycle
2428,5a02fe42d88c,add2q_l,L1: The message is added to the processing queue from the core,0,45273,cycle
2428,5a02fe42d88c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45273,cycle
2428,5a02fe42d88c,hitActn,L1: request is a hit,0,45273,cycle
2429,5a02fe42d890,add2q_l,L1: The message is added to the processing queue from the core,0,45275,cycle
2429,5a02fe42d890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45275,cycle
2429,5a02fe42d890,hitActn,L1: request is a hit,0,45275,cycle
2430,5a02fe42d894,add2q_l,L1: The message is added to the processing queue from the core,0,45277,cycle
2430,5a02fe42d894,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45277,cycle
2430,5a02fe42d894,hitActn,L1: request is a hit,0,45277,cycle
2431,5a02fe42d898,add2q_l,L1: The message is added to the processing queue from the core,0,45279,cycle
2431,5a02fe42d898,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45279,cycle
2431,5a02fe42d898,hitActn,L1: request is a hit,0,45279,cycle
2432,5a02fe42d89c,add2q_l,L1: The message is added to the processing queue from the core,0,45281,cycle
2432,5a02fe42d89c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45281,cycle
2432,5a02fe42d89c,hitActn,L1: request is a hit,0,45281,cycle
2433,5a02fe42d8a0,add2q_l,L1: The message is added to the processing queue from the core,0,45283,cycle
2433,5a02fe42d8a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45283,cycle
2433,5a02fe42d8a0,hitActn,L1: request is a hit,0,45283,cycle
2434,5a02fe42d8a4,add2q_l,L1: The message is added to the processing queue from the core,0,45285,cycle
2434,5a02fe42d8a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45285,cycle
2434,5a02fe42d8a4,hitActn,L1: request is a hit,0,45285,cycle
2435,5a02fe42d8a8,add2q_l,L1: The message is added to the processing queue from the core,0,45287,cycle
2435,5a02fe42d8a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45287,cycle
2435,5a02fe42d8a8,hitActn,L1: request is a hit,0,45287,cycle
2436,5a02fe42d8ac,add2q_l,L1: The message is added to the processing queue from the core,0,45289,cycle
2436,5a02fe42d8ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45289,cycle
2436,5a02fe42d8ac,hitActn,L1: request is a hit,0,45289,cycle
2437,5a02fe42d8b0,add2q_l,L1: The message is added to the processing queue from the core,0,45291,cycle
2437,5a02fe42d8b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45291,cycle
2437,5a02fe42d8b0,hitActn,L1: request is a hit,0,45291,cycle
2438,5a02fe42d8b4,add2q_l,L1: The message is added to the processing queue from the core,0,45293,cycle
2438,5a02fe42d8b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45293,cycle
2438,5a02fe42d8b4,hitActn,L1: request is a hit,0,45293,cycle
2439,5a02fe42d8b8,add2q_l,L1: The message is added to the processing queue from the core,0,45295,cycle
2439,5a02fe42d8b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45295,cycle
2439,5a02fe42d8b8,hitActn,L1: request is a hit,0,45295,cycle
2440,5a02fe42d8bc,add2q_l,L1: The message is added to the processing queue from the core,0,45297,cycle
2440,5a02fe42d8bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45297,cycle
2440,5a02fe42d8bc,hitActn,L1: request is a hit,0,45297,cycle
2441,5a02fe42d8c0,add2q_l,L1: The message is added to the processing queue from the core,0,45299,cycle
2441,5a02fe42d8c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2441,5a02fe42d8c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,45300,cycle
2441,5a02fe42d8c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45300,cycle
2441,5a02fe42d8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45300,cycle
2441,5a02fe42d8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45301,cycle
2441,5a02fe42d8c0,add2q_u,L1 receives message from the bus,0,45302,cycle
2441,5a02fe42d8c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,45302,cycle
2441,5a02fe42d8c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2441,5a02fe42d8c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,45302,cycle
2441,5a02fe42d8c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,45302,cycle
2441,5a02fe42d8c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,45302,cycle
2441,5a02fe42d8c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,45559,cycle
2441,5a02fe42d8c0,respond,LLC sends response message to the requesting L1,LLC,45559,cycle
2441,5a02fe42d8c0,updaDat,LLC updates its data array,LLC,45559,cycle
2441,5a02fe42d8c0,wrCache,LLC: New data written to cache,LLC,45559,cycle
2441,5a02fe42d8c0,respond,LLC sends response message to the requesting L1,LLC,45560,cycle
2441,5a02fe42d8c0,add2q_u,L1 receives message from the bus,0,45564,cycle
2441,5a02fe42d8c0,respond,L1 responds to core,0,45564,cycle
2441,5a02fe42d8c0,updaDat,L1 attempts to update its data array,0,45564,cycle
2441,5a02fe42d8c0,wrCache,L1: New data written to cache,0,45564,cycle
2442,5a02fe42d8c4,add2q_l,L1: The message is added to the processing queue from the core,0,45566,cycle
2442,5a02fe42d8c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45566,cycle
2442,5a02fe42d8c4,hitActn,L1: request is a hit,0,45566,cycle
2443,5a02fe42d8c8,add2q_l,L1: The message is added to the processing queue from the core,0,45568,cycle
2443,5a02fe42d8c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45568,cycle
2443,5a02fe42d8c8,hitActn,L1: request is a hit,0,45568,cycle
2444,5a02fe42d8cc,add2q_l,L1: The message is added to the processing queue from the core,0,45570,cycle
2444,5a02fe42d8cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45570,cycle
2444,5a02fe42d8cc,hitActn,L1: request is a hit,0,45570,cycle
2445,5a02fe42d8d0,add2q_l,L1: The message is added to the processing queue from the core,0,45572,cycle
2445,5a02fe42d8d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45572,cycle
2445,5a02fe42d8d0,hitActn,L1: request is a hit,0,45572,cycle
2446,5a02fe42d8d4,add2q_l,L1: The message is added to the processing queue from the core,0,45574,cycle
2446,5a02fe42d8d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45574,cycle
2446,5a02fe42d8d4,hitActn,L1: request is a hit,0,45574,cycle
2447,5a02fe42d8d8,add2q_l,L1: The message is added to the processing queue from the core,0,45576,cycle
2447,5a02fe42d8d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45576,cycle
2447,5a02fe42d8d8,hitActn,L1: request is a hit,0,45576,cycle
2448,5a02fe42d8dc,add2q_l,L1: The message is added to the processing queue from the core,0,45578,cycle
2448,5a02fe42d8dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45578,cycle
2448,5a02fe42d8dc,hitActn,L1: request is a hit,0,45578,cycle
2449,5a02fe42d8e0,add2q_l,L1: The message is added to the processing queue from the core,0,45580,cycle
2449,5a02fe42d8e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45580,cycle
2449,5a02fe42d8e0,hitActn,L1: request is a hit,0,45580,cycle
2450,5a02fe42d8e4,add2q_l,L1: The message is added to the processing queue from the core,0,45582,cycle
2450,5a02fe42d8e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45582,cycle
2450,5a02fe42d8e4,hitActn,L1: request is a hit,0,45582,cycle
2451,5a02fe42d8e8,add2q_l,L1: The message is added to the processing queue from the core,0,45584,cycle
2451,5a02fe42d8e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45584,cycle
2451,5a02fe42d8e8,hitActn,L1: request is a hit,0,45584,cycle
2452,5a02fe42d8ec,add2q_l,L1: The message is added to the processing queue from the core,0,45586,cycle
2452,5a02fe42d8ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45586,cycle
2452,5a02fe42d8ec,hitActn,L1: request is a hit,0,45586,cycle
2453,5a02fe42d8f0,add2q_l,L1: The message is added to the processing queue from the core,0,45588,cycle
2453,5a02fe42d8f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45588,cycle
2453,5a02fe42d8f0,hitActn,L1: request is a hit,0,45588,cycle
2454,5a02fe42d8f4,add2q_l,L1: The message is added to the processing queue from the core,0,45590,cycle
2454,5a02fe42d8f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45590,cycle
2454,5a02fe42d8f4,hitActn,L1: request is a hit,0,45590,cycle
2455,5a02fe42d8f8,add2q_l,L1: The message is added to the processing queue from the core,0,45592,cycle
2455,5a02fe42d8f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45592,cycle
2455,5a02fe42d8f8,hitActn,L1: request is a hit,0,45592,cycle
2456,5a02fe42d8fc,add2q_l,L1: The message is added to the processing queue from the core,0,45594,cycle
2456,5a02fe42d8fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45594,cycle
2456,5a02fe42d8fc,hitActn,L1: request is a hit,0,45594,cycle
2457,5a02fe42d900,add2q_l,L1: The message is added to the processing queue from the core,0,45596,cycle
2457,5a02fe42d900,Miss?  ,L1: Was the request a miss?,0,1,boolean
2457,5a02fe42d900,MSIredy,L1: Protocol determines message is now ready to be processed,0,45597,cycle
2457,5a02fe42d900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45597,cycle
2457,5a02fe42d900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45597,cycle
2457,5a02fe42d900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45598,cycle
2457,5a02fe42d900,add2q_u,L1 receives message from the bus,0,45599,cycle
2457,5a02fe42d900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,45599,cycle
2457,5a02fe42d900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2457,5a02fe42d900,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,45599,cycle
2457,5a02fe42d900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,45599,cycle
2457,5a02fe42d900,add_req,LLC miss -> LLC sends request to DRAM,LLC,45599,cycle
2457,5a02fe42d900,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,45856,cycle
2457,5a02fe42d900,respond,LLC sends response message to the requesting L1,LLC,45856,cycle
2457,5a02fe42d900,updaDat,LLC updates its data array,LLC,45856,cycle
2457,5a02fe42d900,wrCache,LLC: New data written to cache,LLC,45856,cycle
2457,5a02fe42d900,respond,LLC sends response message to the requesting L1,LLC,45857,cycle
2457,5a02fe42d900,add2q_u,L1 receives message from the bus,0,45861,cycle
2457,5a02fe42d900,respond,L1 responds to core,0,45861,cycle
2457,5a02fe42d900,updaDat,L1 attempts to update its data array,0,45861,cycle
2457,5a02fe42d900,wrCache,L1: New data written to cache,0,45861,cycle
2458,5a02fe42d904,add2q_l,L1: The message is added to the processing queue from the core,0,45863,cycle
2458,5a02fe42d904,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45863,cycle
2458,5a02fe42d904,hitActn,L1: request is a hit,0,45863,cycle
2459,5a02fe42d908,add2q_l,L1: The message is added to the processing queue from the core,0,45865,cycle
2459,5a02fe42d908,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45865,cycle
2459,5a02fe42d908,hitActn,L1: request is a hit,0,45865,cycle
2460,5a02fe42d90c,add2q_l,L1: The message is added to the processing queue from the core,0,45867,cycle
2460,5a02fe42d90c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45867,cycle
2460,5a02fe42d90c,hitActn,L1: request is a hit,0,45867,cycle
2461,5a02fe42d910,add2q_l,L1: The message is added to the processing queue from the core,0,45869,cycle
2461,5a02fe42d910,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45869,cycle
2461,5a02fe42d910,hitActn,L1: request is a hit,0,45869,cycle
2462,5a02fe42d914,add2q_l,L1: The message is added to the processing queue from the core,0,45871,cycle
2462,5a02fe42d914,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45871,cycle
2462,5a02fe42d914,hitActn,L1: request is a hit,0,45871,cycle
2463,5a02fe42d918,add2q_l,L1: The message is added to the processing queue from the core,0,45873,cycle
2463,5a02fe42d918,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45873,cycle
2463,5a02fe42d918,hitActn,L1: request is a hit,0,45873,cycle
2464,5a02fe42d91c,add2q_l,L1: The message is added to the processing queue from the core,0,45875,cycle
2464,5a02fe42d91c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45875,cycle
2464,5a02fe42d91c,hitActn,L1: request is a hit,0,45875,cycle
2465,5a02fe42d920,add2q_l,L1: The message is added to the processing queue from the core,0,45877,cycle
2465,5a02fe42d920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45877,cycle
2465,5a02fe42d920,hitActn,L1: request is a hit,0,45877,cycle
2466,5a02fe42d924,add2q_l,L1: The message is added to the processing queue from the core,0,45879,cycle
2466,5a02fe42d924,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45879,cycle
2466,5a02fe42d924,hitActn,L1: request is a hit,0,45879,cycle
2467,5a02fe42d928,add2q_l,L1: The message is added to the processing queue from the core,0,45881,cycle
2467,5a02fe42d928,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45881,cycle
2467,5a02fe42d928,hitActn,L1: request is a hit,0,45881,cycle
2468,5a02fe42d92c,add2q_l,L1: The message is added to the processing queue from the core,0,45883,cycle
2468,5a02fe42d92c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45883,cycle
2468,5a02fe42d92c,hitActn,L1: request is a hit,0,45883,cycle
2469,5a02fe42d930,add2q_l,L1: The message is added to the processing queue from the core,0,45885,cycle
2469,5a02fe42d930,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45885,cycle
2469,5a02fe42d930,hitActn,L1: request is a hit,0,45885,cycle
2470,5a02fe42d934,add2q_l,L1: The message is added to the processing queue from the core,0,45887,cycle
2470,5a02fe42d934,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45887,cycle
2470,5a02fe42d934,hitActn,L1: request is a hit,0,45887,cycle
2471,5a02fe42d938,add2q_l,L1: The message is added to the processing queue from the core,0,45889,cycle
2471,5a02fe42d938,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45889,cycle
2471,5a02fe42d938,hitActn,L1: request is a hit,0,45889,cycle
2472,5a02fe42d93c,add2q_l,L1: The message is added to the processing queue from the core,0,45891,cycle
2472,5a02fe42d93c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45891,cycle
2472,5a02fe42d93c,hitActn,L1: request is a hit,0,45891,cycle
2473,5a02fe42d940,add2q_l,L1: The message is added to the processing queue from the core,0,45893,cycle
2473,5a02fe42d940,Miss?  ,L1: Was the request a miss?,0,1,boolean
2473,5a02fe42d940,MSIredy,L1: Protocol determines message is now ready to be processed,0,45894,cycle
2473,5a02fe42d940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,45894,cycle
2473,5a02fe42d940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45894,cycle
2473,5a02fe42d940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,45895,cycle
2473,5a02fe42d940,add2q_u,L1 receives message from the bus,0,45896,cycle
2473,5a02fe42d940,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,45896,cycle
2473,5a02fe42d940,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2473,5a02fe42d940,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,45896,cycle
2473,5a02fe42d940,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,45896,cycle
2473,5a02fe42d940,add_req,LLC miss -> LLC sends request to DRAM,LLC,45896,cycle
2473,5a02fe42d940,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,46153,cycle
2473,5a02fe42d940,respond,LLC sends response message to the requesting L1,LLC,46153,cycle
2473,5a02fe42d940,updaDat,LLC updates its data array,LLC,46153,cycle
2473,5a02fe42d940,wrCache,LLC: New data written to cache,LLC,46153,cycle
2473,5a02fe42d940,respond,LLC sends response message to the requesting L1,LLC,46154,cycle
2473,5a02fe42d940,add2q_u,L1 receives message from the bus,0,46158,cycle
2473,5a02fe42d940,respond,L1 responds to core,0,46158,cycle
2473,5a02fe42d940,updaDat,L1 attempts to update its data array,0,46158,cycle
2473,5a02fe42d940,wrCache,L1: New data written to cache,0,46158,cycle
2474,5a02fe42d944,add2q_l,L1: The message is added to the processing queue from the core,0,46160,cycle
2474,5a02fe42d944,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46160,cycle
2474,5a02fe42d944,hitActn,L1: request is a hit,0,46160,cycle
2475,5a02fe42d948,add2q_l,L1: The message is added to the processing queue from the core,0,46162,cycle
2475,5a02fe42d948,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46162,cycle
2475,5a02fe42d948,hitActn,L1: request is a hit,0,46162,cycle
2476,5a02fe42d94c,add2q_l,L1: The message is added to the processing queue from the core,0,46164,cycle
2476,5a02fe42d94c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46164,cycle
2476,5a02fe42d94c,hitActn,L1: request is a hit,0,46164,cycle
2477,5a02fe42d950,add2q_l,L1: The message is added to the processing queue from the core,0,46166,cycle
2477,5a02fe42d950,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46166,cycle
2477,5a02fe42d950,hitActn,L1: request is a hit,0,46166,cycle
2478,5a02fe42d954,add2q_l,L1: The message is added to the processing queue from the core,0,46168,cycle
2478,5a02fe42d954,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46168,cycle
2478,5a02fe42d954,hitActn,L1: request is a hit,0,46168,cycle
2479,5a02fe42d958,add2q_l,L1: The message is added to the processing queue from the core,0,46170,cycle
2479,5a02fe42d958,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46170,cycle
2479,5a02fe42d958,hitActn,L1: request is a hit,0,46170,cycle
2480,5a02fe42d95c,add2q_l,L1: The message is added to the processing queue from the core,0,46172,cycle
2480,5a02fe42d95c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46172,cycle
2480,5a02fe42d95c,hitActn,L1: request is a hit,0,46172,cycle
2481,5a02fe42d960,add2q_l,L1: The message is added to the processing queue from the core,0,46174,cycle
2481,5a02fe42d960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46174,cycle
2481,5a02fe42d960,hitActn,L1: request is a hit,0,46174,cycle
2482,5a02fe42d964,add2q_l,L1: The message is added to the processing queue from the core,0,46176,cycle
2482,5a02fe42d964,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46176,cycle
2482,5a02fe42d964,hitActn,L1: request is a hit,0,46176,cycle
2483,5a02fe42d968,add2q_l,L1: The message is added to the processing queue from the core,0,46178,cycle
2483,5a02fe42d968,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46178,cycle
2483,5a02fe42d968,hitActn,L1: request is a hit,0,46178,cycle
2484,5a02fe42d96c,add2q_l,L1: The message is added to the processing queue from the core,0,46180,cycle
2484,5a02fe42d96c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46180,cycle
2484,5a02fe42d96c,hitActn,L1: request is a hit,0,46180,cycle
2485,5a02fe42d970,add2q_l,L1: The message is added to the processing queue from the core,0,46182,cycle
2485,5a02fe42d970,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46182,cycle
2485,5a02fe42d970,hitActn,L1: request is a hit,0,46182,cycle
2486,5a02fe42d974,add2q_l,L1: The message is added to the processing queue from the core,0,46184,cycle
2486,5a02fe42d974,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46184,cycle
2486,5a02fe42d974,hitActn,L1: request is a hit,0,46184,cycle
2487,5a02fe42d978,add2q_l,L1: The message is added to the processing queue from the core,0,46186,cycle
2487,5a02fe42d978,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46186,cycle
2487,5a02fe42d978,hitActn,L1: request is a hit,0,46186,cycle
2488,5a02fe42d97c,add2q_l,L1: The message is added to the processing queue from the core,0,46188,cycle
2488,5a02fe42d97c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46188,cycle
2488,5a02fe42d97c,hitActn,L1: request is a hit,0,46188,cycle
2489,5a02fe42d980,add2q_l,L1: The message is added to the processing queue from the core,0,46190,cycle
2489,5a02fe42d980,Miss?  ,L1: Was the request a miss?,0,1,boolean
2489,5a02fe42d980,MSIredy,L1: Protocol determines message is now ready to be processed,0,46191,cycle
2489,5a02fe42d980,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46191,cycle
2489,5a02fe42d980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,46191,cycle
2489,5a02fe42d980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,46192,cycle
2489,5a02fe42d980,add2q_u,L1 receives message from the bus,0,46193,cycle
2489,5a02fe42d980,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,46193,cycle
2489,5a02fe42d980,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2489,5a02fe42d980,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,46193,cycle
2489,5a02fe42d980,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,46193,cycle
2489,5a02fe42d980,add_req,LLC miss -> LLC sends request to DRAM,LLC,46193,cycle
2489,5a02fe42d980,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,46450,cycle
2489,5a02fe42d980,respond,LLC sends response message to the requesting L1,LLC,46450,cycle
2489,5a02fe42d980,updaDat,LLC updates its data array,LLC,46450,cycle
2489,5a02fe42d980,wrCache,LLC: New data written to cache,LLC,46450,cycle
2489,5a02fe42d980,respond,LLC sends response message to the requesting L1,LLC,46451,cycle
2489,5a02fe42d980,add2q_u,L1 receives message from the bus,0,46455,cycle
2489,5a02fe42d980,respond,L1 responds to core,0,46455,cycle
2489,5a02fe42d980,updaDat,L1 attempts to update its data array,0,46455,cycle
2489,5a02fe42d980,wrCache,L1: New data written to cache,0,46455,cycle
2490,5a02fe42d984,add2q_l,L1: The message is added to the processing queue from the core,0,46457,cycle
2490,5a02fe42d984,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46457,cycle
2490,5a02fe42d984,hitActn,L1: request is a hit,0,46457,cycle
2491,5a02fe42d988,add2q_l,L1: The message is added to the processing queue from the core,0,46459,cycle
2491,5a02fe42d988,msgProc,L1: message is taken from the L1's processing queue to be processed,0,46459,cycle
2491,5a02fe42d988,hitActn,L1: request is a hit,0,46459,cycle
2492,5a02fe42d98c,add2q_l,L1: The message is added to the processing queue from the core,0,46461,cycle
