207,5e167d3db5d8,hitActn,L1: request is a hit,0,4110,cycle
208,5e167d3db5dc,add2q_l,L1: The message is added to the processing queue from the core,0,4112,cycle
208,5e167d3db5dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4112,cycle
208,5e167d3db5dc,hitActn,L1: request is a hit,0,4112,cycle
209,5e167d3db5e0,add2q_l,L1: The message is added to the processing queue from the core,0,4114,cycle
209,5e167d3db5e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4114,cycle
209,5e167d3db5e0,hitActn,L1: request is a hit,0,4114,cycle
210,5e167d3db5e4,add2q_l,L1: The message is added to the processing queue from the core,0,4116,cycle
210,5e167d3db5e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4116,cycle
210,5e167d3db5e4,hitActn,L1: request is a hit,0,4116,cycle
211,5e167d3db5e8,add2q_l,L1: The message is added to the processing queue from the core,0,4118,cycle
211,5e167d3db5e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4118,cycle
211,5e167d3db5e8,hitActn,L1: request is a hit,0,4118,cycle
212,5e167d3db5ec,add2q_l,L1: The message is added to the processing queue from the core,0,4120,cycle
212,5e167d3db5ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4120,cycle
212,5e167d3db5ec,hitActn,L1: request is a hit,0,4120,cycle
213,5e167d3db5f0,add2q_l,L1: The message is added to the processing queue from the core,0,4122,cycle
213,5e167d3db5f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4122,cycle
213,5e167d3db5f0,hitActn,L1: request is a hit,0,4122,cycle
214,5e167d3db5f4,add2q_l,L1: The message is added to the processing queue from the core,0,4124,cycle
214,5e167d3db5f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4124,cycle
214,5e167d3db5f4,hitActn,L1: request is a hit,0,4124,cycle
215,5e167d3db5f8,add2q_l,L1: The message is added to the processing queue from the core,0,4126,cycle
215,5e167d3db5f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4126,cycle
215,5e167d3db5f8,hitActn,L1: request is a hit,0,4126,cycle
216,5e167d3db5fc,add2q_l,L1: The message is added to the processing queue from the core,0,4128,cycle
216,5e167d3db5fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4128,cycle
216,5e167d3db5fc,hitActn,L1: request is a hit,0,4128,cycle
217,5e167d3db600,add2q_l,L1: The message is added to the processing queue from the core,0,4130,cycle
217,5e167d3db600,Miss?  ,L1: Was the request a miss?,0,1,boolean
217,5e167d3db600,MSIredy,L1: Protocol determines message is now ready to be processed,0,4130,cycle
217,5e167d3db600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4130,cycle
217,5e167d3db600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4130,cycle
217,5e167d3db600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4131,cycle
217,5e167d3db600,add2q_u,L1 receives message from the bus,0,4132,cycle
217,5e167d3db600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4132,cycle
217,5e167d3db600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,5e167d3db600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4132,cycle
217,5e167d3db600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4132,cycle
217,5e167d3db600,add_req,LLC miss -> LLC sends request to DRAM,LLC,4132,cycle
217,5e167d3db600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4389,cycle
217,5e167d3db600,respond,LLC sends response message to the requesting L1,LLC,4389,cycle
217,5e167d3db600,updaDat,LLC updates its data array,LLC,4389,cycle
217,5e167d3db600,wrCache,LLC: New data written to cache,LLC,4389,cycle
217,5e167d3db600,respond,LLC sends response message to the requesting L1,LLC,4390,cycle
217,5e167d3db600,add2q_u,L1 receives message from the bus,0,4394,cycle
217,5e167d3db600,respond,L1 responds to core,0,4394,cycle
217,5e167d3db600,updaDat,L1 attempts to update its data array,0,4394,cycle
217,5e167d3db600,wrCache,L1: New data written to cache,0,4394,cycle
218,5e167d3db604,add2q_l,L1: The message is added to the processing queue from the core,0,4396,cycle
218,5e167d3db604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4396,cycle
218,5e167d3db604,hitActn,L1: request is a hit,0,4396,cycle
219,5e167d3db608,add2q_l,L1: The message is added to the processing queue from the core,0,4398,cycle
219,5e167d3db608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4398,cycle
219,5e167d3db608,hitActn,L1: request is a hit,0,4398,cycle
220,5e167d3db60c,add2q_l,L1: The message is added to the processing queue from the core,0,4400,cycle
220,5e167d3db60c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4400,cycle
220,5e167d3db60c,hitActn,L1: request is a hit,0,4400,cycle
221,5e167d3db610,add2q_l,L1: The message is added to the processing queue from the core,0,4402,cycle
221,5e167d3db610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4402,cycle
221,5e167d3db610,hitActn,L1: request is a hit,0,4402,cycle
222,5e167d3db614,add2q_l,L1: The message is added to the processing queue from the core,0,4404,cycle
222,5e167d3db614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4404,cycle
222,5e167d3db614,hitActn,L1: request is a hit,0,4404,cycle
223,5e167d3db618,add2q_l,L1: The message is added to the processing queue from the core,0,4406,cycle
223,5e167d3db618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4406,cycle
223,5e167d3db618,hitActn,L1: request is a hit,0,4406,cycle
224,5e167d3db61c,add2q_l,L1: The message is added to the processing queue from the core,0,4408,cycle
224,5e167d3db61c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4408,cycle
224,5e167d3db61c,hitActn,L1: request is a hit,0,4408,cycle
225,5e167d3db620,add2q_l,L1: The message is added to the processing queue from the core,0,4410,cycle
225,5e167d3db620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4410,cycle
225,5e167d3db620,hitActn,L1: request is a hit,0,4410,cycle
226,5e167d3db624,add2q_l,L1: The message is added to the processing queue from the core,0,4412,cycle
226,5e167d3db624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4412,cycle
226,5e167d3db624,hitActn,L1: request is a hit,0,4412,cycle
227,5e167d3db628,add2q_l,L1: The message is added to the processing queue from the core,0,4414,cycle
227,5e167d3db628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4414,cycle
227,5e167d3db628,hitActn,L1: request is a hit,0,4414,cycle
228,5e167d3db62c,add2q_l,L1: The message is added to the processing queue from the core,0,4416,cycle
228,5e167d3db62c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4416,cycle
228,5e167d3db62c,hitActn,L1: request is a hit,0,4416,cycle
229,5e167d3db630,add2q_l,L1: The message is added to the processing queue from the core,0,4418,cycle
229,5e167d3db630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4418,cycle
229,5e167d3db630,hitActn,L1: request is a hit,0,4418,cycle
230,5e167d3db634,add2q_l,L1: The message is added to the processing queue from the core,0,4420,cycle
230,5e167d3db634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4420,cycle
230,5e167d3db634,hitActn,L1: request is a hit,0,4420,cycle
231,5e167d3db638,add2q_l,L1: The message is added to the processing queue from the core,0,4422,cycle
231,5e167d3db638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4422,cycle
231,5e167d3db638,hitActn,L1: request is a hit,0,4422,cycle
232,5e167d3db63c,add2q_l,L1: The message is added to the processing queue from the core,0,4424,cycle
232,5e167d3db63c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4424,cycle
232,5e167d3db63c,hitActn,L1: request is a hit,0,4424,cycle
233,5e167d3db640,add2q_l,L1: The message is added to the processing queue from the core,0,4426,cycle
233,5e167d3db640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,5e167d3db640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4426,cycle
233,5e167d3db640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4426,cycle
233,5e167d3db640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4426,cycle
233,5e167d3db640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4427,cycle
233,5e167d3db640,add2q_u,L1 receives message from the bus,0,4428,cycle
233,5e167d3db640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4428,cycle
233,5e167d3db640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,5e167d3db640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4428,cycle
233,5e167d3db640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4428,cycle
233,5e167d3db640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4428,cycle
233,5e167d3db640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4685,cycle
233,5e167d3db640,respond,LLC sends response message to the requesting L1,LLC,4685,cycle
233,5e167d3db640,updaDat,LLC updates its data array,LLC,4685,cycle
233,5e167d3db640,wrCache,LLC: New data written to cache,LLC,4685,cycle
233,5e167d3db640,respond,LLC sends response message to the requesting L1,LLC,4686,cycle
233,5e167d3db640,add2q_u,L1 receives message from the bus,0,4690,cycle
233,5e167d3db640,respond,L1 responds to core,0,4690,cycle
233,5e167d3db640,updaDat,L1 attempts to update its data array,0,4690,cycle
233,5e167d3db640,wrCache,L1: New data written to cache,0,4690,cycle
234,5e167d3db644,add2q_l,L1: The message is added to the processing queue from the core,0,4692,cycle
234,5e167d3db644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4692,cycle
234,5e167d3db644,hitActn,L1: request is a hit,0,4692,cycle
235,5e167d3db648,add2q_l,L1: The message is added to the processing queue from the core,0,4694,cycle
235,5e167d3db648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4694,cycle
235,5e167d3db648,hitActn,L1: request is a hit,0,4694,cycle
236,5e167d3db64c,add2q_l,L1: The message is added to the processing queue from the core,0,4696,cycle
236,5e167d3db64c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4696,cycle
236,5e167d3db64c,hitActn,L1: request is a hit,0,4696,cycle
237,5e167d3db650,add2q_l,L1: The message is added to the processing queue from the core,0,4698,cycle
237,5e167d3db650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4698,cycle
237,5e167d3db650,hitActn,L1: request is a hit,0,4698,cycle
238,5e167d3db654,add2q_l,L1: The message is added to the processing queue from the core,0,4700,cycle
238,5e167d3db654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4700,cycle
238,5e167d3db654,hitActn,L1: request is a hit,0,4700,cycle
239,5e167d3db658,add2q_l,L1: The message is added to the processing queue from the core,0,4702,cycle
239,5e167d3db658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4702,cycle
239,5e167d3db658,hitActn,L1: request is a hit,0,4702,cycle
240,5e167d3db65c,add2q_l,L1: The message is added to the processing queue from the core,0,4704,cycle
240,5e167d3db65c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4704,cycle
240,5e167d3db65c,hitActn,L1: request is a hit,0,4704,cycle
241,5e167d3db660,add2q_l,L1: The message is added to the processing queue from the core,0,4706,cycle
241,5e167d3db660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4706,cycle
241,5e167d3db660,hitActn,L1: request is a hit,0,4706,cycle
242,5e167d3db664,add2q_l,L1: The message is added to the processing queue from the core,0,4708,cycle
242,5e167d3db664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4708,cycle
242,5e167d3db664,hitActn,L1: request is a hit,0,4708,cycle
243,5e167d3db668,add2q_l,L1: The message is added to the processing queue from the core,0,4710,cycle
243,5e167d3db668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4710,cycle
243,5e167d3db668,hitActn,L1: request is a hit,0,4710,cycle
244,5e167d3db66c,add2q_l,L1: The message is added to the processing queue from the core,0,4712,cycle
244,5e167d3db66c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4712,cycle
244,5e167d3db66c,hitActn,L1: request is a hit,0,4712,cycle
245,5e167d3db670,add2q_l,L1: The message is added to the processing queue from the core,0,4714,cycle
245,5e167d3db670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4714,cycle
245,5e167d3db670,hitActn,L1: request is a hit,0,4714,cycle
246,5e167d3db674,add2q_l,L1: The message is added to the processing queue from the core,0,4716,cycle
246,5e167d3db674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4716,cycle
246,5e167d3db674,hitActn,L1: request is a hit,0,4716,cycle
247,5e167d3db678,add2q_l,L1: The message is added to the processing queue from the core,0,4718,cycle
247,5e167d3db678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4718,cycle
247,5e167d3db678,hitActn,L1: request is a hit,0,4718,cycle
248,5e167d3db67c,add2q_l,L1: The message is added to the processing queue from the core,0,4720,cycle
248,5e167d3db67c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4720,cycle
248,5e167d3db67c,hitActn,L1: request is a hit,0,4720,cycle
249,5e167d3db680,add2q_l,L1: The message is added to the processing queue from the core,0,4722,cycle
249,5e167d3db680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,5e167d3db680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4722,cycle
249,5e167d3db680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4722,cycle
249,5e167d3db680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4722,cycle
249,5e167d3db680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4723,cycle
249,5e167d3db680,add2q_u,L1 receives message from the bus,0,4724,cycle
249,5e167d3db680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4724,cycle
249,5e167d3db680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,5e167d3db680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4724,cycle
249,5e167d3db680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4724,cycle
249,5e167d3db680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4724,cycle
249,5e167d3db680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4981,cycle
249,5e167d3db680,respond,LLC sends response message to the requesting L1,LLC,4981,cycle
249,5e167d3db680,updaDat,LLC updates its data array,LLC,4981,cycle
249,5e167d3db680,wrCache,LLC: New data written to cache,LLC,4981,cycle
249,5e167d3db680,respond,LLC sends response message to the requesting L1,LLC,4982,cycle
249,5e167d3db680,add2q_u,L1 receives message from the bus,0,4986,cycle
249,5e167d3db680,respond,L1 responds to core,0,4986,cycle
249,5e167d3db680,updaDat,L1 attempts to update its data array,0,4986,cycle
249,5e167d3db680,wrCache,L1: New data written to cache,0,4986,cycle
250,5e167d3db684,add2q_l,L1: The message is added to the processing queue from the core,0,4988,cycle
250,5e167d3db684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4988,cycle
250,5e167d3db684,hitActn,L1: request is a hit,0,4988,cycle
251,5e167d3db688,add2q_l,L1: The message is added to the processing queue from the core,0,4990,cycle
251,5e167d3db688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4990,cycle
251,5e167d3db688,hitActn,L1: request is a hit,0,4990,cycle
252,5e167d3db68c,add2q_l,L1: The message is added to the processing queue from the core,0,4992,cycle
252,5e167d3db68c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4992,cycle
252,5e167d3db68c,hitActn,L1: request is a hit,0,4992,cycle
253,5e167d3db690,add2q_l,L1: The message is added to the processing queue from the core,0,4994,cycle
253,5e167d3db690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4994,cycle
253,5e167d3db690,hitActn,L1: request is a hit,0,4994,cycle
254,5e167d3db694,add2q_l,L1: The message is added to the processing queue from the core,0,4996,cycle
254,5e167d3db694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4996,cycle
254,5e167d3db694,hitActn,L1: request is a hit,0,4996,cycle
255,5e167d3db698,add2q_l,L1: The message is added to the processing queue from the core,0,4998,cycle
255,5e167d3db698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4998,cycle
255,5e167d3db698,hitActn,L1: request is a hit,0,4998,cycle
256,5e167d3db69c,add2q_l,L1: The message is added to the processing queue from the core,0,5000,cycle
256,5e167d3db69c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5000,cycle
256,5e167d3db69c,hitActn,L1: request is a hit,0,5000,cycle
257,5e167d3db6a0,add2q_l,L1: The message is added to the processing queue from the core,0,5002,cycle
257,5e167d3db6a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5002,cycle
257,5e167d3db6a0,hitActn,L1: request is a hit,0,5002,cycle
258,5e167d3db6a4,add2q_l,L1: The message is added to the processing queue from the core,0,5004,cycle
258,5e167d3db6a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5004,cycle
258,5e167d3db6a4,hitActn,L1: request is a hit,0,5004,cycle
259,5e167d3db6a8,add2q_l,L1: The message is added to the processing queue from the core,0,5006,cycle
259,5e167d3db6a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5006,cycle
259,5e167d3db6a8,hitActn,L1: request is a hit,0,5006,cycle
260,5e167d3db6ac,add2q_l,L1: The message is added to the processing queue from the core,0,5008,cycle
260,5e167d3db6ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5008,cycle
260,5e167d3db6ac,hitActn,L1: request is a hit,0,5008,cycle
261,5e167d3db6b0,add2q_l,L1: The message is added to the processing queue from the core,0,5010,cycle
261,5e167d3db6b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5010,cycle
261,5e167d3db6b0,hitActn,L1: request is a hit,0,5010,cycle
262,5e167d3db6b4,add2q_l,L1: The message is added to the processing queue from the core,0,5012,cycle
262,5e167d3db6b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5012,cycle
262,5e167d3db6b4,hitActn,L1: request is a hit,0,5012,cycle
263,5e167d3db6b8,add2q_l,L1: The message is added to the processing queue from the core,0,5014,cycle
263,5e167d3db6b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5014,cycle
263,5e167d3db6b8,hitActn,L1: request is a hit,0,5014,cycle
264,5e167d3db6bc,add2q_l,L1: The message is added to the processing queue from the core,0,5016,cycle
264,5e167d3db6bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5016,cycle
264,5e167d3db6bc,hitActn,L1: request is a hit,0,5016,cycle
265,5e167d3db6c0,add2q_l,L1: The message is added to the processing queue from the core,0,5018,cycle
265,5e167d3db6c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
265,5e167d3db6c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5018,cycle
265,5e167d3db6c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5018,cycle
265,5e167d3db6c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5018,cycle
265,5e167d3db6c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5019,cycle
265,5e167d3db6c0,add2q_u,L1 receives message from the bus,0,5020,cycle
265,5e167d3db6c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5020,cycle
265,5e167d3db6c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
265,5e167d3db6c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5020,cycle
265,5e167d3db6c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5020,cycle
265,5e167d3db6c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5020,cycle
265,5e167d3db6c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5277,cycle
265,5e167d3db6c0,respond,LLC sends response message to the requesting L1,LLC,5277,cycle
265,5e167d3db6c0,updaDat,LLC updates its data array,LLC,5277,cycle
265,5e167d3db6c0,wrCache,LLC: New data written to cache,LLC,5277,cycle
265,5e167d3db6c0,respond,LLC sends response message to the requesting L1,LLC,5278,cycle
265,5e167d3db6c0,add2q_u,L1 receives message from the bus,0,5282,cycle
265,5e167d3db6c0,respond,L1 responds to core,0,5282,cycle
265,5e167d3db6c0,updaDat,L1 attempts to update its data array,0,5282,cycle
265,5e167d3db6c0,wrCache,L1: New data written to cache,0,5282,cycle
266,5e167d3db6c4,add2q_l,L1: The message is added to the processing queue from the core,0,5284,cycle
266,5e167d3db6c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5284,cycle
266,5e167d3db6c4,hitActn,L1: request is a hit,0,5284,cycle
267,5e167d3db6c8,add2q_l,L1: The message is added to the processing queue from the core,0,5286,cycle
267,5e167d3db6c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5286,cycle
267,5e167d3db6c8,hitActn,L1: request is a hit,0,5286,cycle
268,5e167d3db6cc,add2q_l,L1: The message is added to the processing queue from the core,0,5288,cycle
268,5e167d3db6cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5288,cycle
268,5e167d3db6cc,hitActn,L1: request is a hit,0,5288,cycle
269,5e167d3db6d0,add2q_l,L1: The message is added to the processing queue from the core,0,5290,cycle
269,5e167d3db6d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5290,cycle
269,5e167d3db6d0,hitActn,L1: request is a hit,0,5290,cycle
270,5e167d3db6d4,add2q_l,L1: The message is added to the processing queue from the core,0,5292,cycle
270,5e167d3db6d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5292,cycle
270,5e167d3db6d4,hitActn,L1: request is a hit,0,5292,cycle
271,5e167d3db6d8,add2q_l,L1: The message is added to the processing queue from the core,0,5294,cycle
271,5e167d3db6d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5294,cycle
271,5e167d3db6d8,hitActn,L1: request is a hit,0,5294,cycle
272,5e167d3db6dc,add2q_l,L1: The message is added to the processing queue from the core,0,5296,cycle
272,5e167d3db6dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5296,cycle
272,5e167d3db6dc,hitActn,L1: request is a hit,0,5296,cycle
273,5e167d3db6e0,add2q_l,L1: The message is added to the processing queue from the core,0,5298,cycle
273,5e167d3db6e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5298,cycle
273,5e167d3db6e0,hitActn,L1: request is a hit,0,5298,cycle
274,5e167d3db6e4,add2q_l,L1: The message is added to the processing queue from the core,0,5300,cycle
274,5e167d3db6e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5300,cycle
274,5e167d3db6e4,hitActn,L1: request is a hit,0,5300,cycle
275,5e167d3db6e8,add2q_l,L1: The message is added to the processing queue from the core,0,5302,cycle
275,5e167d3db6e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5302,cycle
275,5e167d3db6e8,hitActn,L1: request is a hit,0,5302,cycle
276,5e167d3db6ec,add2q_l,L1: The message is added to the processing queue from the core,0,5304,cycle
276,5e167d3db6ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5304,cycle
276,5e167d3db6ec,hitActn,L1: request is a hit,0,5304,cycle
277,5e167d3db6f0,add2q_l,L1: The message is added to the processing queue from the core,0,5306,cycle
277,5e167d3db6f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5306,cycle
277,5e167d3db6f0,hitActn,L1: request is a hit,0,5306,cycle
278,5e167d3db6f4,add2q_l,L1: The message is added to the processing queue from the core,0,5308,cycle
278,5e167d3db6f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5308,cycle
278,5e167d3db6f4,hitActn,L1: request is a hit,0,5308,cycle
279,5e167d3db6f8,add2q_l,L1: The message is added to the processing queue from the core,0,5310,cycle
279,5e167d3db6f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5310,cycle
279,5e167d3db6f8,hitActn,L1: request is a hit,0,5310,cycle
280,5e167d3db6fc,add2q_l,L1: The message is added to the processing queue from the core,0,5312,cycle
280,5e167d3db6fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5312,cycle
280,5e167d3db6fc,hitActn,L1: request is a hit,0,5312,cycle
281,5e167d3db700,add2q_l,L1: The message is added to the processing queue from the core,0,5314,cycle
281,5e167d3db700,Miss?  ,L1: Was the request a miss?,0,1,boolean
281,5e167d3db700,MSIredy,L1: Protocol determines message is now ready to be processed,0,5314,cycle
281,5e167d3db700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5314,cycle
281,5e167d3db700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5314,cycle
281,5e167d3db700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5315,cycle
281,5e167d3db700,add2q_u,L1 receives message from the bus,0,5316,cycle
281,5e167d3db700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5316,cycle
281,5e167d3db700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
281,5e167d3db700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5316,cycle
281,5e167d3db700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5316,cycle
281,5e167d3db700,add_req,LLC miss -> LLC sends request to DRAM,LLC,5316,cycle
281,5e167d3db700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5573,cycle
281,5e167d3db700,respond,LLC sends response message to the requesting L1,LLC,5573,cycle
281,5e167d3db700,updaDat,LLC updates its data array,LLC,5573,cycle
281,5e167d3db700,wrCache,LLC: New data written to cache,LLC,5573,cycle
281,5e167d3db700,respond,LLC sends response message to the requesting L1,LLC,5574,cycle
281,5e167d3db700,add2q_u,L1 receives message from the bus,0,5578,cycle
281,5e167d3db700,respond,L1 responds to core,0,5578,cycle
281,5e167d3db700,updaDat,L1 attempts to update its data array,0,5578,cycle
281,5e167d3db700,wrCache,L1: New data written to cache,0,5578,cycle
282,5e167d3db704,add2q_l,L1: The message is added to the processing queue from the core,0,5580,cycle
282,5e167d3db704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5580,cycle
282,5e167d3db704,hitActn,L1: request is a hit,0,5580,cycle
283,5e167d3db708,add2q_l,L1: The message is added to the processing queue from the core,0,5582,cycle
283,5e167d3db708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5582,cycle
283,5e167d3db708,hitActn,L1: request is a hit,0,5582,cycle
284,5e167d3db70c,add2q_l,L1: The message is added to the processing queue from the core,0,5584,cycle
284,5e167d3db70c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5584,cycle
284,5e167d3db70c,hitActn,L1: request is a hit,0,5584,cycle
285,5e167d3db710,add2q_l,L1: The message is added to the processing queue from the core,0,5586,cycle
285,5e167d3db710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5586,cycle
285,5e167d3db710,hitActn,L1: request is a hit,0,5586,cycle
286,5e167d3db714,add2q_l,L1: The message is added to the processing queue from the core,0,5588,cycle
286,5e167d3db714,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5588,cycle
286,5e167d3db714,hitActn,L1: request is a hit,0,5588,cycle
287,5e167d3db718,add2q_l,L1: The message is added to the processing queue from the core,0,5590,cycle
287,5e167d3db718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5590,cycle
287,5e167d3db718,hitActn,L1: request is a hit,0,5590,cycle
288,5e167d3db71c,add2q_l,L1: The message is added to the processing queue from the core,0,5592,cycle
288,5e167d3db71c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5592,cycle
288,5e167d3db71c,hitActn,L1: request is a hit,0,5592,cycle
289,5e167d3db720,add2q_l,L1: The message is added to the processing queue from the core,0,5594,cycle
289,5e167d3db720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5594,cycle
289,5e167d3db720,hitActn,L1: request is a hit,0,5594,cycle
290,5e167d3db724,add2q_l,L1: The message is added to the processing queue from the core,0,5596,cycle
290,5e167d3db724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5596,cycle
290,5e167d3db724,hitActn,L1: request is a hit,0,5596,cycle
